sample_id,label,split
NEG::partial::0047,0,train
NEG::random::0037,0,train
KEGG::path:ath00750,1,train
AraCyc::PWY-6441,1,train
NEG::random::0255,0,train
AraCyc::PWY-5859,1,train
NEG::partial::0228,0,train
NEG::shuffled::0248,0,train
NEG::mixture::0264,0,train
NEG::partial::0142,0,train
NEG::shuffled::0138,0,train
NEG::shuffled::0116,0,train
NEG::shuffled::0235,0,train
AraCyc::PWY-6554,1,train
NEG::mixture::0068,0,train
NEG::shuffled::0109,0,train
NEG::mixture::0146,0,train
NEG::random::0001,0,train
KEGG::path:ath00520,1,train
KEGG::path:ath00531,1,train
NEG::random::0066,0,train
AraCyc::PWY0-162,1,train
KEGG::path:ath00710,1,train
NEG::shuffled::0240,0,train
NEG::mixture::0266,0,train
NEG::mixture::0144,0,train
KEGG::path:ath00290,1,train
AraCyc::PWY-5337,1,train
AraCyc::PWY-5049,1,train
AraCyc::PWY-1001,1,train
AraCyc::PWY-5321,1,train
NEG::random::0154,0,train
NEG::shuffled::0170,0,train
KEGG::path:ath00300,1,train
NEG::mixture::0181,0,train
NEG::mixture::0064,0,train
AraCyc::PWY-2161,1,train
NEG::random::0109,0,train
NEG::shuffled::0040,0,train
NEG::mixture::0174,0,train
NEG::mixture::0003,0,train
KEGG::path:ath00940,1,train
NEG::mixture::0084,0,train
NEG::shuffled::0189,0,train
AraCyc::PWY-8142,1,train
NEG::partial::0064,0,train
NEG::shuffled::0196,0,train
AraCyc::PWY-7560,1,train
NEG::mixture::0057,0,train
NEG::partial::0037,0,train
AraCyc::PWY-7140,1,train
KEGG::path:ath04141,1,train
KEGG::path:ath00240,1,train
AraCyc::GLYCOLYSIS,1,train
NEG::mixture::0127,0,train
AraCyc::PWY-6922,1,train
NEG::shuffled::0076,0,train
NEG::shuffled::0247,0,train
NEG::shuffled::0093,0,train
NEG::mixture::0247,0,train
NEG::partial::0150,0,train
NEG::mixture::0196,0,train
NEG::mixture::0235,0,train
NEG::random::0201,0,train
NEG::partial::0239,0,train
NEG::shuffled::0071,0,train
AraCyc::PWY-8475,1,train
AraCyc::PWY18C3-24,1,train
NEG::mixture::0011,0,train
NEG::shuffled::0163,0,train
NEG::partial::0247,0,train
KEGG::path:ath03010,1,train
NEG::mixture::0258,0,train
NEG::partial::0181,0,train
NEG::random::0251,0,train
NEG::partial::0055,0,train
NEG::partial::0036,0,train
NEG::mixture::0262,0,train
KEGG::path:ath00480,1,train
NEG::mixture::0061,0,train
NEG::shuffled::0229,0,train
KEGG::path:ath03015,1,train
NEG::random::0089,0,train
NEG::random::0036,0,train
NEG::mixture::0076,0,train
KEGG::path:ath01230,1,train
AraCyc::PWY-6358,1,train
NEG::partial::0100,0,train
NEG::mixture::0047,0,train
NEG::mixture::0049,0,train
NEG::shuffled::0013,0,train
KEGG::path:ath00440,1,train
NEG::mixture::0030,0,train
AraCyc::PWY-2902,1,train
AraCyc::PWY-6121,1,train
NEG::random::0215,0,train
NEG::partial::0020,0,train
AraCyc::PWY-6266-ARA,1,train
AraCyc::PWY-6544,1,train
NEG::shuffled::0205,0,train
NEG::random::0214,0,train
NEG::partial::0008,0,train
NEG::mixture::0121,0,train
NEG::partial::0066,0,train
NEG::shuffled::0222,0,train
NEG::partial::0156,0,train
NEG::random::0156,0,train
AraCyc::PWY-5484,1,train
NEG::mixture::0137,0,train
NEG::mixture::0220,0,train
NEG::shuffled::0195,0,train
NEG::partial::0114,0,train
KEGG::path:ath04070,1,train
KEGG::path:ath00603,1,train
NEG::mixture::0026,0,train
NEG::shuffled::0140,0,train
KEGG::path:ath03008,1,train
NEG::shuffled::0208,0,train
AraCyc::PWY-6607,1,train
NEG::shuffled::0212,0,train
NEG::shuffled::0266,0,train
NEG::mixture::0260,0,train
AraCyc::PWY0-1608,1,train
AraCyc::PWY-7995,1,train
KEGG::path:ath04120,1,train
NEG::shuffled::0219,0,train
NEG::partial::0144,0,train
NEG::shuffled::0159,0,train
AraCyc::LIPAS-PWY,1,train
NEG::mixture::0006,0,train
NEG::random::0069,0,train
AraCyc::PWY-4203,1,train
NEG::partial::0234,0,train
NEG::mixture::0227,0,train
NEG::partial::0092,0,train
NEG::partial::0221,0,train
AraCyc::PWYQT-4481,1,train
AraCyc::PWY-5661,1,train
AraCyc::PWY-5963,1,train
NEG::mixture::0177,0,train
NEG::shuffled::0051,0,train
NEG::random::0169,0,train
KEGG::path:ath00053,1,train
AraCyc::PWY-6317,1,train
KEGG::path:ath00960,1,train
AraCyc::PWY-6367,1,train
NEG::mixture::0016,0,train
AraCyc::PWY-7909,1,train
NEG::random::0108,0,train
NEG::partial::0179,0,train
AraCyc::PWY-401,1,train
NEG::mixture::0004,0,train
AraCyc::PWY-6605,1,train
NEG::random::0185,0,train
NEG::random::0257,0,train
AraCyc::PWY-5044,1,train
NEG::partial::0196,0,train
NEG::partial::0259,0,train
NEG::mixture::0199,0,train
AraCyc::PWY-6786,1,train
NEG::mixture::0175,0,train
KEGG::path:ath04075,1,train
AraCyc::PWY-7177,1,train
AraCyc::PWY-5453,1,train
NEG::mixture::0142,0,train
NEG::shuffled::0231,0,train
NEG::shuffled::0133,0,train
NEG::partial::0154,0,train
AraCyc::PWY-6556,1,train
KEGG::path:ath00904,1,train
NEG::random::0221,0,train
NEG::partial::0108,0,train
NEG::shuffled::0104,0,train
AraCyc::PWY1ZNC-1,1,train
NEG::partial::0038,0,train
NEG::mixture::0166,0,train
NEG::shuffled::0204,0,train
NEG::random::0079,0,train
NEG::random::0205,0,train
NEG::shuffled::0046,0,train
AraCyc::PWY-8279,1,train
KEGG::path:ath00566,1,train
NEG::partial::0113,0,train
KEGG::path:ath03440,1,train
AraCyc::PWY-6115,1,train
AraCyc::PWY-6118,1,train
AraCyc::PWY-5137,1,train
NEG::partial::0195,0,train
AraCyc::PWY-6163,1,train
NEG::shuffled::0156,0,train
NEG::partial::0201,0,train
AraCyc::PWY-6147,1,train
NEG::mixture::0164,0,train
AraCyc::PWY-581,1,train
KEGG::path:ath03020,1,train
KEGG::path:ath04382,1,train
AraCyc::PWY-3462,1,train
AraCyc::PWYQT-4473,1,train
NEG::shuffled::0095,0,train
NEG::mixture::0210,0,train
NEG::random::0014,0,train
KEGG::path:ath02010,1,train
NEG::partial::0233,0,train
NEG::shuffled::0151,0,train
AraCyc::PENTOSE-P-PWY,1,train
NEG::random::0116,0,train
NEG::random::0179,0,train
NEG::shuffled::0090,0,train
NEG::random::0140,0,train
NEG::random::0032,0,train
AraCyc::PWY-6369,1,train
NEG::random::0048,0,train
AraCyc::PWY-4841,1,train
NEG::mixture::0031,0,train
NEG::random::0199,0,train
NEG::partial::0084,0,train
AraCyc::PWY-5788,1,train
NEG::random::0206,0,train
AraCyc::PWY-5464,1,train
NEG::shuffled::0100,0,train
KEGG::path:ath03420,1,train
AraCyc::GLYOXYLATE-BYPASS,1,train
NEG::mixture::0107,0,train
NEG::random::0211,0,train
NEG::random::0246,0,train
KEGG::path:ath00350,1,train
NEG::partial::0016,0,train
NEG::mixture::0155,0,train
AraCyc::PWY4FS-3,1,train
AraCyc::PWY-5486,1,train
NEG::partial::0164,0,train
AraCyc::PWY-622,1,train
AraCyc::PWY-7120,1,train
NEG::random::0217,0,train
AraCyc::PWY-3461,1,train
KEGG::path:ath00970,1,train
NEG::random::0047,0,train
NEG::random::0088,0,train
NEG::mixture::0140,0,train
NEG::shuffled::0187,0,train
NEG::shuffled::0254,0,train
NEG::random::0258,0,train
NEG::shuffled::0258,0,train
NEG::random::0045,0,train
NEG::mixture::0098,0,train
NEG::partial::0051,0,train
NEG::partial::0230,0,train
NEG::shuffled::0267,0,train
AraCyc::PWYQT-4474,1,train
NEG::random::0121,0,train
NEG::mixture::0100,0,train
NEG::partial::0210,0,train
NEG::shuffled::0111,0,train
NEG::mixture::0133,0,train
AraCyc::PWY-6622,1,train
NEG::shuffled::0253,0,train
AraCyc::PWY0A-6303,1,train
AraCyc::PWY-4302,1,train
NEG::partial::0099,0,train
NEG::mixture::0182,0,train
NEG::shuffled::0027,0,train
NEG::mixture::0195,0,train
NEG::shuffled::0136,0,train
KEGG::path:ath01040,1,train
AraCyc::PWY0-166,1,train
NEG::shuffled::0091,0,train
NEG::shuffled::0050,0,train
KEGG::path:ath00910,1,train
NEG::partial::0226,0,train
NEG::mixture::0008,0,train
NEG::partial::0218,0,train
AraCyc::PWY-282,1,train
NEG::partial::0073,0,train
NEG::random::0245,0,train
AraCyc::GLUTAMINDEG-PWY,1,train
NEG::partial::0141,0,train
AraCyc::PWY-2181,1,train
NEG::partial::0110,0,train
NEG::shuffled::0260,0,train
NEG::random::0015,0,train
NEG::shuffled::0085,0,train
AraCyc::GLYSYN2-PWY,1,train
AraCyc::PWY-6040,1,train
KEGG::path:ath00040,1,train
NEG::random::0056,0,train
AraCyc::PWY66-385,1,train
NEG::mixture::0222,0,train
NEG::shuffled::0198,0,train
KEGG::path:ath00902,1,train
NEG::random::0232,0,train
NEG::shuffled::0003,0,train
KEGG::path:ath00310,1,train
AraCyc::PWY-5957,1,train
AraCyc::PWY-7204,1,train
AraCyc::HOMOSERSYN-PWY,1,train
AraCyc::PWY4FS-4,1,train
KEGG::path:ath00908,1,train
NEG::random::0195,0,train
NEG::mixture::0147,0,train
AraCyc::PWY-101,1,train
NEG::partial::0027,0,train
NEG::partial::0191,0,train
AraCyc::PWY-5725,1,train
NEG::mixture::0025,0,train
NEG::shuffled::0255,0,train
NEG::partial::0159,0,train
NEG::random::0250,0,train
KEGG::path:ath04082,1,train
NEG::partial::0010,0,train
AraCyc::POLYAMINSYN3-PWY,1,train
AraCyc::PWY-2261,1,train
KEGG::path:ath00760,1,train
NEG::shuffled::0021,0,train
AraCyc::PWY-6908,1,train
NEG::shuffled::0199,0,train
NEG::random::0049,0,train
AraCyc::PWY-5147,1,train
NEG::mixture::0152,0,train
NEG::random::0202,0,train
NEG::random::0091,0,train
NEG::mixture::0191,0,train
NEG::mixture::0172,0,train
NEG::random::0033,0,train
NEG::partial::0162,0,train
AraCyc::PWY-4661,1,train
NEG::mixture::0165,0,train
NEG::mixture::0102,0,train
NEG::mixture::0017,0,train
AraCyc::PWY-6124,1,train
NEG::random::0117,0,train
KEGG::path:ath04626,1,train
NEG::partial::0187,0,train
AraCyc::PWY-7980,1,train
NEG::mixture::0200,0,train
NEG::shuffled::0226,0,train
NEG::mixture::0141,0,train
AraCyc::PWY-7208,1,train
AraCyc::PWY-841,1,train
NEG::partial::0251,0,train
AraCyc::PWY-8398,1,train
NEG::random::0060,0,train
NEG::partial::0043,0,train
NEG::shuffled::0185,0,train
KEGG::path:ath00564,1,train
NEG::mixture::0023,0,train
NEG::mixture::0213,0,train
NEG::mixture::0145,0,train
KEGG::path:ath00901,1,train
NEG::random::0127,0,train
NEG::random::0076,0,train
NEG::mixture::0113,0,train
NEG::mixture::0126,0,train
AraCyc::PWY-3041,1,train
AraCyc::PWY-6936,1,train
AraCyc::COA-PWY,1,train
NEG::mixture::0010,0,train
NEG::partial::0095,0,train
AraCyc::ILE-VAL-PWY,1,train
AraCyc::PWY-4562,1,train
AraCyc::PWY-5173,1,train
NEG::shuffled::0207,0,train
NEG::shuffled::0164,0,train
AraCyc::PYRUVDEHYD-PWY,1,train
NEG::mixture::0159,0,train
AraCyc::PWY-5320,1,train
NEG::shuffled::0161,0,train
NEG::random::0085,0,train
NEG::partial::0005,0,train
AraCyc::PWY-6691,1,train
NEG::mixture::0120,0,train
NEG::shuffled::0070,0,train
KEGG::path:ath00660,1,train
NEG::partial::0186,0,train
NEG::mixture::0114,0,train
NEG::mixture::0046,0,train
NEG::shuffled::0056,0,train
NEG::shuffled::0153,0,train
NEG::mixture::0251,0,train
AraCyc::ARO-PWY,1,train
NEG::mixture::0090,0,train
NEG::shuffled::0025,0,train
NEG::shuffled::0007,0,train
NEG::partial::0012,0,train
NEG::random::0009,0,train
NEG::random::0053,0,train
NEG::random::0052,0,train
AraCyc::PWY-695,1,train
NEG::random::0162,0,train
AraCyc::UDPNACETYLGALSYN-PWY,1,train
NEG::shuffled::0237,0,train
NEG::shuffled::0177,0,test
NEG::partial::0106,0,test
AraCyc::PWY-5272,1,test
AraCyc::PWY-7388,1,test
NEG::partial::0139,0,test
AraCyc::PWY-8395,1,test
NEG::shuffled::0001,0,test
AraCyc::PWY-5350,1,test
AraCyc::CHLOROPHYLL-SYN,1,test
NEG::mixture::0253,0,test
NEG::shuffled::0150,0,test
KEGG::path:ath00941,1,test
NEG::partial::0238,0,test
NEG::random::0111,0,test
NEG::shuffled::0194,0,test
NEG::mixture::0206,0,test
NEG::mixture::0053,0,test
AraCyc::PWY-7221,1,test
NEG::random::0146,0,test
NEG::shuffled::0262,0,test
NEG::partial::0050,0,test
NEG::random::0084,0,test
NEG::shuffled::0015,0,test
AraCyc::PWY0-1319,1,test
NEG::mixture::0041,0,test
AraCyc::PWY-5136,1,test
KEGG::path:ath00130,1,test
KEGG::path:ath04144,1,test
AraCyc::PWY-1061,1,test
NEG::random::0212,0,test
NEG::partial::0091,0,test
NEG::random::0240,0,test
AraCyc::PWY-4765,1,test
NEG::shuffled::0023,0,test
NEG::partial::0009,0,test
NEG::random::0194,0,test
NEG::mixture::0014,0,test
AraCyc::PWY-4702,1,test
KEGG::path:ath01200,1,test
NEG::partial::0109,0,test
AraCyc::ALACAT2-PWY,1,test
NEG::shuffled::0088,0,test
NEG::random::0072,0,test
NEG::partial::0021,0,test
NEG::shuffled::0002,0,test
AraCyc::PWY-6352,1,test
NEG::partial::0076,0,test
NEG::mixture::0217,0,test
NEG::random::0128,0,test
NEG::random::0234,0,test
NEG::mixture::0201,0,test
NEG::shuffled::0183,0,test
NEG::shuffled::0152,0,test
NEG::shuffled::0259,0,test
NEG::mixture::0131,0,test
NEG::mixture::0106,0,test
AraCyc::PWY-7634,1,test
NEG::random::0097,0,test
NEG::partial::0205,0,test
NEG::partial::0151,0,test
AraCyc::PWY-6927,1,test
NEG::shuffled::0009,0,test
NEG::random::0038,0,test
NEG::shuffled::0172,0,test
NEG::partial::0243,0,test
AraCyc::PWY-3781,1,test
NEG::mixture::0171,0,test
NEG::mixture::0063,0,test
KEGG::path:ath00196,1,test
NEG::random::0260,0,test
NEG::shuffled::0037,0,test
NEG::random::0207,0,test
NEG::shuffled::0059,0,test
AraCyc::PWY-5386,1,test
NEG::partial::0134,0,test
NEG::partial::0253,0,test
NEG::partial::0112,0,test
NEG::partial::0028,0,test
AraCyc::PWY-5098,1,test
KEGG::path:ath03250,1,test
NEG::random::0209,0,test
NEG::mixture::0162,0,test
AraCyc::DETOX1-PWY,1,test
NEG::mixture::0035,0,test
NEG::mixture::0160,0,test
KEGG::path:ath00790,1,test
NEG::shuffled::0079,0,test
NEG::partial::0188,0,test
KEGG::path:ath00071,1,test
AraCyc::PWY-8011,1,test
NEG::random::0163,0,test
NEG::mixture::0096,0,test
NEG::random::0027,0,test
AraCyc::PWY-4321,1,test
NEG::partial::0070,0,test
NEG::random::0077,0,test
NEG::shuffled::0246,0,test
AraCyc::PWY-5122,1,test
AraCyc::PWY-5390,1,test
AraCyc::PWY-5083,1,test
NEG::random::0155,0,test
NEG::shuffled::0068,0,test
AraCyc::PWY-2301,1,test
NEG::mixture::0252,0,test
AraCyc::PWY-4221,1,test
NEG::mixture::0028,0,test
NEG::shuffled::0028,0,test
AraCyc::PWY-7851,1,test
NEG::partial::0118,0,test
NEG::random::0241,0,test
KEGG::path:ath05100,1,test
NEG::mixture::0036,0,test
NEG::shuffled::0057,0,test
NEG::mixture::0241,0,test
KEGG::path:ath00563,1,test
NEG::random::0065,0,test
NEG::mixture::0218,0,test
KEGG::path:ath03013,1,test
NEG::shuffled::0211,0,test
NEG::shuffled::0096,0,test
NEG::random::0005,0,test
NEG::mixture::0092,0,test
NEG::shuffled::0242,0,test
NEG::random::0213,0,test
AraCyc::PWY-6219,1,test
NEG::shuffled::0256,0,test
NEG::shuffled::0118,0,test
NEG::shuffled::0154,0,test
AraCyc::DTDPRHAMSYN-PWY,1,test
NEG::partial::0204,0,test
AraCyc::PWY-7343,1,test
NEG::shuffled::0181,0,test
KEGG::path:ath00900,1,test
NEG::random::0018,0,test
NEG::shuffled::0110,0,test
NEG::mixture::0259,0,test
AraCyc::PWY-6117,1,test
NEG::partial::0111,0,test
NEG::random::0233,0,test
KEGG::path:ath00280,1,test
NEG::random::0113,0,test
NEG::random::0011,0,test
KEGG::path:ath00565,1,test
NEG::random::0139,0,test
NEG::random::0107,0,test
NEG::partial::0130,0,test
AraCyc::PWYQT-4477,1,test
NEG::random::0191,0,test
NEG::partial::0072,0,test
AraCyc::PWY-5143,1,test
NEG::shuffled::0126,0,test
NEG::random::0030,0,test
AraCyc::PWY-6787,1,test
NEG::partial::0120,0,test
NEG::random::0112,0,test
NEG::mixture::0048,0,test
NEG::mixture::0190,0,test
NEG::shuffled::0012,0,test
KEGG::path:ath00510,1,test
NEG::random::0057,0,test
NEG::shuffled::0067,0,test
NEG::mixture::0033,0,test
AraCyc::PWY-6527,1,test
NEG::shuffled::0098,0,test
NEG::random::0166,0,test
NEG::random::0184,0,test
NEG::mixture::0086,0,test
NEG::mixture::0139,0,test
NEG::shuffled::0160,0,test
AraCyc::PWY-5837,1,test
NEG::random::0189,0,test
NEG::shuffled::0158,0,test
NEG::mixture::0167,0,test
NEG::partial::0002,0,test
NEG::random::0136,0,test
NEG::random::0039,0,test
NEG::mixture::0022,0,test
NEG::random::0203,0,test
NEG::mixture::0233,0,test
NEG::shuffled::0035,0,test
AraCyc::LIPASYN-PWY,1,test
AraCyc::PWY-1782,1,test
KEGG::path:ath00620,1,test
AraCyc::PWY-5690,1,test
AraCyc::PWY-6348,1,test
KEGG::path:ath04517,1,test
KEGG::path:ath00261,1,test
KEGG::path:ath03410,1,test
NEG::shuffled::0250,0,test
NEG::shuffled::0264,0,test
NEG::partial::0199,0,test
NEG::random::0148,0,test
NEG::partial::0143,0,test
NEG::random::0192,0,test
AraCyc::PWY-5027,1,test
KEGG::path:ath00061,1,test
AraCyc::PWY-882,1,test
NEG::random::0174,0,test
NEG::partial::0003,0,test
KEGG::path:ath04016,1,test
AraCyc::PWY-7346,1,test
NEG::partial::0015,0,test
NEG::mixture::0021,0,test
NEG::partial::0125,0,test
AraCyc::CALVIN-PWY,1,test
NEG::mixture::0005,0,test
AraCyc::PWY-735,1,test
NEG::partial::0257,0,test
NEG::shuffled::0148,0,test
NEG::random::0262,0,test
NEG::partial::0048,0,test
NEG::shuffled::0018,0,test
KEGG::path:ath00430,1,test
NEG::random::0167,0,test
NEG::random::0151,0,test
NEG::mixture::0202,0,test
AraCyc::PWY-7398,1,test
AraCyc::PWY-6754,1,test
NEG::partial::0080,0,test
NEG::random::0259,0,test
AraCyc::PWY-8157,1,test
KEGG::path:ath04122,1,test
KEGG::path:ath00906,1,test
AraCyc::PWY-6012,1,test
NEG::partial::0192,0,test
KEGG::path:ath00540,1,test
NEG::partial::0222,0,test
NEG::shuffled::0094,0,test
NEG::random::0164,0,test
NEG::shuffled::0075,0,test
NEG::mixture::0129,0,test
NEG::partial::0241,0,test
NEG::random::0198,0,test
NEG::partial::0063,0,test
NEG::random::0228,0,test
AraCyc::PWY-5123,1,test
AraCyc::PWY-3561,1,test
AraCyc::PWY-5035,1,test
NEG::mixture::0234,0,test
AraCyc::PWY-5084,1,test
AraCyc::PWYQT-4449,1,test
NEG::shuffled::0244,0,test
AraCyc::PWY-7345,1,test
NEG::mixture::0188,0,test
NEG::mixture::0065,0,test
NEG::shuffled::0192,0,test
AraCyc::PWY-7205,1,test
NEG::partial::0194,0,test
AraCyc::PWY-5868,1,test
NEG::partial::0207,0,test
KEGG::path:ath00330,1,test
NEG::partial::0225,0,test
NEG::partial::0117,0,test
NEG::partial::0193,0,test
NEG::shuffled::0245,0,test
NEG::mixture::0015,0,test
AraCyc::RIBOSYN2-PWY,1,test
NEG::partial::0217,0,test
AraCyc::PWY4FS-8,1,test
NEG::shuffled::0036,0,test
AraCyc::PWY-4381,1,test
NEG::partial::0209,0,test
NEG::random::0020,0,test
NEG::random::0092,0,test
NEG::random::0237,0,test
NEG::random::0028,0,test
AraCyc::ASPARTATESYN-PWY,1,test
NEG::shuffled::0202,0,test
NEG::random::0141,0,test
NEG::random::0256,0,test
NEG::random::0104,0,test
KEGG::path:ath00500,1,test
AraCyc::PWY-6837,1,test
AraCyc::THRESYN-PWY,1,test
NEG::mixture::0231,0,test
NEG::random::0029,0,test
NEG::random::0244,0,test
AraCyc::PWYQT-4475,1,test
NEG::mixture::0157,0,test
KEGG::path:ath00513,1,test
NEG::random::0110,0,test
NEG::partial::0124,0,test
KEGG::path:ath03460,1,test
AraCyc::PWY-6303,1,test
AraCyc::PWY4FS-7,1,test
AraCyc::PWY-3941,1,test
NEG::mixture::0088,0,test
NEG::mixture::0135,0,test
KEGG::path:ath00905,1,test
NEG::mixture::0243,0,test
NEG::random::0119,0,test
NEG::shuffled::0054,0,test
NEG::shuffled::0201,0,test
NEG::random::0236,0,test
NEG::shuffled::0144,0,test
NEG::mixture::0207,0,test
AraCyc::NAGLIPASYN-PWY,1,test
AraCyc::GLUCOSE1PMETAB-PWY,1,test
NEG::shuffled::0053,0,test
NEG::mixture::0242,0,test
NEG::random::0190,0,test
KEGG::path:ath04145,1,test
NEG::partial::0122,0,test
AraCyc::PWY-7036,1,test
KEGG::path:ath00030,1,test
NEG::random::0021,0,test
NEG::partial::0235,0,test
NEG::random::0042,0,test
KEGG::path:ath00450,1,test
AraCyc::PANTO-PWY,1,test
NEG::shuffled::0060,0,test
NEG::mixture::0225,0,test
AraCyc::PWY-8280,1,test
NEG::shuffled::0149,0,test
NEG::shuffled::0218,0,test
AraCyc::TRIGLSYN-PWY,1,test
NEG::mixture::0099,0,test
NEG::partial::0231,0,test
NEG::shuffled::0241,0,test
NEG::random::0231,0,test
NEG::mixture::0122,0,test
AraCyc::PWY-6663,1,test
