negative_type,method,sample_id,label,strategy,score,pred_label_0p5
random_gene_set,LightGBM,AraCyc::PWY-6556,1,positive,0.9905576218472271,1
random_gene_set,LightGBM,NEG::random::0252,0,random_gene_set,0.00895780232975188,0
random_gene_set,LightGBM,AraCyc::PWY-6952,1,positive,0.9990176605313377,1
random_gene_set,LightGBM,NEG::random::0192,0,random_gene_set,0.07336317439474474,0
random_gene_set,LightGBM,AraCyc::PWY-5687,1,positive,0.9983960909273848,1
random_gene_set,LightGBM,AraCyc::CYSTSYN-PWY,1,positive,0.9985820273006046,1
random_gene_set,LightGBM,NEG::random::0189,0,random_gene_set,0.020710738918889183,0
random_gene_set,LightGBM,AraCyc::CITRULBIO-PWY,1,positive,0.9991600176804095,1
random_gene_set,LightGBM,AraCyc::PWY-5963,1,positive,0.9980946407881046,1
random_gene_set,LightGBM,NEG::random::0100,0,random_gene_set,0.002549567588306029,0
random_gene_set,LightGBM,AraCyc::POLYAMINSYN3-PWY,1,positive,0.9949616986023514,1
random_gene_set,LightGBM,AraCyc::PWY-7185,1,positive,0.9969333800662102,1
random_gene_set,LightGBM,AraCyc::PWY-5864,1,positive,0.9986784527792507,1
random_gene_set,LightGBM,KEGG::path:ath00410,1,positive,0.9991081444008971,1
random_gene_set,LightGBM,AraCyc::PWY-5321,1,positive,0.9989412216993215,1
random_gene_set,LightGBM,NEG::random::0022,0,random_gene_set,0.0016077186146905864,0
random_gene_set,LightGBM,AraCyc::PWY-5004,1,positive,0.9695794329414443,1
random_gene_set,LightGBM,AraCyc::PWY-5083,1,positive,0.9988298333498927,1
random_gene_set,LightGBM,AraCyc::PWY-5800,1,positive,0.9942315006055208,1
random_gene_set,LightGBM,KEGG::path:ath00910,1,positive,0.9963637916239511,1
random_gene_set,LightGBM,NEG::random::0015,0,random_gene_set,0.007509319406467221,0
random_gene_set,LightGBM,NEG::random::0122,0,random_gene_set,0.0027522918512300726,0
random_gene_set,LightGBM,AraCyc::GLYCOLYSIS,1,positive,0.9981624730932199,1
random_gene_set,LightGBM,NEG::random::0236,0,random_gene_set,0.0031127645889278957,0
random_gene_set,LightGBM,AraCyc::FASYN-ELONG-PWY,1,positive,0.9787010652909527,1
random_gene_set,LightGBM,AraCyc::PWY-6803,1,positive,0.998901105765513,1
random_gene_set,LightGBM,AraCyc::PWY-6363,1,positive,0.9975010956866527,1
random_gene_set,LightGBM,AraCyc::OXIDATIVEPENT-PWY,1,positive,0.9941701743389315,1
random_gene_set,LightGBM,NEG::random::0002,0,random_gene_set,0.009945777492087476,0
random_gene_set,LightGBM,AraCyc::PWY66-367,1,positive,0.3128025728751438,0
random_gene_set,LightGBM,NEG::random::0150,0,random_gene_set,0.011202750501256575,0
random_gene_set,LightGBM,AraCyc::PWY-5788,1,positive,0.9953730042402483,1
random_gene_set,LightGBM,NEG::random::0049,0,random_gene_set,0.006833300145795554,0
random_gene_set,LightGBM,AraCyc::PWY-5340,1,positive,0.9988348847101863,1
random_gene_set,LightGBM,KEGG::path:ath00941,1,positive,0.9828442265932016,1
random_gene_set,LightGBM,AraCyc::PWY-4321,1,positive,0.9986661452873733,1
random_gene_set,LightGBM,KEGG::path:ath00030,1,positive,0.9985215108863953,1
random_gene_set,LightGBM,AraCyc::ETHYL-PWY,1,positive,0.9841318833762138,1
random_gene_set,LightGBM,AraCyc::PWYQT-4481,1,positive,0.9971158465237934,1
random_gene_set,LightGBM,NEG::random::0230,0,random_gene_set,0.01344445083245595,0
random_gene_set,LightGBM,KEGG::path:ath03272,1,positive,0.9870764191149275,1
random_gene_set,LightGBM,AraCyc::PWY-5125,1,positive,0.9880449776648187,1
random_gene_set,LightGBM,AraCyc::PWY-6786,1,positive,0.9982615808840787,1
random_gene_set,LightGBM,NEG::random::0051,0,random_gene_set,0.0017273789888177795,0
random_gene_set,LightGBM,NEG::random::0264,0,random_gene_set,0.006490290524630253,0
random_gene_set,LightGBM,AraCyc::MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS,1,positive,0.9942366745383053,1
random_gene_set,LightGBM,AraCyc::PWY18C3-24,1,positive,0.9861689481054365,1
random_gene_set,LightGBM,NEG::random::0190,0,random_gene_set,0.0037121729947317186,0
random_gene_set,LightGBM,AraCyc::NAGLIPASYN-PWY,1,positive,0.997082436173413,1
random_gene_set,LightGBM,AraCyc::PWY-7200,1,positive,0.9986553763292896,1
random_gene_set,LightGBM,NEG::random::0021,0,random_gene_set,0.0016738552306599735,0
random_gene_set,LightGBM,NEG::random::0130,0,random_gene_set,0.009982836005078887,0
random_gene_set,LightGBM,AraCyc::THISYNARA-PWY,1,positive,0.9990224114842127,1
random_gene_set,LightGBM,KEGG::path:ath04144,1,positive,0.9926383074421951,1
random_gene_set,LightGBM,AraCyc::GLYSYN2-PWY,1,positive,0.9939006509754916,1
random_gene_set,LightGBM,NEG::random::0257,0,random_gene_set,0.003418834510817692,0
random_gene_set,LightGBM,KEGG::path:ath00195,1,positive,0.9984775747914953,1
random_gene_set,LightGBM,KEGG::path:ath04146,1,positive,0.996886424821994,1
random_gene_set,LightGBM,NEG::random::0215,0,random_gene_set,0.0025216778985374102,0
random_gene_set,LightGBM,AraCyc::PWY-7208,1,positive,0.9992207972537022,1
random_gene_set,LightGBM,KEGG::path:ath01200,1,positive,0.9882664633968249,1
random_gene_set,LightGBM,NEG::random::0073,0,random_gene_set,0.0037493158929545623,0
random_gene_set,LightGBM,NEG::random::0246,0,random_gene_set,0.004299609553175148,0
random_gene_set,LightGBM,AraCyc::PWY-5453,1,positive,0.9975223085653199,1
random_gene_set,LightGBM,NEG::random::0053,0,random_gene_set,0.025495524627729752,0
random_gene_set,LightGBM,AraCyc::PWY-5980,1,positive,0.9958090379722536,1
random_gene_set,LightGBM,AraCyc::PWY-6717,1,positive,0.9925519008355375,1
random_gene_set,LightGBM,AraCyc::PWY-7199,1,positive,0.9960262148553752,1
random_gene_set,LightGBM,KEGG::path:ath04620,1,positive,0.9883533140178984,1
random_gene_set,LightGBM,AraCyc::PWY-4861,1,positive,0.9914082346198838,1
random_gene_set,LightGBM,AraCyc::CHLOROPHYLL-SYN,1,positive,0.9953700962365801,1
random_gene_set,LightGBM,AraCyc::PWY-5723,1,positive,0.998564135782465,1
random_gene_set,LightGBM,AraCyc::PWY-5267,1,positive,0.9950386697231517,1
random_gene_set,LightGBM,AraCyc::PWY-8321,1,positive,0.9937400111475118,1
random_gene_set,LightGBM,NEG::random::0103,0,random_gene_set,0.015122265413581746,0
random_gene_set,LightGBM,AraCyc::PWY-5386-1,1,positive,0.9969247443919803,1
random_gene_set,LightGBM,KEGG::path:ath03018,1,positive,0.791633674802841,1
random_gene_set,LightGBM,NEG::random::0247,0,random_gene_set,0.027391300294817664,0
random_gene_set,LightGBM,KEGG::path:ath00540,1,positive,0.9967565364538957,1
random_gene_set,LightGBM,AraCyc::HISTSYN-PWY,1,positive,0.9988607233217048,1
random_gene_set,LightGBM,NEG::random::0167,0,random_gene_set,0.0025713307242825204,0
random_gene_set,LightGBM,NEG::random::0072,0,random_gene_set,0.005184931979165232,0
random_gene_set,LightGBM,AraCyc::PWYQT-4472,1,positive,0.9968179546392246,1
random_gene_set,LightGBM,AraCyc::PWY-6787,1,positive,0.9990391700367672,1
random_gene_set,LightGBM,NEG::random::0055,0,random_gene_set,0.006637089418494561,0
random_gene_set,LightGBM,KEGG::path:ath00790,1,positive,0.9996152438931946,1
random_gene_set,LightGBM,KEGG::path:ath00470,1,positive,0.9979841069018117,1
random_gene_set,LightGBM,KEGG::path:ath00071,1,positive,0.9988258178431695,1
random_gene_set,LightGBM,KEGG::path:ath00450,1,positive,0.9927343402503365,1
random_gene_set,LightGBM,AraCyc::PWY-7219,1,positive,0.9941671486210187,1
random_gene_set,LightGBM,AraCyc::PWY-6710,1,positive,0.9968535219583874,1
random_gene_set,LightGBM,KEGG::path:ath00062,1,positive,0.9968311474092413,1
random_gene_set,LightGBM,KEGG::path:ath00400,1,positive,0.9991245230265081,1
random_gene_set,LightGBM,AraCyc::PWY-4821,1,positive,0.9981537474325085,1
random_gene_set,LightGBM,NEG::random::0268,0,random_gene_set,0.00188774116302165,0
random_gene_set,LightGBM,AraCyc::PWY-601,1,positive,0.995626711674567,1
random_gene_set,LightGBM,AraCyc::PWY-7238,1,positive,0.9986634687677959,1
random_gene_set,LightGBM,NEG::random::0158,0,random_gene_set,0.002675822024471838,0
random_gene_set,LightGBM,AraCyc::PWY-5366,1,positive,0.9973838967179974,1
random_gene_set,LightGBM,KEGG::path:ath00640,1,positive,0.9991454278648132,1
random_gene_set,LightGBM,KEGG::path:ath00230,1,positive,0.989688547425075,1
random_gene_set,LightGBM,NEG::random::0018,0,random_gene_set,0.0014982957245364714,0
random_gene_set,LightGBM,KEGG::path:ath04820,1,positive,0.9861524649220134,1
random_gene_set,LightGBM,AraCyc::PWY-6546,1,positive,0.9921517626026617,1
random_gene_set,LightGBM,AraCyc::PWY-5084,1,positive,0.994095889920436,1
random_gene_set,LightGBM,AraCyc::ARGSYNBSUB-PWY,1,positive,0.9814743274915552,1
random_gene_set,LightGBM,AraCyc::PWY-4101,1,positive,0.9941144382091645,1
random_gene_set,LightGBM,NEG::random::0064,0,random_gene_set,0.000744856595769942,0
random_gene_set,LightGBM,AraCyc::PWYQT-62,1,positive,0.998836247446148,1
random_gene_set,LightGBM,NEG::random::0231,0,random_gene_set,0.019315760840683364,0
random_gene_set,LightGBM,AraCyc::PWY-7450,1,positive,0.9963353863845906,1
random_gene_set,LightGBM,NEG::random::0058,0,random_gene_set,0.0025369739753332474,0
random_gene_set,LightGBM,NEG::random::0088,0,random_gene_set,0.009921231386452766,0
random_gene_set,LightGBM,NEG::random::0260,0,random_gene_set,0.006377310796629041,0
random_gene_set,CatBoost,KEGG::path:ath00966,1,positive,0.999118624108264,1
random_gene_set,CatBoost,NEG::random::0107,0,random_gene_set,0.022424187270010564,0
random_gene_set,CatBoost,AraCyc::PWYQT-4445,1,positive,0.9994967545738737,1
random_gene_set,CatBoost,AraCyc::PWY-6606,1,positive,0.9990192158229464,1
random_gene_set,CatBoost,AraCyc::TYRFUMCAT-PWY,1,positive,0.9993841962188292,1
random_gene_set,CatBoost,KEGG::path:ath04082,1,positive,0.9994145771748163,1
random_gene_set,CatBoost,KEGG::path:ath04518,1,positive,0.9986520384257142,1
random_gene_set,CatBoost,NEG::random::0227,0,random_gene_set,0.0029720768973427922,0
random_gene_set,CatBoost,NEG::random::0175,0,random_gene_set,0.0015359305342984547,0
random_gene_set,CatBoost,KEGG::path:ath00565,1,positive,0.9988730185674317,1
random_gene_set,CatBoost,NEG::random::0240,0,random_gene_set,0.0020488529296700804,0
random_gene_set,CatBoost,NEG::random::0152,0,random_gene_set,0.0020945979037323937,0
random_gene_set,CatBoost,AraCyc::PWY-5989,1,positive,0.998043053102621,1
random_gene_set,CatBoost,NEG::random::0170,0,random_gene_set,0.0019613330553028643,0
random_gene_set,CatBoost,NEG::random::0108,0,random_gene_set,0.004867384702055875,0
random_gene_set,CatBoost,AraCyc::PWY-7140,1,positive,0.9993450152807516,1
random_gene_set,CatBoost,NEG::random::0161,0,random_gene_set,0.0011794468942836593,0
random_gene_set,CatBoost,AraCyc::LIPAS-PWY,1,positive,0.9997259826175121,1
random_gene_set,CatBoost,NEG::random::0132,0,random_gene_set,0.0012025282853327629,0
random_gene_set,CatBoost,AraCyc::PWY-7205,1,positive,0.9996706117529749,1
random_gene_set,CatBoost,AraCyc::PWY-3941,1,positive,0.9993390889016183,1
random_gene_set,CatBoost,AraCyc::PWY-7859,1,positive,0.999512873627164,1
random_gene_set,CatBoost,NEG::random::0220,0,random_gene_set,0.0019788045601113564,0
random_gene_set,CatBoost,AraCyc::PWY-8475,1,positive,0.9996308347276118,1
random_gene_set,CatBoost,NEG::random::0204,0,random_gene_set,0.0011022874902150207,0
random_gene_set,CatBoost,KEGG::path:ath03460,1,positive,0.9994734256764699,1
random_gene_set,CatBoost,NEG::random::0059,0,random_gene_set,0.0011691781020105852,0
random_gene_set,CatBoost,NEG::random::0131,0,random_gene_set,0.0030684665103526006,0
random_gene_set,CatBoost,AraCyc::PWY-6369,1,positive,0.9994009816387617,1
random_gene_set,CatBoost,NEG::random::0089,0,random_gene_set,0.001650457223756992,0
random_gene_set,CatBoost,AraCyc::PWY3O-450,1,positive,0.999122794256193,1
random_gene_set,CatBoost,AraCyc::GLYSYN-ALA-PWY,1,positive,0.9988118277709764,1
random_gene_set,CatBoost,AraCyc::PWY-7634,1,positive,0.9996031352099195,1
random_gene_set,CatBoost,NEG::random::0135,0,random_gene_set,0.0012794387172556342,0
random_gene_set,CatBoost,AraCyc::SERSYN-PWY,1,positive,0.9997060564045095,1
random_gene_set,CatBoost,NEG::random::0038,0,random_gene_set,0.004705796781824434,0
random_gene_set,CatBoost,KEGG::path:ath04519,1,positive,0.9992456055240149,1
random_gene_set,CatBoost,AraCyc::PWY-5484,1,positive,0.9987943765279571,1
random_gene_set,CatBoost,AraCyc::HEME-BIOSYNTHESIS-II,1,positive,0.9987975348443171,1
random_gene_set,CatBoost,AraCyc::PWY-4041,1,positive,0.9995790360618756,1
random_gene_set,CatBoost,AraCyc::PWY-6444,1,positive,0.9995581682873265,1
random_gene_set,CatBoost,AraCyc::PWY-6475,1,positive,0.9820449302548196,1
random_gene_set,CatBoost,NEG::random::0208,0,random_gene_set,0.0019365785678383974,0
random_gene_set,CatBoost,NEG::random::0219,0,random_gene_set,0.0019750847111385866,0
random_gene_set,CatBoost,KEGG::path:ath00730,1,positive,0.9988782117738153,1
random_gene_set,CatBoost,NEG::random::0188,0,random_gene_set,0.0024353900502663063,0
random_gene_set,CatBoost,AraCyc::ARGSPECAT-PWY,1,positive,0.9994812101098487,1
random_gene_set,CatBoost,AraCyc::PWY-6556,1,positive,0.9992576027300872,1
random_gene_set,CatBoost,NEG::random::0252,0,random_gene_set,0.007277986899805688,0
random_gene_set,CatBoost,AraCyc::PWY-6952,1,positive,0.9993898270596093,1
random_gene_set,CatBoost,NEG::random::0192,0,random_gene_set,0.033193316021395185,0
random_gene_set,CatBoost,AraCyc::PWY-5687,1,positive,0.9992246670588533,1
random_gene_set,CatBoost,AraCyc::CYSTSYN-PWY,1,positive,0.9996681604223188,1
random_gene_set,CatBoost,NEG::random::0189,0,random_gene_set,0.0025855330073255634,0
random_gene_set,CatBoost,AraCyc::CITRULBIO-PWY,1,positive,0.9992954126888185,1
random_gene_set,CatBoost,AraCyc::PWY-5963,1,positive,0.9995762018301987,1
random_gene_set,CatBoost,NEG::random::0100,0,random_gene_set,0.0023672770261905338,0
random_gene_set,CatBoost,AraCyc::POLYAMINSYN3-PWY,1,positive,0.9995199606730449,1
random_gene_set,CatBoost,AraCyc::PWY-7185,1,positive,0.9994077540054804,1
random_gene_set,CatBoost,AraCyc::PWY-5864,1,positive,0.9993628827991466,1
random_gene_set,CatBoost,KEGG::path:ath00410,1,positive,0.9992333278501558,1
random_gene_set,CatBoost,AraCyc::PWY-5321,1,positive,0.9993762531275272,1
random_gene_set,CatBoost,NEG::random::0022,0,random_gene_set,0.007403598949762024,0
random_gene_set,CatBoost,AraCyc::PWY-5004,1,positive,0.995905535494449,1
random_gene_set,CatBoost,AraCyc::PWY-5083,1,positive,0.9995589412879454,1
random_gene_set,CatBoost,AraCyc::PWY-5800,1,positive,0.9995634488746901,1
random_gene_set,CatBoost,KEGG::path:ath00910,1,positive,0.9988300595715485,1
random_gene_set,CatBoost,NEG::random::0015,0,random_gene_set,0.0036663129045949212,0
random_gene_set,CatBoost,NEG::random::0122,0,random_gene_set,0.0016293625524730858,0
random_gene_set,CatBoost,AraCyc::GLYCOLYSIS,1,positive,0.9986416872973451,1
random_gene_set,CatBoost,NEG::random::0236,0,random_gene_set,0.001663879402066767,0
random_gene_set,CatBoost,AraCyc::FASYN-ELONG-PWY,1,positive,0.9985322322174601,1
random_gene_set,CatBoost,AraCyc::PWY-6803,1,positive,0.9991462250104399,1
random_gene_set,CatBoost,AraCyc::PWY-6363,1,positive,0.9996399786925976,1
random_gene_set,CatBoost,AraCyc::OXIDATIVEPENT-PWY,1,positive,0.9989672898172083,1
random_gene_set,CatBoost,NEG::random::0002,0,random_gene_set,0.022845320824575494,0
random_gene_set,CatBoost,AraCyc::PWY66-367,1,positive,0.1281186861670419,0
random_gene_set,CatBoost,NEG::random::0150,0,random_gene_set,0.005275411300563414,0
random_gene_set,CatBoost,AraCyc::PWY-5788,1,positive,0.9995945117513204,1
random_gene_set,CatBoost,NEG::random::0049,0,random_gene_set,0.006363319836960488,0
random_gene_set,CatBoost,AraCyc::PWY-5340,1,positive,0.9996902433123822,1
random_gene_set,CatBoost,KEGG::path:ath00941,1,positive,0.9980777900093464,1
random_gene_set,CatBoost,AraCyc::PWY-4321,1,positive,0.9995280231909419,1
random_gene_set,CatBoost,KEGG::path:ath00030,1,positive,0.9989753422114522,1
random_gene_set,CatBoost,AraCyc::ETHYL-PWY,1,positive,0.9977866360362477,1
random_gene_set,CatBoost,AraCyc::PWYQT-4481,1,positive,0.9983820978268713,1
random_gene_set,CatBoost,NEG::random::0230,0,random_gene_set,0.006836930886675906,0
random_gene_set,CatBoost,KEGG::path:ath03272,1,positive,0.9993621046500437,1
random_gene_set,CatBoost,AraCyc::PWY-5125,1,positive,0.9990636637915614,1
random_gene_set,CatBoost,AraCyc::PWY-6786,1,positive,0.999397969583274,1
random_gene_set,CatBoost,NEG::random::0051,0,random_gene_set,0.0020089194221046534,0
random_gene_set,CatBoost,NEG::random::0264,0,random_gene_set,0.0016187487259607418,0
random_gene_set,CatBoost,AraCyc::MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS,1,positive,0.9995185822162972,1
random_gene_set,CatBoost,AraCyc::PWY18C3-24,1,positive,0.9991677175820924,1
random_gene_set,CatBoost,NEG::random::0190,0,random_gene_set,0.0015745838177237599,0
random_gene_set,CatBoost,AraCyc::NAGLIPASYN-PWY,1,positive,0.9996324550794506,1
random_gene_set,CatBoost,AraCyc::PWY-7200,1,positive,0.9991098423861491,1
random_gene_set,CatBoost,NEG::random::0021,0,random_gene_set,0.0011776681601386632,0
random_gene_set,CatBoost,NEG::random::0130,0,random_gene_set,0.002970886291525014,0
random_gene_set,CatBoost,AraCyc::THISYNARA-PWY,1,positive,0.9996682862714079,1
random_gene_set,CatBoost,KEGG::path:ath04144,1,positive,0.9986200160298407,1
random_gene_set,CatBoost,AraCyc::GLYSYN2-PWY,1,positive,0.9984144679443124,1
random_gene_set,CatBoost,NEG::random::0257,0,random_gene_set,0.001104215566565991,0
random_gene_set,CatBoost,KEGG::path:ath00195,1,positive,0.9992997400442774,1
random_gene_set,CatBoost,KEGG::path:ath04146,1,positive,0.9985004176170669,1
random_gene_set,CatBoost,NEG::random::0215,0,random_gene_set,0.001835554681786166,0
random_gene_set,CatBoost,AraCyc::PWY-7208,1,positive,0.9993885662041162,1
random_gene_set,CatBoost,KEGG::path:ath01200,1,positive,0.9946898393935653,1
random_gene_set,CatBoost,NEG::random::0073,0,random_gene_set,0.0013935737711629902,0
random_gene_set,CatBoost,NEG::random::0246,0,random_gene_set,0.0016763147123014595,0
random_gene_set,CatBoost,AraCyc::PWY-5453,1,positive,0.9992713349140684,1
random_gene_set,CatBoost,NEG::random::0053,0,random_gene_set,0.005450178729654422,0
random_gene_set,CatBoost,AraCyc::PWY-5980,1,positive,0.9995599047700837,1
random_gene_set,CatBoost,AraCyc::PWY-6717,1,positive,0.9986975057942235,1
random_gene_set,CatBoost,AraCyc::PWY-7199,1,positive,0.9987462787898357,1
random_gene_set,CatBoost,KEGG::path:ath04620,1,positive,0.9992740253957301,1
random_gene_set,CatBoost,AraCyc::PWY-4861,1,positive,0.9995835918121563,1
random_gene_set,CatBoost,AraCyc::CHLOROPHYLL-SYN,1,positive,0.9972288201220192,1
random_gene_set,CatBoost,AraCyc::PWY-5723,1,positive,0.9985536716137943,1
random_gene_set,CatBoost,AraCyc::PWY-5267,1,positive,0.9983161430997478,1
random_gene_set,CatBoost,AraCyc::PWY-8321,1,positive,0.9992750498648479,1
random_gene_set,CatBoost,NEG::random::0103,0,random_gene_set,0.022890940498011738,0
random_gene_set,CatBoost,AraCyc::PWY-5386-1,1,positive,0.9986543976860589,1
random_gene_set,CatBoost,KEGG::path:ath03018,1,positive,0.9565211867153997,1
random_gene_set,CatBoost,NEG::random::0247,0,random_gene_set,0.005697770605377208,0
random_gene_set,CatBoost,KEGG::path:ath00540,1,positive,0.999633649079493,1
random_gene_set,CatBoost,AraCyc::HISTSYN-PWY,1,positive,0.999695723540555,1
random_gene_set,CatBoost,NEG::random::0167,0,random_gene_set,0.0019857859016764543,0
random_gene_set,CatBoost,NEG::random::0072,0,random_gene_set,0.0015230571507018336,0
random_gene_set,CatBoost,AraCyc::PWYQT-4472,1,positive,0.9990600790652023,1
random_gene_set,CatBoost,AraCyc::PWY-6787,1,positive,0.9992396762762825,1
random_gene_set,CatBoost,NEG::random::0055,0,random_gene_set,0.002119096895564395,0
random_gene_set,CatBoost,KEGG::path:ath00790,1,positive,0.9993180664767344,1
random_gene_set,CatBoost,KEGG::path:ath00470,1,positive,0.9996800823177838,1
random_gene_set,CatBoost,KEGG::path:ath00071,1,positive,0.9989893860240427,1
random_gene_set,CatBoost,KEGG::path:ath00450,1,positive,0.9979469362569501,1
random_gene_set,CatBoost,AraCyc::PWY-7219,1,positive,0.9981239589177323,1
random_gene_set,CatBoost,AraCyc::PWY-6710,1,positive,0.9996031352099195,1
random_gene_set,CatBoost,KEGG::path:ath00062,1,positive,0.9988142594873213,1
random_gene_set,CatBoost,KEGG::path:ath00400,1,positive,0.9993690265430497,1
random_gene_set,CatBoost,AraCyc::PWY-4821,1,positive,0.9994294334109871,1
random_gene_set,CatBoost,NEG::random::0268,0,random_gene_set,0.0023141554432259508,0
random_gene_set,CatBoost,AraCyc::PWY-601,1,positive,0.999145258041883,1
random_gene_set,CatBoost,AraCyc::PWY-7238,1,positive,0.9977026774262095,1
random_gene_set,CatBoost,NEG::random::0158,0,random_gene_set,0.0011845252547813836,0
random_gene_set,CatBoost,AraCyc::PWY-5366,1,positive,0.9854525105004754,1
random_gene_set,CatBoost,KEGG::path:ath00640,1,positive,0.9989161916272439,1
random_gene_set,CatBoost,KEGG::path:ath00230,1,positive,0.9979902046119802,1
random_gene_set,CatBoost,NEG::random::0018,0,random_gene_set,0.0017443566076270223,0
random_gene_set,CatBoost,KEGG::path:ath04820,1,positive,0.998416185502625,1
random_gene_set,CatBoost,AraCyc::PWY-6546,1,positive,0.9990639812947505,1
random_gene_set,CatBoost,AraCyc::PWY-5084,1,positive,0.9986816086565264,1
random_gene_set,CatBoost,AraCyc::ARGSYNBSUB-PWY,1,positive,0.9977850992930043,1
random_gene_set,CatBoost,AraCyc::PWY-4101,1,positive,0.9979182317859407,1
random_gene_set,CatBoost,NEG::random::0064,0,random_gene_set,0.0011730322500337893,0
random_gene_set,CatBoost,AraCyc::PWYQT-62,1,positive,0.9991465126948851,1
random_gene_set,CatBoost,NEG::random::0231,0,random_gene_set,0.015336306757397928,0
random_gene_set,CatBoost,AraCyc::PWY-7450,1,positive,0.9991369095816489,1
random_gene_set,CatBoost,NEG::random::0058,0,random_gene_set,0.0015675690090144246,0
random_gene_set,CatBoost,NEG::random::0088,0,random_gene_set,0.002057311144553616,0
random_gene_set,CatBoost,NEG::random::0260,0,random_gene_set,0.0015181273798438608,0
random_gene_set,MLP,KEGG::path:ath00966,1,positive,0.9999958592432202,1
random_gene_set,MLP,NEG::random::0107,0,random_gene_set,3.0542361347724863e-06,0
random_gene_set,MLP,AraCyc::PWYQT-4445,1,positive,0.9999804692115136,1
random_gene_set,MLP,AraCyc::PWY-6606,1,positive,0.9999796463634113,1
random_gene_set,MLP,AraCyc::TYRFUMCAT-PWY,1,positive,0.9988074588669337,1
random_gene_set,MLP,KEGG::path:ath04082,1,positive,0.9999999993658208,1
random_gene_set,MLP,KEGG::path:ath04518,1,positive,0.9999999999211611,1
random_gene_set,MLP,NEG::random::0227,0,random_gene_set,8.710779495877317e-05,0
random_gene_set,MLP,NEG::random::0175,0,random_gene_set,0.0006061112907124003,0
random_gene_set,MLP,KEGG::path:ath00565,1,positive,0.996759024781514,1
random_gene_set,MLP,NEG::random::0240,0,random_gene_set,0.0004067536839416775,0
random_gene_set,MLP,NEG::random::0152,0,random_gene_set,1.0410837232524384e-05,0
random_gene_set,MLP,AraCyc::PWY-5989,1,positive,0.9999989547419518,1
random_gene_set,MLP,NEG::random::0170,0,random_gene_set,9.312204979728825e-05,0
random_gene_set,MLP,NEG::random::0108,0,random_gene_set,0.001379628669262883,0
random_gene_set,MLP,AraCyc::PWY-7140,1,positive,0.9999452581242922,1
random_gene_set,MLP,NEG::random::0161,0,random_gene_set,1.457502170158551e-07,0
random_gene_set,MLP,AraCyc::LIPAS-PWY,1,positive,0.9998992454187166,1
random_gene_set,MLP,NEG::random::0132,0,random_gene_set,1.519425778946168e-05,0
random_gene_set,MLP,AraCyc::PWY-7205,1,positive,0.9999999982530872,1
random_gene_set,MLP,AraCyc::PWY-3941,1,positive,0.9999999986604744,1
random_gene_set,MLP,AraCyc::PWY-7859,1,positive,0.9999873443496888,1
random_gene_set,MLP,NEG::random::0220,0,random_gene_set,4.193906809970293e-06,0
random_gene_set,MLP,AraCyc::PWY-8475,1,positive,0.9999998980495557,1
random_gene_set,MLP,NEG::random::0204,0,random_gene_set,1.9058349551147426e-06,0
random_gene_set,MLP,KEGG::path:ath03460,1,positive,0.9999402854010532,1
random_gene_set,MLP,NEG::random::0059,0,random_gene_set,7.709663732783528e-05,0
random_gene_set,MLP,NEG::random::0131,0,random_gene_set,0.000970612635847819,0
random_gene_set,MLP,AraCyc::PWY-6369,1,positive,0.9999892185064967,1
random_gene_set,MLP,NEG::random::0089,0,random_gene_set,1.0304632729849197e-05,0
random_gene_set,MLP,AraCyc::PWY3O-450,1,positive,0.9999999753617413,1
random_gene_set,MLP,AraCyc::GLYSYN-ALA-PWY,1,positive,0.999987685145899,1
random_gene_set,MLP,AraCyc::PWY-7634,1,positive,0.999999999998918,1
random_gene_set,MLP,NEG::random::0135,0,random_gene_set,5.394649391135775e-10,0
random_gene_set,MLP,AraCyc::SERSYN-PWY,1,positive,0.9999999955718202,1
random_gene_set,MLP,NEG::random::0038,0,random_gene_set,0.0007318377153795063,0
random_gene_set,MLP,KEGG::path:ath04519,1,positive,0.9999991510942895,1
random_gene_set,MLP,AraCyc::PWY-5484,1,positive,0.9999999960487576,1
random_gene_set,MLP,AraCyc::HEME-BIOSYNTHESIS-II,1,positive,0.9999992898609011,1
random_gene_set,MLP,AraCyc::PWY-4041,1,positive,0.999986786098307,1
random_gene_set,MLP,AraCyc::PWY-6444,1,positive,0.9999944783385337,1
random_gene_set,MLP,AraCyc::PWY-6475,1,positive,0.9994888022601327,1
random_gene_set,MLP,NEG::random::0208,0,random_gene_set,1.3096696585403475e-06,0
random_gene_set,MLP,NEG::random::0219,0,random_gene_set,1.3087535748633832e-05,0
random_gene_set,MLP,KEGG::path:ath00730,1,positive,0.999993254361197,1
random_gene_set,MLP,NEG::random::0188,0,random_gene_set,0.00118407828247613,0
random_gene_set,MLP,AraCyc::ARGSPECAT-PWY,1,positive,0.9999996788131497,1
random_gene_set,MLP,AraCyc::PWY-6556,1,positive,0.9999999999574882,1
random_gene_set,MLP,NEG::random::0252,0,random_gene_set,0.00010178227123444168,0
random_gene_set,MLP,AraCyc::PWY-6952,1,positive,0.9996664477672011,1
random_gene_set,MLP,NEG::random::0192,0,random_gene_set,7.390807009651783e-05,0
random_gene_set,MLP,AraCyc::PWY-5687,1,positive,0.9999887908976005,1
