sample_id,label,strategy,source,genes_list
KEGG::path:ath00999,1,positive,KEGG,"['AT1G02500', 'AT1G02850', 'AT1G09240', 'AT1G26560', 'AT1G32100', 'AT1G45191', 'AT1G55290', 'AT1G56430', 'AT1G59950', 'AT1G59960', 'AT1G60090', 'AT1G60260', 'AT1G60270', 'AT1G61810', 'AT1G61820', 'AT1G66270', 'AT1G66280', 'AT1G75940', 'AT1G78950', 'AT2G25630', 'AT2G32860', 'AT2G36880', 'AT2G44450', 'AT2G44460', 'AT2G44470', 'AT2G44480', 'AT2G44490', 'AT3G03640', 'AT3G06350', 'AT3G09260', 'AT3G12900', 'AT3G13610', 'AT3G17390', 'AT3G18070', 'AT3G18080', 'AT3G21370', 'AT3G47000', 'AT3G47010', 'AT3G47040', 'AT3G47050', 'AT3G60120', 'AT3G60130', 'AT3G60140', 'AT3G62740', 'AT3G62750', 'AT4G01850', 'AT4G13660', 'AT4G21760', 'AT4G22100', 'AT4G27820', 'AT4G27830', 'AT4G31940', 'AT4G31970', 'AT5G04885', 'AT5G04950', 'AT5G16580', 'AT5G20940', 'AT5G20950', 'AT5G24540', 'AT5G24550', 'AT5G28510', 'AT5G36110', 'AT5G36130', 'AT5G36140', 'AT5G36890', 'AT5G42260', 'AT5G44640', 'AT5G54570', 'AT5G56080', 'AT5G61160']"
KEGG::path:ath01040,1,positive,KEGG,"['AT1G01710', 'AT1G04710', 'AT1G06290', 'AT1G06310', 'AT1G24470', 'AT1G43800', 'AT1G67730', 'AT2G33150', 'AT2G35690', 'AT2G43710', 'AT3G02610', 'AT3G02620', 'AT3G02630', 'AT3G06690', 'AT3G12120', 'AT3G51840', 'AT3G55360', 'AT4G00520', 'AT4G16760', 'AT5G10480', 'AT5G16230', 'AT5G16240', 'AT5G48880', 'AT5G59770', 'AT5G65110']"
KEGG::path:ath01200,1,positive,KEGG,"['AT1G01090', 'AT1G04410', 'AT1G06290', 'AT1G06310', 'AT1G06550', 'AT1G09420', 'AT1G09780', 'AT1G11860', 'AT1G12230', 'AT1G12550', 'AT1G12900', 'AT1G13440', 'AT1G13700', 'AT1G16300', 'AT1G17290', 'AT1G17650', 'AT1G17745', 'AT1G18640', 'AT1G20620', 'AT1G20630', 'AT1G22020', 'AT1G22170', 'AT1G22430', 'AT1G22440', 'AT1G23310', 'AT1G24180', 'AT1G24280', 'AT1G30120', 'AT1G32060', 'AT1G32380', 'AT1G32440', 'AT1G32470', 'AT1G32480', 'AT1G34430', 'AT1G36370', 'AT1G42970', 'AT1G43670', 'AT1G47840', 'AT1G48030', 'AT1G50460', 'AT1G50480', 'AT1G53240', 'AT1G53310', 'AT1G54220', 'AT1G54340', 'AT1G55880', 'AT1G55920', 'AT1G56190', 'AT1G59900', 'AT1G62800', 'AT1G63290', 'AT1G64190', 'AT1G65930', 'AT1G67090', 'AT1G68010', 'AT1G68750', 'AT1G70580', 'AT1G71100', 'AT1G72330', 'AT1G74030', 'AT1G78050', 'AT1G79530', 'AT1G79550', 'AT1G79750', 'AT1G79870', 'AT1G80380', 'AT2G01140', 'AT2G01290', 'AT2G05710', 'AT2G13360', 'AT2G13560', 'AT2G14170', 'AT2G16790', 'AT2G17130', 'AT2G17630', 'AT2G17640', 'AT2G18450', 'AT2G19860', 'AT2G19900', 'AT2G20420', 'AT2G21170', 'AT2G21330', 'AT2G22480', 'AT2G22780', 'AT2G24270', 'AT2G26080', 'AT2G29560', 'AT2G30650', 'AT2G30660', 'AT2G30970', 'AT2G34590', 'AT2G35120', 'AT2G35370', 'AT2G35390', 'AT2G35690', 'AT2G36460', 'AT2G36530', 'AT2G36580', 'AT2G38040', 'AT2G38400', 'AT2G41530', 'AT2G42600', 'AT2G42790', 'AT2G43750', 'AT2G44160', 'AT2G44350', 'AT2G44530', 'AT2G45290', 'AT2G46505', 'AT2G47510', 'AT3G01850', 'AT3G02360', 'AT3G03910', 'AT3G04050', 'AT3G04120', 'AT3G04790', 'AT3G04940', 'AT3G06690', 'AT3G08590', 'AT3G08860', 'AT3G09810', 'AT3G10050', 'AT3G12780', 'AT3G13110', 'AT3G13930', 'AT3G14130', 'AT3G14150', 'AT3G14415', 'AT3G14420', 'AT3G14940', 'AT3G15020', 'AT3G15290', 'AT3G16910', 'AT3G16950', 'AT3G17240', 'AT3G19480', 'AT3G20040', 'AT3G21720', 'AT3G22460', 'AT3G22960', 'AT3G24360', 'AT3G25530', 'AT3G25860', 'AT3G25960', 'AT3G26650', 'AT3G27300', 'AT3G27380', 'AT3G47520', 'AT3G49160', 'AT3G49360', 'AT3G50520', 'AT3G51840', 'AT3G52200', 'AT3G52930', 'AT3G52990', 'AT3G54050', 'AT3G55410', 'AT3G55440', 'AT3G55650', 'AT3G55800', 'AT3G55810', 'AT3G58740', 'AT3G58750', 'AT3G59760', 'AT3G59970', 'AT3G60100', 'AT3G60510', 'AT3G60750', 'AT3G61440', 'AT4G00570', 'AT4G13360', 'AT4G13890', 'AT4G13930', 'AT4G14880', 'AT4G15530', 'AT4G16155', 'AT4G16760', 'AT4G18360', 'AT4G20930', 'AT4G22110', 'AT4G24620', 'AT4G26270', 'AT4G26390', 'AT4G26520', 'AT4G26530', 'AT4G26910', 'AT4G26970', 'AT4G29130', 'AT4G29220', 'AT4G31810', 'AT4G32210', 'AT4G32520', 'AT4G32840', 'AT4G33010', 'AT4G34200', 'AT4G35090', 'AT4G35260', 'AT4G35630', 'AT4G35640', 'AT4G35650', 'AT4G35830', 'AT4G37550', 'AT4G37560', 'AT4G37840', 'AT4G37870', 'AT4G37930', 'AT4G38970', 'AT4G39660', 'AT5G03290', 'AT5G03690', 'AT5G03860', 'AT5G07440', 'AT5G08300', 'AT5G08570', 'AT5G09600', 'AT5G09660', 'AT5G11520', 'AT5G11670', 'AT5G13110', 'AT5G13420', 'AT5G14590', 'AT5G14780', 'AT5G15530', 'AT5G16390', 'AT5G18170', 'AT5G19550', 'AT5G23250', 'AT5G24400', 'AT5G24410', 'AT5G24420', 'AT5G25880', 'AT5G26780', 'AT5G28020', 'AT5G28030', 'AT5G35360', 'AT5G35790', 'AT5G36700', 'AT5G36790', 'AT5G36880', 'AT5G38410', 'AT5G38420', 'AT5G38430', 'AT5G40650', 'AT5G40760', 'AT5G41670', 'AT5G42250', 'AT5G42740', 'AT5G43330', 'AT5G43940', 'AT5G44520', 'AT5G47720', 'AT5G47760', 'AT5G47810', 'AT5G48230', 'AT5G50850', 'AT5G50950', 'AT5G52920', 'AT5G55070', 'AT5G56350', 'AT5G56630', 'AT5G56720', 'AT5G56760', 'AT5G58330', 'AT5G61410', 'AT5G61580', 'AT5G63680', 'AT5G64380', 'AT5G65110', 'AT5G65165', 'AT5G65690', 'AT5G65750', 'AT5G65940', 'AT5G66760']"
KEGG::path:ath01210,1,positive,KEGG,"['AT1G01090', 'AT1G10060', 'AT1G10070', 'AT1G14810', 'AT1G16400', 'AT1G16410', 'AT1G17290', 'AT1G18500', 'AT1G21400', 'AT1G23310', 'AT1G24100', 'AT1G24180', 'AT1G30120', 'AT1G31180', 'AT1G32480', 'AT1G34430', 'AT1G44180', 'AT1G44820', 'AT1G48030', 'AT1G50090', 'AT1G50110', 'AT1G54220', 'AT1G54340', 'AT1G55510', 'AT1G59900', 'AT1G62800', 'AT1G65930', 'AT1G70580', 'AT1G72330', 'AT1G74040', 'AT1G74100', 'AT1G80560', 'AT1G80600', 'AT2G05710', 'AT2G13360', 'AT2G17130', 'AT2G19940', 'AT2G20610', 'AT2G22330', 'AT2G22910', 'AT2G30970', 'AT2G31810', 'AT2G34590', 'AT2G37500', 'AT2G38400', 'AT2G42790', 'AT2G43090', 'AT2G43100', 'AT2G44350', 'AT3G02020', 'AT3G06850', 'AT3G08860', 'AT3G09810', 'AT3G13450', 'AT3G13930', 'AT3G16950', 'AT3G17240', 'AT3G19710', 'AT3G23940', 'AT3G25860', 'AT3G48560', 'AT3G49680', 'AT3G52200', 'AT3G55410', 'AT3G57560', 'AT3G58610', 'AT3G58740', 'AT3G58750', 'AT3G58990', 'AT3G60100', 'AT4G13430', 'AT4G13770', 'AT4G16155', 'AT4G17830', 'AT4G26910', 'AT4G26970', 'AT4G31500', 'AT4G31990', 'AT4G35260', 'AT4G35650', 'AT4G35830', 'AT4G37670', 'AT4G38220', 'AT4G39660', 'AT4G39950', 'AT5G03290', 'AT5G05260', 'AT5G09300', 'AT5G11520', 'AT5G13280', 'AT5G14060', 'AT5G14200', 'AT5G14590', 'AT5G16290', 'AT5G19550', 'AT5G23010', 'AT5G23020', 'AT5G34780', 'AT5G35917', 'AT5G50850', 'AT5G55070', 'AT5G65750', 'AT5G65780']"
KEGG::path:ath01212,1,positive,KEGG,"['AT1G04710', 'AT1G06290', 'AT1G06310', 'AT1G08510', 'AT1G24360', 'AT1G24470', 'AT1G36160', 'AT1G36180', 'AT1G43800', 'AT1G49430', 'AT1G62640', 'AT1G64400', 'AT1G67730', 'AT1G74960', 'AT1G77590', 'AT2G04350', 'AT2G04540', 'AT2G05990', 'AT2G22230', 'AT2G30200', 'AT2G33150', 'AT2G35690', 'AT2G38040', 'AT2G43710', 'AT2G47240', 'AT3G02610', 'AT3G02620', 'AT3G02630', 'AT3G03980', 'AT3G04000', 'AT3G05970', 'AT3G06690', 'AT3G06810', 'AT3G06860', 'AT3G12120', 'AT3G16170', 'AT3G23790', 'AT3G45770', 'AT3G51840', 'AT3G55360', 'AT3G60340', 'AT4G11030', 'AT4G13180', 'AT4G14070', 'AT4G16210', 'AT4G16760', 'AT4G17470', 'AT4G17480', 'AT4G17483', 'AT4G23850', 'AT4G29010', 'AT5G10160', 'AT5G10480', 'AT5G15530', 'AT5G16230', 'AT5G16240', 'AT5G16390', 'AT5G18210', 'AT5G27600', 'AT5G35360', 'AT5G46290', 'AT5G47330', 'AT5G47340', 'AT5G47350', 'AT5G47720', 'AT5G48230', 'AT5G48880', 'AT5G59770', 'AT5G65110']"
KEGG::path:ath01230,1,positive,KEGG,"['AT1G02500', 'AT1G07780', 'AT1G08250', 'AT1G08630', 'AT1G09780', 'AT1G09795', 'AT1G10060', 'AT1G10070', 'AT1G11790', 'AT1G12230', 'AT1G13440', 'AT1G14810', 'AT1G15710', 'AT1G16300', 'AT1G17290', 'AT1G17745', 'AT1G18500', 'AT1G18640', 'AT1G22020', 'AT1G22170', 'AT1G22410', 'AT1G23310', 'AT1G24807', 'AT1G24909', 'AT1G25083', 'AT1G25155', 'AT1G25220', 'AT1G29410', 'AT1G31180', 'AT1G31230', 'AT1G31860', 'AT1G32380', 'AT1G32440', 'AT1G32480', 'AT1G36370', 'AT1G44180', 'AT1G44820', 'AT1G48470', 'AT1G48850', 'AT1G48860', 'AT1G50090', 'AT1G50110', 'AT1G54340', 'AT1G55880', 'AT1G55920', 'AT1G56190', 'AT1G58080', 'AT1G62800', 'AT1G63290', 'AT1G65930', 'AT1G66200', 'AT1G69370', 'AT1G70580', 'AT1G71100', 'AT1G71920', 'AT1G72330', 'AT1G72810', 'AT1G74030', 'AT1G74040', 'AT1G75330', 'AT1G78050', 'AT1G79530', 'AT1G79550', 'AT1G80560', 'AT1G80600', 'AT2G01140', 'AT2G01290', 'AT2G04400', 'AT2G05710', 'AT2G13810', 'AT2G17130', 'AT2G17265', 'AT2G17630', 'AT2G17640', 'AT2G19940', 'AT2G21170', 'AT2G21330', 'AT2G21940', 'AT2G22250', 'AT2G22480', 'AT2G22910', 'AT2G27820', 'AT2G29560', 'AT2G29690', 'AT2G30970', 'AT2G31810', 'AT2G35390', 'AT2G36230', 'AT2G36460', 'AT2G36530', 'AT2G36580', 'AT2G36880', 'AT2G37500', 'AT2G39800', 'AT2G42790', 'AT2G43090', 'AT2G43750', 'AT2G44040', 'AT2G44350', 'AT2G44530', 'AT2G45290', 'AT2G45300', 'AT2G45440', 'AT3G01850', 'AT3G02020', 'AT3G03630', 'AT3G03780', 'AT3G04050', 'AT3G04120', 'AT3G04520', 'AT3G04790', 'AT3G04940', 'AT3G06350', 'AT3G07630', 'AT3G08590', 'AT3G09810', 'AT3G10050', 'AT3G12780', 'AT3G13110', 'AT3G14390', 'AT3G17390', 'AT3G17820', 'AT3G19480', 'AT3G22425', 'AT3G22460', 'AT3G22960', 'AT3G23940', 'AT3G25960', 'AT3G29200', 'AT3G44720', 'AT3G47340', 'AT3G48560', 'AT3G49160', 'AT3G49680', 'AT3G50520', 'AT3G52930', 'AT3G52990', 'AT3G53580', 'AT3G54640', 'AT3G55440', 'AT3G55610', 'AT3G55650', 'AT3G55810', 'AT3G55870', 'AT3G57050', 'AT3G57560', 'AT3G58610', 'AT3G58740', 'AT3G58750', 'AT3G59760', 'AT3G59890', 'AT3G60100', 'AT3G60750', 'AT3G60880', 'AT3G61440', 'AT4G01850', 'AT4G02610', 'AT4G08870', 'AT4G08900', 'AT4G13430', 'AT4G13890', 'AT4G13930', 'AT4G14880', 'AT4G14910', 'AT4G17830', 'AT4G19710', 'AT4G24830', 'AT4G26270', 'AT4G26390', 'AT4G26520', 'AT4G26530', 'AT4G26900', 'AT4G26970', 'AT4G27070', 'AT4G29220', 'AT4G29840', 'AT4G31990', 'AT4G32520', 'AT4G32840', 'AT4G33510', 'AT4G33680', 'AT4G34200', 'AT4G35260', 'AT4G35630', 'AT4G35640', 'AT4G35650', 'AT4G35830', 'AT4G37670', 'AT4G37930', 'AT4G38220', 'AT4G38970', 'AT4G39120', 'AT4G39540', 'AT4G39980', 'AT5G03290', 'AT5G03690', 'AT5G05590', 'AT5G05730', 'AT5G08570', 'AT5G10240', 'AT5G10330', 'AT5G10870', 'AT5G10920', 'AT5G11520', 'AT5G11880', 'AT5G13280', 'AT5G13420', 'AT5G14060', 'AT5G14590', 'AT5G14800', 'AT5G16290', 'AT5G16570', 'AT5G17920', 'AT5G17990', 'AT5G19550', 'AT5G20980', 'AT5G22630', 'AT5G26780', 'AT5G28020', 'AT5G28030', 'AT5G28237', 'AT5G34930', 'AT5G35630', 'AT5G37600', 'AT5G38530', 'AT5G44520', 'AT5G47810', 'AT5G48220', 'AT5G52920', 'AT5G53460', 'AT5G54810', 'AT5G56350', 'AT5G56630', 'AT5G56760', 'AT5G57890', 'AT5G61410', 'AT5G61580', 'AT5G63680', 'AT5G63890', 'AT5G65010', 'AT5G65780', 'AT5G66120']"
KEGG::path:ath01232,1,positive,KEGG,"['AT1G05620', 'AT1G14230', 'AT1G14240', 'AT1G14250', 'AT1G16350', 'AT1G26160', 'AT1G26190', 'AT1G27450', 'AT1G30820', 'AT1G36280', 'AT1G55810', 'AT1G63660', 'AT1G71750', 'AT1G72880', 'AT1G73980', 'AT1G79470', 'AT1G80050', 'AT2G02970', 'AT2G16370', 'AT2G19570', 'AT2G21550', 'AT2G21790', 'AT2G23820', 'AT2G34890', 'AT2G36310', 'AT2G37250', 'AT2G38280', 'AT2G38680', 'AT2G39270', 'AT2G41880', 'AT3G01820', 'AT3G04080', 'AT3G06200', 'AT3G07800', 'AT3G09820', 'AT3G12670', 'AT3G18680', 'AT3G23580', 'AT3G25400', 'AT3G27060', 'AT3G27190', 'AT3G27440', 'AT3G46940', 'AT3G48540', 'AT3G53900', 'AT3G57550', 'AT3G57610', 'AT3G60180', 'AT4G02120', 'AT4G09320', 'AT4G11010', 'AT4G12440', 'AT4G13720', 'AT4G14930', 'AT4G18440', 'AT4G20320', 'AT4G22570', 'AT4G23900', 'AT4G25280', 'AT4G26510', 'AT4G29570', 'AT4G29600', 'AT4G29610', 'AT4G29620', 'AT4G29630', 'AT4G29640', 'AT4G29680', 'AT4G34570', 'AT4G34890', 'AT4G34900', 'AT5G03300', 'AT5G11160', 'AT5G18280', 'AT5G23070', 'AT5G26667', 'AT5G35170', 'AT5G40870', 'AT5G47840', 'AT5G50370', 'AT5G59440', 'AT5G60340', 'AT5G63310', 'AT5G63400', 'AT5G66005']"
KEGG::path:ath01240,1,positive,KEGG,"['AT1G01290', 'AT1G02000', 'AT1G02500', 'AT1G02880', 'AT1G03475', 'AT1G04640', 'AT1G06570', 'AT1G09940', 'AT1G10060', 'AT1G10070', 'AT1G12350', 'AT1G17710', 'AT1G18870', 'AT1G21640', 'AT1G22020', 'AT1G22940', 'AT1G23360', 'AT1G23800', 'AT1G24360', 'AT1G26570', 'AT1G29900', 'AT1G30520', 'AT1G30820', 'AT1G32300', 'AT1G36280', 'AT1G36370', 'AT1G44170', 'AT1G44318', 'AT1G47578', 'AT1G48030', 'AT1G48320', 'AT1G48605', 'AT1G50090', 'AT1G50110', 'AT1G50170', 'AT1G50480', 'AT1G55090', 'AT1G58290', 'AT1G60440', 'AT1G60550', 'AT1G60600', 'AT1G64970', 'AT1G67070', 'AT1G68890', 'AT1G69190', 'AT1G69740', 'AT1G73010', 'AT1G74710', 'AT1G74910', 'AT1G74960', 'AT1G78590', 'AT1G78660', 'AT1G78670', 'AT1G78680', 'AT1G79790', 'AT2G01350', 'AT2G03690', 'AT2G04540', 'AT2G04650', 'AT2G05990', 'AT2G16370', 'AT2G17630', 'AT2G18250', 'AT2G18950', 'AT2G20690', 'AT2G20860', 'AT2G21550', 'AT2G22230', 'AT2G22450', 'AT2G22570', 'AT2G23420', 'AT2G26540', 'AT2G27490', 'AT2G28880', 'AT2G29630', 'AT2G30390', 'AT2G30920', 'AT2G31250', 'AT2G31955', 'AT2G34890', 'AT2G36880', 'AT2G37250', 'AT2G37790', 'AT2G38230', 'AT2G39270', 'AT2G39770', 'AT2G40490', 'AT2G43360', 'AT2G43760', 'AT2G44050', 'AT2G44520', 'AT2G44750', 'AT2G45310', 'AT2G45790', 'AT2G46110', 'AT2G46580', 'AT2G46740', 'AT2G46750', 'AT2G46760', 'AT3G01010', 'AT3G01820', 'AT3G02570', 'AT3G02870', 'AT3G03250', 'AT3G03980', 'AT3G04000', 'AT3G07270', 'AT3G10160', 'AT3G11750', 'AT3G11945', 'AT3G12670', 'AT3G14930', 'AT3G16050', 'AT3G16950', 'AT3G17240', 'AT3G17390', 'AT3G18030', 'AT3G18680', 'AT3G20330', 'AT3G21070', 'AT3G21730', 'AT3G23820', 'AT3G24030', 'AT3G24200', 'AT3G27740', 'AT3G29360', 'AT3G47390', 'AT3G47930', 'AT3G48000', 'AT3G48730', 'AT3G49680', 'AT3G54470', 'AT3G55590', 'AT3G55630', 'AT3G57610', 'AT3G60180', 'AT3G61530', 'AT3G63410', 'AT4G00110', 'AT4G01690', 'AT4G01850', 'AT4G02120', 'AT4G03205', 'AT4G09320', 'AT4G11010', 'AT4G11570', 'AT4G12250', 'AT4G13180', 'AT4G13890', 'AT4G13930', 'AT4G16155', 'AT4G18440', 'AT4G20320', 'AT4G20960', 'AT4G21470', 'AT4G22930', 'AT4G23100', 'AT4G23660', 'AT4G23900', 'AT4G25280', 'AT4G26850', 'AT4G27270', 'AT4G29530', 'AT4G30000', 'AT4G30440', 'AT4G30570', 'AT4G31050', 'AT4G32520', 'AT4G32770', 'AT4G33670', 'AT4G34240', 'AT4G34570', 'AT4G35630', 'AT4G36250', 'AT4G36750', 'AT4G36940', 'AT4G37930', 'AT5G01410', 'AT5G01670', 'AT5G02080', 'AT5G04620', 'AT5G05980', 'AT5G08280', 'AT5G08340', 'AT5G08415', 'AT5G08740', 'AT5G10160', 'AT5G11540', 'AT5G14220', 'AT5G14760', 'AT5G15490', 'AT5G17310', 'AT5G18210', 'AT5G20990', 'AT5G23220', 'AT5G23230', 'AT5G23300', 'AT5G23330', 'AT5G26030', 'AT5G26667', 'AT5G26710', 'AT5G26780', 'AT5G27380', 'AT5G28840', 'AT5G32470', 'AT5G35170', 'AT5G37850', 'AT5G39320', 'AT5G40850', 'AT5G41480', 'AT5G42370', 'AT5G46290', 'AT5G47840', 'AT5G48840', 'AT5G48950', 'AT5G50210', 'AT5G50370', 'AT5G54500', 'AT5G54770', 'AT5G55120', 'AT5G55810', 'AT5G56090', 'AT5G56470', 'AT5G56490', 'AT5G57300', 'AT5G57590', 'AT5G57850', 'AT5G58800', 'AT5G59750', 'AT5G60340', 'AT5G60540', 'AT5G62980', 'AT5G63310', 'AT5G63400', 'AT5G63570', 'AT5G64050', 'AT5G64300', 'AT5G65720', 'AT5G65780']"
KEGG::path:ath01250,1,positive,KEGG,"['AT1G01220', 'AT1G02000', 'AT1G05610', 'AT1G06020', 'AT1G06030', 'AT1G08200', 'AT1G12780', 'AT1G14520', 'AT1G16340', 'AT1G17890', 'AT1G23190', 'AT1G26570', 'AT1G27680', 'AT1G30540', 'AT1G30620', 'AT1G31070', 'AT1G47840', 'AT1G50390', 'AT1G50460', 'AT1G53000', 'AT1G53500', 'AT1G63000', 'AT1G63180', 'AT1G64440', 'AT1G66430', 'AT1G67070', 'AT1G70730', 'AT1G73250', 'AT1G74910', 'AT1G78570', 'AT1G79500', 'AT2G04650', 'AT2G19800', 'AT2G19860', 'AT2G21590', 'AT2G27860', 'AT2G28760', 'AT2G31390', 'AT2G34850', 'AT2G35020', 'AT2G39770', 'AT2G45310', 'AT2G45790', 'AT2G47650', 'AT3G01010', 'AT3G01640', 'AT3G02230', 'AT3G02570', 'AT3G03250', 'AT3G06580', 'AT3G08900', 'AT3G10700', 'AT3G14790', 'AT3G20040', 'AT3G23820', 'AT3G24090', 'AT3G29360', 'AT3G42850', 'AT3G46440', 'AT3G51160', 'AT3G53520', 'AT3G54690', 'AT3G55590', 'AT3G59480', 'AT3G62830', 'AT4G00110', 'AT4G10260', 'AT4G10960', 'AT4G12250', 'AT4G16130', 'AT4G20460', 'AT4G23920', 'AT4G24620', 'AT4G26260', 'AT4G29130', 'AT4G30440', 'AT4G30570', 'AT4G33030', 'AT4G37840', 'AT4G39210', 'AT5G14470', 'AT5G15490', 'AT5G15650', 'AT5G15770', 'AT5G16510', 'AT5G17310', 'AT5G18070', 'AT5G18200', 'AT5G19220', 'AT5G28840', 'AT5G39320', 'AT5G42740', 'AT5G44480', 'AT5G48300', 'AT5G50750', 'AT5G51820', 'AT5G51830', 'AT5G52560', 'AT5G56640', 'AT5G59290', 'AT5G66280']"
KEGG::path:ath01320,1,positive,KEGG,"['AT1G19920', 'AT1G55880', 'AT1G62180', 'AT2G14750', 'AT2G43750', 'AT3G03900', 'AT3G04940', 'AT3G22460', 'AT3G22890', 'AT3G59760', 'AT3G61440', 'AT4G04610', 'AT4G14680', 'AT4G14880', 'AT4G21990', 'AT4G39940', 'AT5G04590', 'AT5G28020', 'AT5G28030', 'AT5G43780', 'AT5G67520']"
KEGG::path:ath02010,1,positive,KEGG,"['AT1G02520', 'AT1G02530', 'AT1G10680', 'AT1G15210', 'AT1G15520', 'AT1G17840', 'AT1G27940', 'AT1G28010', 'AT1G31770', 'AT1G51460', 'AT1G51500', 'AT1G53270', 'AT1G59870', 'AT1G66950', 'AT1G71960', 'AT2G01320', 'AT2G07680', 'AT2G13610', 'AT2G26910', 'AT2G29940', 'AT2G36380', 'AT2G36910', 'AT2G37280', 'AT2G37360', 'AT2G39350', 'AT2G39480', 'AT2G41700', 'AT2G47000', 'AT3G13220', 'AT3G16340', 'AT3G21090', 'AT3G25620', 'AT3G28345', 'AT3G28360', 'AT3G28380', 'AT3G28390', 'AT3G28415', 'AT3G28860', 'AT3G30842', 'AT3G52310', 'AT3G53480', 'AT3G53510', 'AT3G55090', 'AT3G55100', 'AT3G55110', 'AT3G55130', 'AT3G55320', 'AT3G62150', 'AT4G01820', 'AT4G01830', 'AT4G15215', 'AT4G15230', 'AT4G15233', 'AT4G15236', 'AT4G18050', 'AT4G25450', 'AT4G25750', 'AT4G25960', 'AT4G27420', 'AT4G28620', 'AT4G28630', 'AT4G39850', 'AT5G06530', 'AT5G13580', 'AT5G19410', 'AT5G46540', 'AT5G52860', 'AT5G58270']"
KEGG::path:ath03008,1,positive,KEGG,"['AT1G04635', 'AT1G06720', 'AT1G08410', 'AT1G10300', 'AT1G10490', 'AT1G15420', 'AT1G15440', 'AT1G26530', 'AT1G27470', 'AT1G43860', 'AT1G50920', 'AT1G52980', 'AT1G56110', 'AT1G63780', 'AT1G63810', 'AT1G67120', 'AT1G75660', 'AT1G80770', 'AT2G01010', 'AT2G01020', 'AT2G03820', 'AT2G18900', 'AT2G20490', 'AT2G21440', 'AT2G23070', 'AT2G23080', 'AT2G24990', 'AT2G25420', 'AT2G26970', 'AT2G27200', 'AT2G39820', 'AT2G43190', 'AT2G44680', 'AT2G46230', 'AT2G47300', 'AT2G47990', 'AT3G01610', 'AT3G03110', 'AT3G03920', 'AT3G05060', 'AT3G06530', 'AT3G07050', 'AT3G12860', 'AT3G21540', 'AT3G22980', 'AT3G23860', 'AT3G26480', 'AT3G41768', 'AT3G41979', 'AT3G50000', 'AT3G50090', 'AT3G50100', 'AT3G51270', 'AT3G55620', 'AT3G57000', 'AT3G57150', 'AT3G57940', 'AT3G60250', 'AT4G02400', 'AT4G04940', 'AT4G07410', 'AT4G12600', 'AT4G17640', 'AT4G22380', 'AT4G25630', 'AT4G28200', 'AT5G05540', 'AT5G08180', 'AT5G08600', 'AT5G11240', 'AT5G14050', 'AT5G15750', 'AT5G16750', 'AT5G17020', 'AT5G18180', 'AT5G20010', 'AT5G20020', 'AT5G20160', 'AT5G22100', 'AT5G25800', 'AT5G27120', 'AT5G27140', 'AT5G37350', 'AT5G38720', 'AT5G41190', 'AT5G42540', 'AT5G47080', 'AT5G52470', 'AT5G52490', 'AT5G53902', 'AT5G54075', 'AT5G55080', 'AT5G55190', 'AT5G59980', 'AT5G60340', 'AT5G66540', 'AT5G67240', 'AT5G67380']"
