sample_id,label,strategy,source,genes,genes_list,gofreq::GO:0008150,gofreq::GO:0006412,gofreq::GO:0030533,gofreq::GO:0006414,gofreq::GO:0005829,gofreq::GO:0005737,gofreq::GO:0003735,gofreq::GO:0022626,gofreq::GO:0009570,gofreq::GO:0022625,gofreq::GO:0009507,gofreq::GO:0022627,gofreq::GO:0003700,gofreq::GO:0005777,gofreq::GO:0006355,gofreq::GO:0004601,gofreq::GO:0009536,gofreq::GO:0008422,gofreq::GO:0000325,gofreq::GO:0000976,gofreq::GO:0000502,gofreq::GO:0005783,gofreq::GO:0003729,gofreq::GO:0006096,gofreq::GO:0000978,gofreq::GO:0009407,gofreq::GO:0016709,gofreq::GO:0006749,gofreq::GO:0002181,gofreq::GO:0000981,gofreq::GO:0004497,gofreq::GO:0080043,gofreq::GO:0005730,gofreq::GO:0016757,gofreq::GO:0000398,gofreq::GO:0009506,gofreq::GO:0004364,gofreq::GO:0005507,gofreq::GO:0009505,gofreq::GO:0009931,gofreq::GO:0080044,gofreq::GO:0004683,gofreq::GO:0006631,gofreq::GO:0006367,gofreq::GO:0005515,gofreq::GO:0009733,gofreq::GO:0071013,gofreq::GO:0042626,gofreq::GO:0016491,gofreq::GO:0035251,gofreq::GO:0022857,gofreq::GO:0006633,gofreq::GO:0043161,gofreq::GO:0009451,gofreq::GO:0005686,gofreq::GO:0006099,gofreq::GO:0009922,gofreq::GO:0016126,gofreq::GO:0008270,gofreq::GO:0005789,jaccard_mean,jaccard_min,jaccard_max,jaccard_std,gene_count,log_gene_count,go_entropy,per_gene_go_count_std,per_gene_go_count_mean
NEG::mixture::0077,0,cross_pathway_mixture,synthetic_negative,"[""AT1G01420"", ""AT1G07240"", ""AT1G07440"", ""AT1G08510"", ""AT1G35290"", ""AT1G49430"", ""AT1G62610"", ""AT1G63380"", ""AT1G64400"", ""AT1G66550"", ""AT1G68260"", ""AT1G73880"", ""AT2G04540"", ""AT2G05990"", ""AT2G06960"", ""AT2G22230"", ""AT2G29730"", ""AT2G29740"", ""AT3G05970"", ""AT3G16520"", ""AT3G19000"", ""AT3G46660"", ""AT3G46670"", ""AT3G55310"", ""AT4G15280"", ""AT4G23850"", ""AT4G34131"", ""AT4G34135"", ""AT4G34138"", ""AT5G05860"", ""AT5G17030"", ""AT5G43935"", ""AT5G59580"", ""AT5G59590"", ""AT5G63595"", ""AT5G63600"", ""AT5G64250""]","['AT1G01420', 'AT1G07240', 'AT1G07440', 'AT1G08510', 'AT1G35290', 'AT1G49430', 'AT1G62610', 'AT1G63380', 'AT1G64400', 'AT1G66550', 'AT1G68260', 'AT1G73880', 'AT2G04540', 'AT2G05990', 'AT2G06960', 'AT2G22230', 'AT2G29730', 'AT2G29740', 'AT3G05970', 'AT3G16520', 'AT3G19000', 'AT3G46660', 'AT3G46670', 'AT3G55310', 'AT4G15280', 'AT4G23850', 'AT4G34131', 'AT4G34135', 'AT4G34138', 'AT5G05860', 'AT5G17030', 'AT5G43935', 'AT5G59580', 'AT5G59590', 'AT5G63595', 'AT5G63600', 'AT5G64250']",0.05405405405405406,0.0,0.0,0.0,0.10810810810810811,0.2972972972972973,0.0,0.0,0.02702702702702703,0.0,0.32432432432432434,0.0,0.02702702702702703,0.08108108108108109,0.02702702702702703,0.0,0.02702702702702703,0.0,0.0,0.02702702702702703,0.0,0.13513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43243243243243246,0.0,0.2972972972972973,0.0,0.02702702702702703,0.0,0.02702702702702703,0.02702702702702703,0.0,0.35135135135135137,0.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.10810810810810811,0.0,0.1891891891891892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07474741256253861,0.0,0.5,0.12379568373837965,37.0,3.6375861597263857,6.294757176838158,2.705944002331638,5.405405405405405
NEG::mixture::0078,0,cross_pathway_mixture,synthetic_negative,"[""AT1G02880"", ""AT1G36580"", ""AT1G65520"", ""AT1G67440"", ""AT3G12800"", ""AT3G16990"", ""AT4G14430"", ""AT4G14440"", ""AT4G29530"", ""AT5G19460""]","['AT1G02880', 'AT1G36580', 'AT1G65520', 'AT1G67440', 'AT3G12800', 'AT3G16990', 'AT4G14430', 'AT4G14440', 'AT4G29530', 'AT5G19460']",0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06455066538399871,0.0,0.625,0.13326430492198624,10.0,2.3978952727983707,2.7487443319769196,2.6476404589747453,5.3
NEG::mixture::0079,0,cross_pathway_mixture,synthetic_negative,"[""AT1G48605"", ""AT1G65590"", ""AT2G18250"", ""AT2G27490"", ""AT3G55260"", ""AT3G56310"", ""AT5G08370"", ""AT5G08380""]","['AT1G48605', 'AT1G65590', 'AT2G18250', 'AT2G27490', 'AT3G55260', 'AT3G56310', 'AT5G08370', 'AT5G08380']",0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09311270545514241,0.0,0.42857142857142855,0.12501090392908262,8.0,2.1972245773362196,2.4056390622295662,2.277608394786075,6.75
NEG::mixture::0080,0,cross_pathway_mixture,synthetic_negative,"[""AT1G17290"", ""AT1G17300"", ""AT1G55020"", ""AT1G70580"", ""AT1G72520"", ""AT2G06925"", ""AT3G45140""]","['AT1G17290', 'AT1G17300', 'AT1G55020', 'AT1G70580', 'AT1G72520', 'AT2G06925', 'AT3G45140']",0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.0,0.0,0.2857142857142857,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0556399953740757,0.0,0.25,0.08301332811313829,7.0,2.0794415416798357,4.316465524378905,5.314592925068078,11.428571428571429
NEG::mixture::0081,0,cross_pathway_mixture,synthetic_negative,"[""AT1G31690"", ""AT1G62430"", ""AT1G62810"", ""AT2G24850"", ""AT3G15290"", ""AT3G43670"", ""AT3G53260"", ""AT3G55030"", ""AT4G00400"", ""AT4G12290"", ""AT4G14940"", ""AT4G16210"", ""AT4G22340"", ""AT4G23590"", ""AT4G34880"", ""AT5G04230"", ""AT5G10330"", ""AT5G11520"", ""AT5G53970"", ""AT5G57170"", ""ATCG01010""]","['AT1G31690', 'AT1G62430', 'AT1G62810', 'AT2G24850', 'AT3G15290', 'AT3G43670', 'AT3G53260', 'AT3G55030', 'AT4G00400', 'AT4G12290', 'AT4G14940', 'AT4G16210', 'AT4G22340', 'AT4G23590', 'AT4G34880', 'AT5G04230', 'AT5G10330', 'AT5G11520', 'AT5G53970', 'AT5G57170', 'ATCG01010']",0.0,0.0,0.0,0.0,0.19047619047619047,0.38095238095238093,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.05293032896009326,0.0,0.5454545454545454,0.0960952734489936,21.0,3.091042453358316,4.759335659357693,4.271404682207444,7.428571428571429
NEG::mixture::0082,0,cross_pathway_mixture,synthetic_negative,"[""AT1G30820"", ""AT1G57750"", ""AT1G65340"", ""AT2G16370"", ""AT2G23180"", ""AT3G10030"", ""AT3G54470"", ""AT3G60180"", ""AT3G60961"", ""AT4G22930"", ""AT4G39490"", ""AT4G39500"", ""AT4G39510"", ""AT5G17760"", ""AT5G26667"", ""AT5G37300"", ""AT5G59440"", ""AT5G63310""]","['AT1G30820', 'AT1G57750', 'AT1G65340', 'AT2G16370', 'AT2G23180', 'AT3G10030', 'AT3G54470', 'AT3G60180', 'AT3G60961', 'AT4G22930', 'AT4G39490', 'AT4G39500', 'AT4G39510', 'AT5G17760', 'AT5G26667', 'AT5G37300', 'AT5G59440', 'AT5G63310']",0.2222222222222222,0.0,0.0,0.0,0.2777777777777778,0.5555555555555556,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.07929165452841971,0.0,0.5714285714285714,0.10760548414494546,18.0,2.9444389791664403,4.646012701749857,3.1446603773522015,7.666666666666667
NEG::mixture::0083,0,cross_pathway_mixture,synthetic_negative,"[""AT1G34540"", ""AT1G51780"", ""AT3G01900"", ""AT3G02875"", ""AT3G10550"", ""AT3G47220"", ""AT3G55940"", ""AT3G56630"", ""AT4G34930"", ""AT5G58700"", ""AT5G63450""]","['AT1G34540', 'AT1G51780', 'AT3G01900', 'AT3G02875', 'AT3G10550', 'AT3G47220', 'AT3G55940', 'AT3G56630', 'AT4G34930', 'AT5G58700', 'AT5G63450']",0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.10929889035504008,0.0,0.8,0.19291726495692038,11.0,2.4849066497880004,2.816943447417862,2.185602778212965,5.636363636363637
NEG::mixture::0084,0,cross_pathway_mixture,synthetic_negative,"[""AT1G07420"", ""AT1G11680"", ""AT1G58936"", ""AT1G59171"", ""AT2G29390"", ""AT2G33630"", ""AT2G34490"", ""AT2G34500"", ""AT3G02580"", ""AT3G20960"", ""AT4G12110"", ""AT4G22756"", ""AT5G07370"", ""AT5G42810"", ""AT5G50375""]","['AT1G07420', 'AT1G11680', 'AT1G58936', 'AT1G59171', 'AT2G29390', 'AT2G33630', 'AT2G34490', 'AT2G34500', 'AT3G02580', 'AT3G20960', 'AT4G12110', 'AT4G22756', 'AT5G07370', 'AT5G42810', 'AT5G50375']",0.13333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,0.26666666666666666,0.07806483141886869,0.0,1.0,0.15572651101314772,15.0,2.772588722239781,3.437993274702424,3.6599939283495475,6.066666666666666
NEG::mixture::0085,0,cross_pathway_mixture,synthetic_negative,"[""AT1G49430"", ""AT1G62940"", ""AT1G64670"", ""AT1G75020"", ""AT2G45150"", ""AT2G47245"", ""AT3G05970"", ""AT3G11325"", ""AT3G11430"", ""AT3G18850"", ""AT3G47630"", ""AT3G57650"", ""AT3G60620"", ""AT4G01950"", ""AT4G11030"", ""AT4G22340"", ""AT4G30580"", ""AT5G06090"", ""AT5G27600"", ""AT5G60620""]","['AT1G49430', 'AT1G62940', 'AT1G64670', 'AT1G75020', 'AT2G45150', 'AT2G47245', 'AT3G05970', 'AT3G11325', 'AT3G11430', 'AT3G18850', 'AT3G47630', 'AT3G57650', 'AT3G60620', 'AT4G01950', 'AT4G11030', 'AT4G22340', 'AT4G30580', 'AT5G06090', 'AT5G27600', 'AT5G60620']",0.05,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.09725177610678128,0.0,0.6666666666666666,0.13405584996423467,20.0,3.044522437723423,4.793436981455975,3.412843389316304,7.55
NEG::mixture::0086,0,cross_pathway_mixture,synthetic_negative,"[""AT1G17050"", ""AT1G26640"", ""AT1G28130"", ""AT1G31910"", ""AT2G14960"", ""AT2G17570"", ""AT2G23410"", ""AT2G23800"", ""AT2G26930"", ""AT2G34630"", ""AT2G36305"", ""AT3G02780"", ""AT3G14510"", ""AT3G14530"", ""AT3G20160"", ""AT3G29430"", ""AT3G59380"", ""AT4G01320"", ""AT4G11820"", ""AT4G17190"", ""AT5G08335"", ""AT5G11380"", ""AT5G13350"", ""AT5G13360"", ""AT5G13380"", ""AT5G15860"", ""AT5G16440"", ""AT5G27450"", ""AT5G40280"", ""AT5G47770"", ""AT5G54510"", ""AT5G58560"", ""AT5G58782"", ""AT5G58784"", ""AT5G60500"", ""AT5G62790""]","['AT1G17050', 'AT1G26640', 'AT1G28130', 'AT1G31910', 'AT2G14960', 'AT2G17570', 'AT2G23410', 'AT2G23800', 'AT2G26930', 'AT2G34630', 'AT2G36305', 'AT3G02780', 'AT3G14510', 'AT3G14530', 'AT3G20160', 'AT3G29430', 'AT3G59380', 'AT4G01320', 'AT4G11820', 'AT4G17190', 'AT5G08335', 'AT5G11380', 'AT5G13350', 'AT5G13360', 'AT5G13380', 'AT5G15860', 'AT5G16440', 'AT5G27450', 'AT5G40280', 'AT5G47770', 'AT5G54510', 'AT5G58560', 'AT5G58782', 'AT5G58784', 'AT5G60500', 'AT5G62790']",0.05555555555555555,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.1388888888888889,0.0,0.4166666666666667,0.0,0.0,0.027777777777777776,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.08333333333333333,0.06752496985416241,0.0,0.8571428571428571,0.1371341317305723,36.0,3.6109179126442243,4.251300103011851,3.3869529989776876,6.027777777777778
NEG::mixture::0087,0,cross_pathway_mixture,synthetic_negative,"[""AT2G16370"", ""AT2G17630"", ""AT3G16050"", ""AT4G29840"", ""AT4G35630"", ""AT5G01410"", ""AT5G17760"", ""AT5G49970"", ""AT5G53580"", ""AT5G59440""]","['AT2G16370', 'AT2G17630', 'AT3G16050', 'AT4G29840', 'AT4G35630', 'AT5G01410', 'AT5G17760', 'AT5G49970', 'AT5G53580', 'AT5G59440']",0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.3,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12785959217176965,0.0,0.6666666666666666,0.10746219106301187,10.0,2.3978952727983707,2.6710224133047995,3.9446165846632044,8.8
NEG::mixture::0088,0,cross_pathway_mixture,synthetic_negative,"[""AT1G06130"", ""AT1G08110"", ""AT1G48850"", ""AT1G48860"", ""AT1G67280"", ""AT2G31350"", ""AT2G43430"", ""AT2G45300""]","['AT1G06130', 'AT1G08110', 'AT1G48850', 'AT1G48860', 'AT1G67280', 'AT2G31350', 'AT2G43430', 'AT2G45300']",0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.1762461249068392,0.05,0.8333333333333334,0.1493888189660973,8.0,2.1972245773362196,2.5306390622295662,2.8695600708122493,6.625
NEG::mixture::0089,0,cross_pathway_mixture,synthetic_negative,"[""AT1G01600"", ""AT1G23800"", ""AT1G23820"", ""AT1G34500"", ""AT1G44170"", ""AT1G62800"", ""AT1G69500"", ""AT1G70310"", ""AT2G14260"", ""AT2G17720"", ""AT2G33380"", ""AT2G37700"", ""AT2G43020"", ""AT3G02030"", ""AT3G02470"", ""AT3G10560"", ""AT3G10570"", ""AT3G25570"", ""AT3G26840"", ""AT3G28480"", ""AT3G28490"", ""AT3G44540"", ""AT3G44550"", ""AT3G44560"", ""AT3G47450"", ""AT3G49190"", ""AT3G49200"", ""AT3G49210"", ""AT3G55610"", ""AT3G56700"", ""AT3G59050"", ""AT4G00360"", ""AT4G08870"", ""AT4G33910"", ""AT4G34880"", ""AT5G11520"", ""AT5G14800"", ""AT5G18900"", ""AT5G18930"", ""AT5G19550"", ""AT5G22420"", ""AT5G22490"", ""AT5G23190"", ""AT5G29560"", ""AT5G38710"", ""AT5G41120"", ""AT5G51420"", ""AT5G55240"", ""AT5G55340"", ""AT5G55350"", ""AT5G55360"", ""AT5G55370"", ""AT5G55380"", ""AT5G57800"", ""AT5G58860"", ""AT5G61160"", ""AT5G62530"", ""AT5G63560"", ""AT5G66060""]","['AT1G01600', 'AT1G23800', 'AT1G23820', 'AT1G34500', 'AT1G44170', 'AT1G62800', 'AT1G69500', 'AT1G70310', 'AT2G14260', 'AT2G17720', 'AT2G33380', 'AT2G37700', 'AT2G43020', 'AT3G02030', 'AT3G02470', 'AT3G10560', 'AT3G10570', 'AT3G25570', 'AT3G26840', 'AT3G28480', 'AT3G28490', 'AT3G44540', 'AT3G44550', 'AT3G44560', 'AT3G47450', 'AT3G49190', 'AT3G49200', 'AT3G49210', 'AT3G55610', 'AT3G56700', 'AT3G59050', 'AT4G00360', 'AT4G08870', 'AT4G33910', 'AT4G34880', 'AT5G11520', 'AT5G14800', 'AT5G18900', 'AT5G18930', 'AT5G19550', 'AT5G22420', 'AT5G22490', 'AT5G23190', 'AT5G29560', 'AT5G38710', 'AT5G41120', 'AT5G51420', 'AT5G55240', 'AT5G55340', 'AT5G55350', 'AT5G55360', 'AT5G55370', 'AT5G55380', 'AT5G57800', 'AT5G58860', 'AT5G61160', 'AT5G62530', 'AT5G63560', 'AT5G66060']",0.06779661016949153,0.0,0.0,0.0,0.22033898305084745,0.13559322033898305,0.0,0.0,0.01694915254237288,0.0,0.2711864406779661,0.0,0.0,0.05084745762711865,0.0,0.0,0.1016949152542373,0.0,0.0847457627118644,0.0,0.0,0.1016949152542373,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.0,0.0,0.05084745762711865,0.0,0.0,0.0,0.0,0.05084745762711865,0.0,0.01694915254237288,0.03389830508474576,0.0,0.0,0.0,0.0847457627118644,0.0,0.11864406779661017,0.0,0.0,0.0,0.03389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0847457627118644,0.04029454418662733,0.0,0.5,0.08760430553723685,59.0,4.0943445622221,5.037550319694222,3.7406591507287157,6.203389830508475
NEG::mixture::0090,0,cross_pathway_mixture,synthetic_negative,"[""AT1G48470"", ""AT1G51780"", ""AT1G80600"", ""AT2G22905"", ""AT2G22910"", ""AT2G37500"", ""AT3G01900"", ""AT3G02875"", ""AT3G56630"", ""AT3G57560"", ""AT5G07010"", ""AT5G56650""]","['AT1G48470', 'AT1G51780', 'AT1G80600', 'AT2G22905', 'AT2G22910', 'AT2G37500', 'AT3G01900', 'AT3G02875', 'AT3G56630', 'AT3G57560', 'AT5G07010', 'AT5G56650']",0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09608433010839428,0.0,0.5714285714285714,0.11329018251558498,12.0,2.5649493574615367,3.959147917027245,2.217355782608345,5.5
NEG::mixture::0091,0,cross_pathway_mixture,synthetic_negative,"[""AT1G10060"", ""AT1G10070"", ""AT1G12140"", ""AT1G18590"", ""AT1G24100"", ""AT1G62540"", ""AT1G62580"", ""AT1G62600"", ""AT1G63390"", ""AT1G74090"", ""AT1G79370"", ""AT2G20610"", ""AT2G23960"", ""AT3G48560"", ""AT4G29210"", ""AT4G30530"", ""AT4G30550"", ""AT4G39640"", ""AT4G39650""]","['AT1G10060', 'AT1G10070', 'AT1G12140', 'AT1G18590', 'AT1G24100', 'AT1G62540', 'AT1G62580', 'AT1G62600', 'AT1G63390', 'AT1G74090', 'AT1G79370', 'AT2G20610', 'AT2G23960', 'AT3G48560', 'AT4G29210', 'AT4G30530', 'AT4G30550', 'AT4G39640', 'AT4G39650']",0.05263157894736842,0.0,0.0,0.0,0.2631578947368421,0.47368421052631576,0.0,0.0,0.05263157894736842,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.21052631578947367,0.05263157894736842,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06815994986715908,0.0,0.6666666666666666,0.12549331025457244,19.0,2.995732273553991,4.1202599967605344,2.9791519364389276,6.578947368421052
NEG::mixture::0092,0,cross_pathway_mixture,synthetic_negative,"[""AT1G08980"", ""AT2G23420"", ""AT2G36880"", ""AT3G23810"", ""AT4G36940"", ""AT5G55760"", ""AT5G55810""]","['AT1G08980', 'AT2G23420', 'AT2G36880', 'AT3G23810', 'AT4G36940', 'AT5G55760', 'AT5G55810']",0.0,0.0,0.0,0.0,0.7142857142857143,0.8571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164030612244898,0.0,1.0,0.19805026556677063,7.0,2.0794415416798357,3.0589961597533035,2.415933503612538,7.142857142857143
NEG::mixture::0093,0,cross_pathway_mixture,synthetic_negative,"[""AT1G01460"", ""AT1G21920"", ""AT1G21980"", ""AT1G27535"", ""AT1G34260"", ""AT1G49340"", ""AT1G51040"", ""AT1G60490"", ""AT1G77660"", ""AT2G03890"", ""AT2G16370"", ""AT3G09920"", ""AT3G14270"", ""AT3G48190"", ""AT3G56600"", ""AT3G56960"", ""AT4G01190"", ""AT4G17080"", ""AT4G34570"", ""AT4G38570"", ""AT5G24240"", ""AT5G59440""]","['AT1G01460', 'AT1G21920', 'AT1G21980', 'AT1G27535', 'AT1G34260', 'AT1G49340', 'AT1G51040', 'AT1G60490', 'AT1G77660', 'AT2G03890', 'AT2G16370', 'AT3G09920', 'AT3G14270', 'AT3G48190', 'AT3G56600', 'AT3G56960', 'AT4G01190', 'AT4G17080', 'AT4G34570', 'AT4G38570', 'AT5G24240', 'AT5G59440']",0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.36363636363636365,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05296108361662532,0.0,0.6666666666666666,0.08714271369290265,22.0,3.1354942159291497,3.0570202203367054,6.189333666855376,8.318181818181818
NEG::mixture::0094,0,cross_pathway_mixture,synthetic_negative,"[""AT1G16820"", ""AT1G47840"", ""AT1G50460"", ""AT2G07698"", ""AT2G33040"", ""AT3G20040"", ""AT5G08670"", ""AT5G08680"", ""AT5G62573"", ""ATMG00480""]","['AT1G16820', 'AT1G47840', 'AT1G50460', 'AT2G07698', 'AT2G33040', 'AT3G20040', 'AT5G08670', 'AT5G08680', 'AT5G62573', 'ATMG00480']",0.2,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.17328244367718054,0.0625,0.45454545454545453,0.10629882312230751,10.0,2.3978952727983707,5.0595692956254075,3.6932370625238775,7.6
