gofreq::GO:0008150,gofreq::GO:0006412,gofreq::GO:0030533,gofreq::GO:0006414,gofreq::GO:0005829,gofreq::GO:0005737,gofreq::GO:0003735,gofreq::GO:0022626,gofreq::GO:0009570,gofreq::GO:0022625,gofreq::GO:0009507,gofreq::GO:0022627,gofreq::GO:0003700,gofreq::GO:0005777,gofreq::GO:0006355,gofreq::GO:0004601,gofreq::GO:0009536,gofreq::GO:0008422,gofreq::GO:0000325,gofreq::GO:0000976,gofreq::GO:0000502,gofreq::GO:0005783,gofreq::GO:0003729,gofreq::GO:0006096,gofreq::GO:0000978,gofreq::GO:0009407,gofreq::GO:0016709,gofreq::GO:0006749,gofreq::GO:0002181,gofreq::GO:0000981,gofreq::GO:0004497,gofreq::GO:0080043,gofreq::GO:0005730,gofreq::GO:0016757,gofreq::GO:0000398,gofreq::GO:0009506,gofreq::GO:0004364,gofreq::GO:0005507,gofreq::GO:0009505,gofreq::GO:0009931,gofreq::GO:0080044,gofreq::GO:0004683,gofreq::GO:0006631,gofreq::GO:0006367,gofreq::GO:0005515,gofreq::GO:0009733,gofreq::GO:0071013,gofreq::GO:0042626,gofreq::GO:0016491,gofreq::GO:0035251,gofreq::GO:0022857,gofreq::GO:0006633,gofreq::GO:0043161,gofreq::GO:0009451,gofreq::GO:0005686,gofreq::GO:0006099,gofreq::GO:0009922,gofreq::GO:0016126,gofreq::GO:0008270,gofreq::GO:0005789,jaccard_mean,jaccard_min,jaccard_max,jaccard_std,gene_count,log_gene_count,go_entropy,per_gene_go_count_std,per_gene_go_count_mean
0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35733525733525734,0.16666666666666666,0.875,0.17273084988853157,7.0,2.0794415416798357,2.3662534594641578,0.989743318610787,6.857142857142857
0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10865231355427434,0.0,1.0,0.18066246321408894,10.0,2.3978952727983707,1.6778693276969014,2.773084924772409,6.1
0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666666666666665,0.0,1.0,0.32812845558215126,7.0,2.0794415416798357,0.46134566974720237,1.8844151368961313,3.857142857142857
0.09090909090909091,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12706607266767692,0.0,0.8,0.1776589788936791,11.0,2.4849066497880004,1.724782822025897,2.8429992311112526,5.090909090909091
0.125,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15892848689592384,0.0,0.6666666666666666,0.18833780511852982,8.0,2.1972245773362196,2.1685644431995965,2.331844763272204,6.25
0.125,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15892848689592384,0.0,0.6666666666666666,0.18833780511852982,8.0,2.1972245773362196,2.1685644431995965,2.331844763272204,6.25
0.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.11374718767996929,0.0,1.0,0.19063217007963704,13.0,2.6390573296152584,2.645554437214394,2.7326645643587093,6.615384615384615
0.0,0.0,0.0,0.0,0.03125,0.15625,0.0,0.0,0.03125,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.08048782364343006,0.0,0.8571428571428571,0.17059118248385158,32.0,3.4965075614664802,3.328015829249441,3.050198507884364,6.40625
0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.10881834215167548,0.0,0.4,0.10603904765246103,6.0,1.9459101490553132,3.1290729184695576,6.361778227997438,8.833333333333334
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051481481481481475,0.0,0.3,0.08013534504435124,6.0,1.9459101490553132,2.8491229175080157,2.5,5.5
0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.08333333333333333,0.16666666666666666,0.0,0.5833333333333334,0.0,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.2300745131786813,0.034482758620689655,0.75,0.18172284401058866,12.0,2.5649493574615367,4.120271087553738,5.155902766086006,9.5
0.6,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2606060606060606,0.0,1.0,0.30019889335892136,5.0,1.791759469228055,1.8353362134321412,2.33238075793812,4.4
0.10526315789473684,0.0,0.0,0.0,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0,0.5263157894736842,0.0,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14152395223823794,0.0,1.0,0.2192974930581437,19.0,2.995732273553991,3.945089313871083,2.3690057757740837,3.5789473684210527
0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.21107290086669656,0.0,0.7142857142857143,0.17740292898378066,15.0,2.772588722239781,2.6033232261214794,7.259017380701973,10.8
0.047619047619047616,0.0,0.0,0.0,0.38095238095238093,0.8095238095238095,0.0,0.0,0.14285714285714285,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.13382020004641135,0.0,0.6666666666666666,0.13158605875764365,21.0,3.091042453358316,3.3646495580695954,4.123930494211613,5.428571428571429
0.0,0.0,0.0,0.0,0.3333333333333333,0.5833333333333334,0.0,0.0,0.16666666666666666,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15833858902040718,0.0,0.75,0.17138077562260615,12.0,2.5649493574615367,2.762597383981678,2.7487370837451075,4.333333333333333
0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22352856138570423,0.0,1.0,0.24103135803224995,17.0,2.8903717578961645,2.4935943025905636,1.984367975698,4.9411764705882355
0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3105769230769231,0.14285714285714285,0.5714285714285714,0.11999238562220198,5.0,1.791759469228055,1.164107451387086,2.6832815729997477,6.0
0.034482758620689655,0.0,0.0,0.0,0.46551724137931033,0.3620689655172414,0.0,0.0,0.15517241379310345,0.0,0.5172413793103449,0.0,0.0,0.017241379310344827,0.017241379310344827,0.0,0.08620689655172414,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.017241379310344827,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.15517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.07517902226384429,0.0,0.6666666666666666,0.10484675175447924,58.0,4.07753744390572,4.407402484205292,3.7145470371021325,6.827586206896552
0.1702127659574468,0.0,0.0,0.0,0.2553191489361702,0.574468085106383,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.2765957446808511,0.02127659574468085,0.0,0.0425531914893617,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08556493770779484,0.0,0.75,0.1367966408713146,47.0,3.871201010907891,3.082310203536394,3.0630909274583686,5.0212765957446805
0.1875,0.0,0.0,0.0,0.3125,0.40625,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.375,0.03125,0.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10624977108170383,0.0,0.75,0.15158245913584434,32.0,3.4965075614664802,3.37955242819723,3.106822130409142,5.8125
0.1875,0.0,0.0,0.0,0.3125,0.40625,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.375,0.03125,0.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11130201808773235,0.0,0.75,0.16426290675151664,32.0,3.4965075614664802,3.37955242819723,3.106822130409142,5.8125
0.1875,0.0,0.0,0.0,0.3125,0.40625,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.375,0.03125,0.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11025619395920148,0.0,0.6666666666666666,0.1328465799213243,32.0,3.4965075614664802,3.37955242819723,3.106822130409142,5.8125
0.18181818181818182,0.0,0.0,0.0,0.30303030303030304,0.3939393939393939,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.3939393939393939,0.030303030303030304,0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10225582922427334,0.0,0.5714285714285714,0.13842417007309263,33.0,3.5263605246161616,3.343139741285217,3.05955577538631,5.818181818181818
0.16666666666666666,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14614196493239048,0.0,1.0,0.22841349438270528,18.0,2.9444389791664403,3.825627949341388,4.242640687119285,7.333333333333333
0.05555555555555555,0.0,0.0,0.0,0.4722222222222222,0.3333333333333333,0.0,0.0,0.08333333333333333,0.0,0.3888888888888889,0.0,0.0,0.1388888888888889,0.0,0.0,0.1111111111111111,0.0,0.1388888888888889,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.0,0.0,0.1111111111111111,0.0,0.18584991205407655,0.0,0.8,0.16522149290933447,36.0,3.6109179126442243,5.819140678537834,4.509249752822893,8.333333333333334
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.13784460301558527,0.0,0.8571428571428571,0.18820699945485972,11.0,2.4849066497880004,2.344617046198198,2.0123585110162416,6.363636363636363
0.0,0.0,0.0,0.0,0.3333333333333333,0.19047619047619047,0.0,0.0,0.38095238095238093,0.0,0.9523809523809523,0.0,0.0,0.09523809523809523,0.0,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17530172118739126,0.041666666666666664,0.7142857142857143,0.11460166077490383,21.0,3.091042453358316,3.1762294837099163,3.028212018206599,7.142857142857143
0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30396736200307634,0.0,0.8,0.20885810139680183,8.0,2.1972245773362196,1.686278124459133,2.2325713874364688,6.375
0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15319264069264069,0.06666666666666667,0.2857142857142857,0.08071775456065222,5.0,1.791759469228055,0.9709505944546686,1.7888543819998317,6.0
0.0,0.0,0.0,0.0,0.5,0.0625,0.0,0.125,0.3125,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.17888220466283272,0.0,0.7333333333333333,0.15191790680373313,16.0,2.833213344056216,5.194134188151182,3.5745410544572014,8.1875
0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.23076923076923078,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16284239265008496,0.0,0.75,0.14430554546691238,13.0,2.6390573296152584,1.8076707182697702,1.598816130063579,4.461538461538462
0.0,0.0,0.0,0.0,0.23076923076923078,0.6153846153846154,0.0,0.07692307692307693,0.5384615384615384,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.21153594920201926,0.0,0.7,0.14667990625344854,13.0,2.6390573296152584,3.8482621418156224,4.720595690020387,10.153846153846153
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24748718601659775,0.0625,0.6666666666666666,0.13483254898485797,6.0,1.9459101490553132,1.650022421648354,2.1147629234082532,8.166666666666666
0.025,0.0,0.0,0.0,0.7,0.475,0.0,0.025,0.3,0.0,0.55,0.0,0.0,0.025,0.0,0.0,0.175,0.0,0.1,0.0,0.0,0.05,0.15,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.075,0.0,0.15,0.0,0.125,0.075,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.10998429783454147,0.0,0.6,0.11090588831922106,40.0,3.713572066704308,6.470999743671457,6.081940479813987,10.1
0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1035600202266869,0.0,0.6666666666666666,0.15017344986097836,9.0,2.302585092994046,2.303051729532127,2.499382639822665,5.555555555555555
0.0,0.0,0.0,0.0,0.47368421052631576,0.2631578947368421,0.0,0.0,0.42105263157894735,0.0,0.7368421052631579,0.0,0.0,0.10526315789473684,0.0,0.0,0.21052631578947367,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14266231041551694,0.0,0.7142857142857143,0.14191398971268313,19.0,2.995732273553991,3.9188729604772643,6.335058325613085,8.842105263157896
0.0,0.0,0.0,0.0,0.047619047619047616,0.7142857142857143,0.0,0.0,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.47619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35403769216352143,0.1,1.0,0.20853935510185442,21.0,3.091042453358316,1.805165234012153,2.4798507745317213,4.428571428571429
0.0,0.0,0.0,0.0,0.017543859649122806,0.15789473684210525,0.0,0.0,0.017543859649122806,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.07017543859649122,0.0,0.017543859649122806,0.0,0.0,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.017543859649122806,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.07017543859649122,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.14378984284999322,0.0,1.0,0.2276123508266076,57.0,4.060443010546419,2.9183281890402313,3.2467044161765504,5.947368421052632
