method,sample_id,true_label,score_positive,pred_label_0p5
RBFSVM,NEG::random::0110,0,0.07429075576888872,0
RBFSVM,NEG::partial::0124,0,0.29110756479324534,0
RBFSVM,KEGG::path:ath03460,1,0.661925296624016,1
RBFSVM,AraCyc::PWY-6303,1,0.719265546632904,1
RBFSVM,AraCyc::PWY4FS-7,1,0.24824450992438027,0
RBFSVM,AraCyc::PWY-3941,1,0.5507782139488823,1
RBFSVM,NEG::mixture::0088,0,0.4627885167015882,0
RBFSVM,NEG::mixture::0135,0,0.41356634805076203,0
RBFSVM,KEGG::path:ath00905,1,0.6133156269292593,1
RBFSVM,NEG::mixture::0243,0,0.5,1
RBFSVM,NEG::random::0119,0,0.0756703155774969,0
RBFSVM,NEG::shuffled::0054,0,0.07977232356492582,0
RBFSVM,NEG::shuffled::0201,0,0.028276308816356812,0
RBFSVM,NEG::random::0236,0,0.024085803958403717,0
RBFSVM,NEG::shuffled::0144,0,0.04074484655563801,0
RBFSVM,NEG::mixture::0207,0,0.3860882880370203,0
RBFSVM,AraCyc::NAGLIPASYN-PWY,1,0.6201130361606496,1
RBFSVM,AraCyc::GLUCOSE1PMETAB-PWY,1,0.6137614647313161,1
RBFSVM,NEG::shuffled::0053,0,0.06029866421049703,0
RBFSVM,NEG::mixture::0242,0,0.2534329138264777,0
RBFSVM,NEG::random::0190,0,0.04505002549119689,0
RBFSVM,KEGG::path:ath04145,1,0.3400656211348631,0
RBFSVM,NEG::partial::0122,0,0.648096618150485,1
RBFSVM,AraCyc::PWY-7036,1,0.10065624492216949,0
RBFSVM,KEGG::path:ath00030,1,0.7523159062050562,1
RBFSVM,NEG::random::0021,0,0.03486236379953069,0
RBFSVM,NEG::partial::0235,0,0.47808767406208474,0
RBFSVM,NEG::random::0042,0,0.05950588415843987,0
RBFSVM,KEGG::path:ath00450,1,0.5232957970701321,1
RBFSVM,AraCyc::PANTO-PWY,1,0.5767481569996578,1
RBFSVM,NEG::shuffled::0060,0,0.0825446150534462,0
RBFSVM,NEG::mixture::0225,0,0.34690439419991487,0
RBFSVM,AraCyc::PWY-8280,1,0.6350253553221316,1
RBFSVM,NEG::shuffled::0149,0,0.13987794324639644,0
RBFSVM,NEG::shuffled::0218,0,0.08502556604308023,0
RBFSVM,AraCyc::TRIGLSYN-PWY,1,0.6409570203192249,1
RBFSVM,NEG::mixture::0099,0,0.301711224830151,0
RBFSVM,NEG::partial::0231,0,0.7460182246595716,1
RBFSVM,NEG::shuffled::0241,0,0.021820707625940905,0
RBFSVM,NEG::random::0231,0,0.12874212977821273,0
RBFSVM,NEG::mixture::0122,0,0.3986792855244962,0
RBFSVM,AraCyc::PWY-6663,1,0.4867037360424326,0
KNN,NEG::shuffled::0177,0,0.0,0
KNN,NEG::partial::0106,0,0.42857142857142855,0
KNN,AraCyc::PWY-5272,1,0.42857142857142855,0
KNN,AraCyc::PWY-7388,1,0.5714285714285714,1
KNN,NEG::partial::0139,0,0.7142857142857143,1
KNN,AraCyc::PWY-8395,1,0.7142857142857143,1
KNN,NEG::shuffled::0001,0,0.0,0
KNN,AraCyc::PWY-5350,1,0.7142857142857143,1
KNN,AraCyc::CHLOROPHYLL-SYN,1,0.42857142857142855,0
KNN,NEG::mixture::0253,0,0.5714285714285714,1
KNN,NEG::shuffled::0150,0,0.0,0
KNN,KEGG::path:ath00941,1,0.2857142857142857,0
KNN,NEG::partial::0238,0,0.42857142857142855,0
KNN,NEG::random::0111,0,0.0,0
KNN,NEG::shuffled::0194,0,0.0,0
KNN,NEG::mixture::0206,0,0.5714285714285714,1
KNN,NEG::mixture::0053,0,0.7142857142857143,1
KNN,AraCyc::PWY-7221,1,0.14285714285714285,0
KNN,NEG::random::0146,0,0.0,0
KNN,NEG::shuffled::0262,0,0.0,0
KNN,NEG::partial::0050,0,0.42857142857142855,0
KNN,NEG::random::0084,0,0.2857142857142857,0
KNN,NEG::shuffled::0015,0,0.0,0
KNN,AraCyc::PWY0-1319,1,0.2857142857142857,0
KNN,NEG::mixture::0041,0,0.5714285714285714,1
KNN,AraCyc::PWY-5136,1,0.5714285714285714,1
KNN,KEGG::path:ath00130,1,0.42857142857142855,0
KNN,KEGG::path:ath04144,1,0.5714285714285714,1
KNN,AraCyc::PWY-1061,1,0.5714285714285714,1
KNN,NEG::random::0212,0,0.0,0
KNN,NEG::partial::0091,0,0.42857142857142855,0
KNN,NEG::random::0240,0,0.0,0
KNN,AraCyc::PWY-4765,1,0.5714285714285714,1
KNN,NEG::shuffled::0023,0,0.0,0
KNN,NEG::partial::0009,0,0.2857142857142857,0
KNN,NEG::random::0194,0,0.14285714285714285,0
KNN,NEG::mixture::0014,0,0.42857142857142855,0
KNN,AraCyc::PWY-4702,1,0.42857142857142855,0
KNN,KEGG::path:ath01200,1,0.8571428571428571,1
KNN,NEG::partial::0109,0,0.8571428571428571,1
KNN,AraCyc::ALACAT2-PWY,1,0.5714285714285714,1
KNN,NEG::shuffled::0088,0,0.0,0
KNN,NEG::random::0072,0,0.0,0
KNN,NEG::partial::0021,0,0.42857142857142855,0
KNN,NEG::shuffled::0002,0,0.0,0
KNN,AraCyc::PWY-6352,1,0.2857142857142857,0
KNN,NEG::partial::0076,0,0.42857142857142855,0
KNN,NEG::mixture::0217,0,0.14285714285714285,0
KNN,NEG::random::0128,0,0.14285714285714285,0
KNN,NEG::random::0234,0,0.0,0
KNN,NEG::mixture::0201,0,0.42857142857142855,0
KNN,NEG::shuffled::0183,0,0.0,0
KNN,NEG::shuffled::0152,0,0.0,0
KNN,NEG::shuffled::0259,0,0.0,0
KNN,NEG::mixture::0131,0,0.5714285714285714,1
KNN,NEG::mixture::0106,0,0.42857142857142855,0
KNN,AraCyc::PWY-7634,1,0.5714285714285714,1
KNN,NEG::random::0097,0,0.0,0
KNN,NEG::partial::0205,0,0.7142857142857143,1
KNN,NEG::partial::0151,0,0.7142857142857143,1
KNN,AraCyc::PWY-6927,1,0.2857142857142857,0
KNN,NEG::shuffled::0009,0,0.14285714285714285,0
KNN,NEG::random::0038,0,0.0,0
KNN,NEG::shuffled::0172,0,0.0,0
KNN,NEG::partial::0243,0,0.42857142857142855,0
KNN,AraCyc::PWY-3781,1,0.42857142857142855,0
KNN,NEG::mixture::0171,0,0.5714285714285714,1
KNN,NEG::mixture::0063,0,0.8571428571428571,1
KNN,KEGG::path:ath00196,1,0.5714285714285714,1
KNN,NEG::random::0260,0,0.0,0
KNN,NEG::shuffled::0037,0,0.0,0
KNN,NEG::random::0207,0,0.0,0
KNN,NEG::shuffled::0059,0,0.0,0
KNN,AraCyc::PWY-5386,1,0.2857142857142857,0
KNN,NEG::partial::0134,0,0.5714285714285714,1
KNN,NEG::partial::0253,0,0.7142857142857143,1
KNN,NEG::partial::0112,0,0.42857142857142855,0
KNN,NEG::partial::0028,0,0.2857142857142857,0
KNN,AraCyc::PWY-5098,1,0.42857142857142855,0
KNN,KEGG::path:ath03250,1,0.2857142857142857,0
KNN,NEG::random::0209,0,0.0,0
KNN,NEG::mixture::0162,0,0.14285714285714285,0
KNN,AraCyc::DETOX1-PWY,1,0.2857142857142857,0
KNN,NEG::mixture::0035,0,0.2857142857142857,0
KNN,NEG::mixture::0160,0,0.2857142857142857,0
KNN,KEGG::path:ath00790,1,0.5714285714285714,1
KNN,NEG::shuffled::0079,0,0.42857142857142855,0
KNN,NEG::partial::0188,0,0.2857142857142857,0
KNN,KEGG::path:ath00071,1,0.2857142857142857,0
KNN,AraCyc::PWY-8011,1,0.7142857142857143,1
KNN,NEG::random::0163,0,0.0,0
KNN,NEG::mixture::0096,0,0.7142857142857143,1
KNN,NEG::random::0027,0,0.0,0
KNN,AraCyc::PWY-4321,1,0.5714285714285714,1
KNN,NEG::partial::0070,0,0.42857142857142855,0
KNN,NEG::random::0077,0,0.0,0
KNN,NEG::shuffled::0246,0,0.0,0
KNN,AraCyc::PWY-5122,1,0.42857142857142855,0
KNN,AraCyc::PWY-5390,1,0.5714285714285714,1
KNN,AraCyc::PWY-5083,1,0.5714285714285714,1
KNN,NEG::random::0155,0,0.0,0
KNN,NEG::shuffled::0068,0,0.14285714285714285,0
KNN,AraCyc::PWY-2301,1,0.0,0
KNN,NEG::mixture::0252,0,0.8571428571428571,1
KNN,AraCyc::PWY-4221,1,0.2857142857142857,0
KNN,NEG::mixture::0028,0,0.0,0
KNN,NEG::shuffled::0028,0,0.0,0
KNN,AraCyc::PWY-7851,1,0.7142857142857143,1
KNN,NEG::partial::0118,0,0.42857142857142855,0
KNN,NEG::random::0241,0,0.0,0
KNN,KEGG::path:ath05100,1,0.7142857142857143,1
KNN,NEG::mixture::0036,0,0.5714285714285714,1
KNN,NEG::shuffled::0057,0,0.0,0
KNN,NEG::mixture::0241,0,0.2857142857142857,0
KNN,KEGG::path:ath00563,1,0.14285714285714285,0
KNN,NEG::random::0065,0,0.14285714285714285,0
KNN,NEG::mixture::0218,0,0.5714285714285714,1
KNN,KEGG::path:ath03013,1,0.42857142857142855,0
KNN,NEG::shuffled::0211,0,0.2857142857142857,0
KNN,NEG::shuffled::0096,0,0.0,0
KNN,NEG::random::0005,0,0.0,0
KNN,NEG::mixture::0092,0,0.5714285714285714,1
KNN,NEG::shuffled::0242,0,0.0,0
KNN,NEG::random::0213,0,0.2857142857142857,0
KNN,AraCyc::PWY-6219,1,0.42857142857142855,0
KNN,NEG::shuffled::0256,0,0.0,0
KNN,NEG::shuffled::0118,0,0.42857142857142855,0
KNN,NEG::shuffled::0154,0,0.42857142857142855,0
KNN,AraCyc::DTDPRHAMSYN-PWY,1,0.2857142857142857,0
KNN,NEG::partial::0204,0,0.42857142857142855,0
KNN,AraCyc::PWY-7343,1,0.2857142857142857,0
KNN,NEG::shuffled::0181,0,0.14285714285714285,0
KNN,KEGG::path:ath00900,1,0.2857142857142857,0
KNN,NEG::random::0018,0,0.0,0
KNN,NEG::shuffled::0110,0,0.0,0
KNN,NEG::mixture::0259,0,0.7142857142857143,1
KNN,AraCyc::PWY-6117,1,0.42857142857142855,0
KNN,NEG::partial::0111,0,0.5714285714285714,1
KNN,NEG::random::0233,0,0.14285714285714285,0
KNN,KEGG::path:ath00280,1,0.2857142857142857,0
KNN,NEG::random::0113,0,0.0,0
KNN,NEG::random::0011,0,0.0,0
KNN,KEGG::path:ath00565,1,0.14285714285714285,0
KNN,NEG::random::0139,0,0.0,0
KNN,NEG::random::0107,0,0.0,0
KNN,NEG::partial::0130,0,0.7142857142857143,1
KNN,AraCyc::PWYQT-4477,1,0.42857142857142855,0
KNN,NEG::random::0191,0,0.0,0
KNN,NEG::partial::0072,0,0.42857142857142855,0
KNN,AraCyc::PWY-5143,1,0.7142857142857143,1
KNN,NEG::shuffled::0126,0,0.0,0
KNN,NEG::random::0030,0,0.0,0
KNN,AraCyc::PWY-6787,1,0.42857142857142855,0
KNN,NEG::partial::0120,0,0.42857142857142855,0
KNN,NEG::random::0112,0,0.0,0
KNN,NEG::mixture::0048,0,0.7142857142857143,1
KNN,NEG::mixture::0190,0,0.2857142857142857,0
KNN,NEG::shuffled::0012,0,0.0,0
KNN,KEGG::path:ath00510,1,0.2857142857142857,0
KNN,NEG::random::0057,0,0.0,0
KNN,NEG::shuffled::0067,0,0.0,0
KNN,NEG::mixture::0033,0,0.7142857142857143,1
KNN,AraCyc::PWY-6527,1,0.2857142857142857,0
KNN,NEG::shuffled::0098,0,0.0,0
KNN,NEG::random::0166,0,0.0,0
KNN,NEG::random::0184,0,0.0,0
KNN,NEG::mixture::0086,0,0.42857142857142855,0
KNN,NEG::mixture::0139,0,0.8571428571428571,1
KNN,NEG::shuffled::0160,0,0.0,0
KNN,AraCyc::PWY-5837,1,0.42857142857142855,0
KNN,NEG::random::0189,0,0.0,0
KNN,NEG::shuffled::0158,0,0.0,0
KNN,NEG::mixture::0167,0,0.2857142857142857,0
KNN,NEG::partial::0002,0,0.42857142857142855,0
KNN,NEG::random::0136,0,0.0,0
KNN,NEG::random::0039,0,0.0,0
KNN,NEG::mixture::0022,0,0.42857142857142855,0
KNN,NEG::random::0203,0,0.0,0
KNN,NEG::mixture::0233,0,0.5714285714285714,1
KNN,NEG::shuffled::0035,0,0.0,0
KNN,AraCyc::LIPASYN-PWY,1,0.2857142857142857,0
KNN,AraCyc::PWY-1782,1,0.42857142857142855,0
KNN,KEGG::path:ath00620,1,0.42857142857142855,0
KNN,AraCyc::PWY-5690,1,0.5714285714285714,1
KNN,AraCyc::PWY-6348,1,0.2857142857142857,0
KNN,KEGG::path:ath04517,1,0.5714285714285714,1
KNN,KEGG::path:ath00261,1,0.5714285714285714,1
KNN,KEGG::path:ath03410,1,0.5714285714285714,1
KNN,NEG::shuffled::0250,0,0.14285714285714285,0
KNN,NEG::shuffled::0264,0,0.0,0
KNN,NEG::partial::0199,0,0.5714285714285714,1
KNN,NEG::random::0148,0,0.0,0
KNN,NEG::partial::0143,0,0.42857142857142855,0
KNN,NEG::random::0192,0,0.0,0
KNN,AraCyc::PWY-5027,1,0.42857142857142855,0
KNN,KEGG::path:ath00061,1,0.7142857142857143,1
KNN,AraCyc::PWY-882,1,0.42857142857142855,0
KNN,NEG::random::0174,0,0.0,0
KNN,NEG::partial::0003,0,0.8571428571428571,1
KNN,KEGG::path:ath04016,1,0.0,0
KNN,AraCyc::PWY-7346,1,0.5714285714285714,1
KNN,NEG::partial::0015,0,0.5714285714285714,1
KNN,NEG::mixture::0021,0,0.42857142857142855,0
KNN,NEG::partial::0125,0,0.5714285714285714,1
KNN,AraCyc::CALVIN-PWY,1,0.42857142857142855,0
KNN,NEG::mixture::0005,0,0.5714285714285714,1
KNN,AraCyc::PWY-735,1,0.42857142857142855,0
KNN,NEG::partial::0257,0,0.2857142857142857,0
KNN,NEG::shuffled::0148,0,0.0,0
KNN,NEG::random::0262,0,0.0,0
KNN,NEG::partial::0048,0,0.5714285714285714,1
KNN,NEG::shuffled::0018,0,0.0,0
KNN,KEGG::path:ath00430,1,0.5714285714285714,1
KNN,NEG::random::0167,0,0.0,0
KNN,NEG::random::0151,0,0.0,0
KNN,NEG::mixture::0202,0,0.5714285714285714,1
KNN,AraCyc::PWY-7398,1,0.2857142857142857,0
KNN,AraCyc::PWY-6754,1,0.5714285714285714,1
KNN,NEG::partial::0080,0,0.2857142857142857,0
KNN,NEG::random::0259,0,0.0,0
KNN,AraCyc::PWY-8157,1,0.42857142857142855,0
KNN,KEGG::path:ath04122,1,0.7142857142857143,1
KNN,KEGG::path:ath00906,1,0.2857142857142857,0
KNN,AraCyc::PWY-6012,1,0.5714285714285714,1
KNN,NEG::partial::0192,0,0.2857142857142857,0
KNN,KEGG::path:ath00540,1,0.5714285714285714,1
KNN,NEG::partial::0222,0,0.5714285714285714,1
KNN,NEG::shuffled::0094,0,0.0,0
KNN,NEG::random::0164,0,0.0,0
KNN,NEG::shuffled::0075,0,0.14285714285714285,0
KNN,NEG::mixture::0129,0,0.2857142857142857,0
KNN,NEG::partial::0241,0,0.5714285714285714,1
KNN,NEG::random::0198,0,0.0,0
KNN,NEG::partial::0063,0,0.2857142857142857,0
KNN,NEG::random::0228,0,0.0,0
KNN,AraCyc::PWY-5123,1,0.42857142857142855,0
KNN,AraCyc::PWY-3561,1,0.2857142857142857,0
KNN,AraCyc::PWY-5035,1,0.7142857142857143,1
KNN,NEG::mixture::0234,0,0.7142857142857143,1
KNN,AraCyc::PWY-5084,1,0.5714285714285714,1
KNN,AraCyc::PWYQT-4449,1,0.42857142857142855,0
KNN,NEG::shuffled::0244,0,0.14285714285714285,0
KNN,AraCyc::PWY-7345,1,0.5714285714285714,1
KNN,NEG::mixture::0188,0,0.5714285714285714,1
KNN,NEG::mixture::0065,0,0.5714285714285714,1
KNN,NEG::shuffled::0192,0,0.0,0
KNN,AraCyc::PWY-7205,1,0.42857142857142855,0
KNN,NEG::partial::0194,0,0.5714285714285714,1
KNN,AraCyc::PWY-5868,1,0.2857142857142857,0
KNN,NEG::partial::0207,0,0.42857142857142855,0
KNN,KEGG::path:ath00330,1,0.42857142857142855,0
KNN,NEG::partial::0225,0,0.14285714285714285,0
KNN,NEG::partial::0117,0,0.42857142857142855,0
KNN,NEG::partial::0193,0,0.2857142857142857,0
KNN,NEG::shuffled::0245,0,0.0,0
KNN,NEG::mixture::0015,0,0.5714285714285714,1
KNN,AraCyc::RIBOSYN2-PWY,1,0.8571428571428571,1
KNN,NEG::partial::0217,0,0.8571428571428571,1
KNN,AraCyc::PWY4FS-8,1,0.2857142857142857,0
KNN,NEG::shuffled::0036,0,0.0,0
KNN,AraCyc::PWY-4381,1,0.2857142857142857,0
KNN,NEG::partial::0209,0,0.7142857142857143,1
KNN,NEG::random::0020,0,0.0,0
KNN,NEG::random::0092,0,0.0,0
KNN,NEG::random::0237,0,0.0,0
KNN,NEG::random::0028,0,0.0,0
KNN,AraCyc::ASPARTATESYN-PWY,1,0.5714285714285714,1
KNN,NEG::shuffled::0202,0,0.0,0
KNN,NEG::random::0141,0,0.0,0
KNN,NEG::random::0256,0,0.0,0
KNN,NEG::random::0104,0,0.0,0
KNN,KEGG::path:ath00500,1,0.42857142857142855,0
KNN,AraCyc::PWY-6837,1,0.5714285714285714,1
KNN,AraCyc::THRESYN-PWY,1,0.8571428571428571,1
KNN,NEG::mixture::0231,0,0.5714285714285714,1
KNN,NEG::random::0029,0,0.0,0
KNN,NEG::random::0244,0,0.0,0
KNN,AraCyc::PWYQT-4475,1,0.7142857142857143,1
KNN,NEG::mixture::0157,0,0.2857142857142857,0
KNN,KEGG::path:ath00513,1,0.2857142857142857,0
KNN,NEG::random::0110,0,0.0,0
KNN,NEG::partial::0124,0,0.0,0
KNN,KEGG::path:ath03460,1,0.5714285714285714,1
KNN,AraCyc::PWY-6303,1,0.7142857142857143,1
KNN,AraCyc::PWY4FS-7,1,0.2857142857142857,0
KNN,AraCyc::PWY-3941,1,0.2857142857142857,0
KNN,NEG::mixture::0088,0,0.2857142857142857,0
KNN,NEG::mixture::0135,0,0.5714285714285714,1
KNN,KEGG::path:ath00905,1,0.5714285714285714,1
KNN,NEG::mixture::0243,0,0.5714285714285714,1
KNN,NEG::random::0119,0,0.0,0
KNN,NEG::shuffled::0054,0,0.14285714285714285,0
KNN,NEG::shuffled::0201,0,0.0,0
KNN,NEG::random::0236,0,0.0,0
KNN,NEG::shuffled::0144,0,0.0,0
KNN,NEG::mixture::0207,0,0.5714285714285714,1
KNN,AraCyc::NAGLIPASYN-PWY,1,0.42857142857142855,0
KNN,AraCyc::GLUCOSE1PMETAB-PWY,1,0.5714285714285714,1
KNN,NEG::shuffled::0053,0,0.0,0
KNN,NEG::mixture::0242,0,0.2857142857142857,0
KNN,NEG::random::0190,0,0.0,0
KNN,KEGG::path:ath04145,1,0.2857142857142857,0
KNN,NEG::partial::0122,0,0.5714285714285714,1
KNN,AraCyc::PWY-7036,1,0.2857142857142857,0
KNN,KEGG::path:ath00030,1,0.42857142857142855,0
KNN,NEG::random::0021,0,0.0,0
KNN,NEG::partial::0235,0,0.7142857142857143,1
KNN,NEG::random::0042,0,0.0,0
KNN,KEGG::path:ath00450,1,0.7142857142857143,1
KNN,AraCyc::PANTO-PWY,1,0.42857142857142855,0
KNN,NEG::shuffled::0060,0,0.0,0
KNN,NEG::mixture::0225,0,0.14285714285714285,0
KNN,AraCyc::PWY-8280,1,0.7142857142857143,1
KNN,NEG::shuffled::0149,0,0.0,0
KNN,NEG::shuffled::0218,0,0.14285714285714285,0
KNN,AraCyc::TRIGLSYN-PWY,1,0.2857142857142857,0
KNN,NEG::mixture::0099,0,0.5714285714285714,1
KNN,NEG::partial::0231,0,0.5714285714285714,1
KNN,NEG::shuffled::0241,0,0.0,0
KNN,NEG::random::0231,0,0.2857142857142857,0
KNN,NEG::mixture::0122,0,0.42857142857142855,0
KNN,AraCyc::PWY-6663,1,0.42857142857142855,0
GaussianNB,NEG::shuffled::0177,0,1.0726358945524464e-09,0
GaussianNB,NEG::partial::0106,0,0.9213201914237052,1
GaussianNB,AraCyc::PWY-5272,1,1.0,1
GaussianNB,AraCyc::PWY-7388,1,0.9999999974760527,1
GaussianNB,NEG::partial::0139,0,0.9999999981325942,1
GaussianNB,AraCyc::PWY-8395,1,0.977083432591088,1
GaussianNB,NEG::shuffled::0001,0,5.559069641744908e-16,0
GaussianNB,AraCyc::PWY-5350,1,0.9992032389016672,1
GaussianNB,AraCyc::CHLOROPHYLL-SYN,1,0.9999991852236911,1
GaussianNB,NEG::mixture::0253,0,0.5134597527901625,1
GaussianNB,NEG::shuffled::0150,0,8.930113188671543e-08,0
GaussianNB,KEGG::path:ath00941,1,0.03155645212193852,0
GaussianNB,NEG::partial::0238,0,0.9999980731983502,1
GaussianNB,NEG::random::0111,0,1.5335421569728792e-07,0
GaussianNB,NEG::shuffled::0194,0,5.453305399544672e-11,0
GaussianNB,NEG::mixture::0206,0,0.6653971835514247,1
GaussianNB,NEG::mixture::0053,0,0.30116443304977114,0
GaussianNB,AraCyc::PWY-7221,1,0.735198929203342,1
GaussianNB,NEG::random::0146,0,3.6660174853667276e-09,0
GaussianNB,NEG::shuffled::0262,0,6.363821811346099e-06,0
GaussianNB,NEG::partial::0050,0,0.8921633553174406,1
GaussianNB,NEG::random::0084,0,0.0007872426545511761,0
GaussianNB,NEG::shuffled::0015,0,1.3526820909702895e-22,0
GaussianNB,AraCyc::PWY0-1319,1,0.9992295841296922,1
GaussianNB,NEG::mixture::0041,0,0.09163852757783955,0
GaussianNB,AraCyc::PWY-5136,1,0.9999999999971436,1
GaussianNB,KEGG::path:ath00130,1,0.25406159524752575,0
GaussianNB,KEGG::path:ath04144,1,0.68513212905953,1
GaussianNB,AraCyc::PWY-1061,1,0.9999999774938575,1
GaussianNB,NEG::random::0212,0,6.599642168199753e-14,0
GaussianNB,NEG::partial::0091,0,0.02924119343660104,0
GaussianNB,NEG::random::0240,0,3.281474686486975e-10,0
GaussianNB,AraCyc::PWY-4765,1,0.4038982022688045,0
GaussianNB,NEG::shuffled::0023,0,2.1970742461851569e-16,0
GaussianNB,NEG::partial::0009,0,8.087174195313253e-10,0
GaussianNB,NEG::random::0194,0,1.4975824555576562e-52,0
GaussianNB,NEG::mixture::0014,0,0.18190955690072247,0
GaussianNB,AraCyc::PWY-4702,1,0.010717904695904503,0
GaussianNB,KEGG::path:ath01200,1,0.9999999987875867,1
GaussianNB,NEG::partial::0109,0,0.8175954236563917,1
GaussianNB,AraCyc::ALACAT2-PWY,1,0.9055654642054157,1
GaussianNB,NEG::shuffled::0088,0,3.039145100664593e-05,0
GaussianNB,NEG::random::0072,0,4.950990878869103e-19,0
GaussianNB,NEG::partial::0021,0,1.0,1
GaussianNB,NEG::shuffled::0002,0,2.3003986981062527e-21,0
GaussianNB,AraCyc::PWY-6352,1,0.041602288569622684,0
GaussianNB,NEG::partial::0076,0,0.9990125227738047,1
GaussianNB,NEG::mixture::0217,0,0.08164123305372253,0
GaussianNB,NEG::random::0128,0,0.0003324261199370133,0
GaussianNB,NEG::random::0234,0,2.476458952644214e-12,0
GaussianNB,NEG::mixture::0201,0,0.9779534136615194,1
GaussianNB,NEG::shuffled::0183,0,9.524103708926615e-10,0
GaussianNB,NEG::shuffled::0152,0,1.3932541548559328e-73,0
GaussianNB,NEG::shuffled::0259,0,3.751304753993889e-21,0
GaussianNB,NEG::mixture::0131,0,0.8709826796177103,1
GaussianNB,NEG::mixture::0106,0,0.8619882155983197,1
GaussianNB,AraCyc::PWY-7634,1,1.0,1
GaussianNB,NEG::random::0097,0,2.2579173384910345e-09,0
GaussianNB,NEG::partial::0205,0,0.9999207253664186,1
GaussianNB,NEG::partial::0151,0,0.03905223605414779,0
GaussianNB,AraCyc::PWY-6927,1,0.20251952939054674,0
GaussianNB,NEG::shuffled::0009,0,7.58667186515076e-17,0
GaussianNB,NEG::random::0038,0,2.3431009923662632e-06,0
GaussianNB,NEG::shuffled::0172,0,2.4624921192414145e-21,0
GaussianNB,NEG::partial::0243,0,1.0,1
GaussianNB,AraCyc::PWY-3781,1,0.2981288280967737,0
GaussianNB,NEG::mixture::0171,0,0.10427582739498299,0
GaussianNB,NEG::mixture::0063,0,0.0030241863510582253,0
GaussianNB,KEGG::path:ath00196,1,0.9999998927439635,1
GaussianNB,NEG::random::0260,0,6.941266819838009e-11,0
GaussianNB,NEG::shuffled::0037,0,1.1415121176545902e-17,0
GaussianNB,NEG::random::0207,0,2.2934779933711044e-07,0
GaussianNB,NEG::shuffled::0059,0,1.6931648026694113e-14,0
GaussianNB,AraCyc::PWY-5386,1,0.23748426842620304,0
GaussianNB,NEG::partial::0134,0,0.999999996623572,1
GaussianNB,NEG::partial::0253,0,0.9999430679039868,1
GaussianNB,NEG::partial::0112,0,0.9906276710366749,1
GaussianNB,NEG::partial::0028,0,0.23996595778095206,0
GaussianNB,AraCyc::PWY-5098,1,0.33206834815845176,0
GaussianNB,KEGG::path:ath03250,1,0.12131544624573735,0
GaussianNB,NEG::random::0209,0,1.211152514248583e-69,0
GaussianNB,NEG::mixture::0162,0,2.269307103908179e-18,0
GaussianNB,AraCyc::DETOX1-PWY,1,0.999994625786431,1
GaussianNB,NEG::mixture::0035,0,0.9999730001547047,1
GaussianNB,NEG::mixture::0160,0,0.9972187727780648,1
GaussianNB,KEGG::path:ath00790,1,0.09529984317933027,0
GaussianNB,NEG::shuffled::0079,0,0.9993748834124704,1
GaussianNB,NEG::partial::0188,0,0.9999879791220854,1
GaussianNB,KEGG::path:ath00071,1,0.9999998271566576,1
GaussianNB,AraCyc::PWY-8011,1,0.9520095837075527,1
GaussianNB,NEG::random::0163,0,7.870090609856798e-30,0
GaussianNB,NEG::mixture::0096,0,0.6784000387607522,1
GaussianNB,NEG::random::0027,0,1.6269975975580237e-06,0
GaussianNB,AraCyc::PWY-4321,1,0.9992082452003724,1
GaussianNB,NEG::partial::0070,0,0.9997575097434639,1
GaussianNB,NEG::random::0077,0,8.823788304104464e-14,0
GaussianNB,NEG::shuffled::0246,0,1.8908400662757057e-06,0
GaussianNB,AraCyc::PWY-5122,1,0.9656331419837488,1
GaussianNB,AraCyc::PWY-5390,1,1.0,1
GaussianNB,AraCyc::PWY-5083,1,0.16175856695115023,0
GaussianNB,NEG::random::0155,0,2.1157999441221956e-13,0
GaussianNB,NEG::shuffled::0068,0,7.85816490763731e-18,0
GaussianNB,AraCyc::PWY-2301,1,0.09581914122393405,0
GaussianNB,NEG::mixture::0252,0,0.7201405686117982,1
GaussianNB,AraCyc::PWY-4221,1,0.9942655428918064,1
GaussianNB,NEG::mixture::0028,0,2.099578655278383e-21,0
GaussianNB,NEG::shuffled::0028,0,1.8021227260843438e-08,0
GaussianNB,AraCyc::PWY-7851,1,0.9944040234354833,1
GaussianNB,NEG::partial::0118,0,0.9977191955620026,1
GaussianNB,NEG::random::0241,0,6.682500003083285e-06,0
GaussianNB,KEGG::path:ath05100,1,0.9877407742743094,1
GaussianNB,NEG::mixture::0036,0,0.05145759597249157,0
GaussianNB,NEG::shuffled::0057,0,3.453160213871995e-08,0
GaussianNB,NEG::mixture::0241,0,0.9999999956997954,1
GaussianNB,KEGG::path:ath00563,1,0.9879205135003432,1
GaussianNB,NEG::random::0065,0,1.5233399443617724e-34,0
GaussianNB,NEG::mixture::0218,0,1.0,1
GaussianNB,KEGG::path:ath03013,1,0.015152054413672573,0
GaussianNB,NEG::shuffled::0211,0,0.00045462281747623385,0
GaussianNB,NEG::shuffled::0096,0,1.863028766724652e-21,0
GaussianNB,NEG::random::0005,0,3.101024897660442e-12,0
GaussianNB,NEG::mixture::0092,0,0.9692065135708415,1
GaussianNB,NEG::shuffled::0242,0,2.3171226334113146e-05,0
GaussianNB,NEG::random::0213,0,0.01148422307395708,0
GaussianNB,AraCyc::PWY-6219,1,0.8857880698337683,1
