sample_id,label,GO:0003677,GO:0016020,GO:0000976,GO:0003700,GO:0009507,GO:0005515,GO:0005737,GO:0005524,GO:0005829,GO:0055085,GO:0003676,GO:0160062,GO:0007165,GO:0106310,GO:0004672,GO:0004674,GO:0008150,GO:0005575,GO:0004497,GO:0009738,GO:0010494,GO:0009793,GO:0016567,GO:0061630,GO:0043565,GO:0000398,GO:0007018,GO:0043068,GO:0005975,GO:0002239,GO:0048467,GO:0006357,GO:0071215,GO:0071472,GO:0009845,GO:0009451,GO:0010319,GO:0009638,GO:0019760,GO:0098869,GO:0042538,GO:0030001,GO:0051302,GO:0030246,GO:0010114,GO:0009705,GO:0008233,GO:0055028,GO:0061025,GO:1900056,GO:0006012,GO:0071421,GO:0006749,GO:0016226,GO:2000022,GO:0008137,GO:0034755,GO:0051260,GO:0010333,GO:0004714,jaccard_mean,jaccard_min,jaccard_max,jaccard_std,pathway_size,log_size,go_entropy,go_size_std,mean_go_per_gene
AraCyc::PWY-6351,1,0.0,0.325,0.0,0.0,0.125,0.125,0.3,0.225,0.175,0.0,0.0,0.0,0.175,0.0,0.0,0.025,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120365,0.0,1.0,0.1726843,40.0,3.713572,2.2242155,4.3068986,7.275
AraCyc::PWY-6352,1,0.0,0.33333334,0.0,0.0,0.102564104,0.17948718,0.3846154,0.33333334,0.12820514,0.0,0.0,0.0,0.0,0.025641026,0.0,0.051282052,0.15384616,0.15384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102649756,0.0,1.0,0.15953207,39.0,3.6888795,2.1341507,5.4668927,8.102564
AraCyc::PWY-6358,1,0.0,0.0,0.0,0.0,0.4,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18412875,0.0,0.71428573,0.20462583,10.0,2.3978953,1.3378614,6.3757353,10.5
AraCyc::PWY-6363,1,0.0,0.0,0.0,0.0,0.4,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18412875,0.0,0.71428573,0.20462583,10.0,2.3978953,1.3378614,6.3757353,10.5
AraCyc::PWY-6364,1,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37755617,0.1923077,0.625,0.13102151,5.0,1.7917595,0.95570076,4.1761227,11.6
AraCyc::PWY-6367,1,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39601776,0.0,1.0,0.31250274,10.0,2.3978953,1.1187443,2.118962,8.1
AraCyc::PWY-6369,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23151246,0.0,1.0,0.3060073,10.0,2.3978953,1.712733,4.8631268,9.5
AraCyc::PWY-641,1,0.0,0.0,0.0,0.0,0.22222222,0.0,0.7777778,0.0,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44444445,0.0,0.0,0.0,0.0,0.0,0.20064415,0.0,1.0,0.3046701,9.0,2.3025851,1.594515,2.3147407,5.4444447
AraCyc::PWY-6441,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5474997,0.23076923,0.8181818,0.17305513,5.0,1.7917595,3.0689685e-06,1.3266499,9.2
AraCyc::PWY-6444,1,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43985453,0.028571429,0.9230769,0.344452,5.0,1.7917595,1.1622261,3.5777087,14.0
AraCyc::PWY-6475,1,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21550977,0.071428575,0.4,0.10477035,5.0,1.7917595,0.45056224,2.9257479,5.8
AraCyc::PWY-6527,1,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0796867,0.0,0.375,0.1030104,8.0,2.1972246,1.9361999,4.106017,9.125
AraCyc::PWY-6544,1,0.0,0.71428573,0.0,0.0,0.2857143,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.85714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29636887,0.04761905,0.75,0.16983242,7.0,2.0794415,1.362448,2.373321,12.714286
AraCyc::PWY-6546,1,0.0,0.72727275,0.0,0.0,0.18181819,0.0,0.27272728,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.18181819,0.6363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25080234,0.0,0.8,0.27471825,11.0,2.4849067,1.6644989,2.307014,7.3636365
AraCyc::PWY-6549,1,0.0,0.0,0.0,0.0,0.5185185,0.18518518,0.33333334,0.14814815,0.5925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074075,0.037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124872744,0.0,0.8,0.14908248,27.0,3.3322046,1.6561025,4.4969125,8.666667
AraCyc::PWY-6554,1,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.8333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.25,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25428975,0.0,1.0,0.26335603,12.0,2.5649493,1.3950253,4.2516336,8.916667
AraCyc::PWY-6556,1,0.0,0.0,0.0,0.0,0.2,0.1,0.2,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52062124,0.0952381,1.0,0.3061375,10.0,2.3978953,1.0285146,2.4576411,7.4
AraCyc::PWY-6595,1,0.0,0.0,0.0,0.0,0.36842105,0.05263158,0.42105263,0.0,0.21052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31578946,0.15789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0938874,0.0,1.0,0.17265719,19.0,2.9957323,1.6483836,3.7982354,5.6842103
AraCyc::PWY-6596,1,0.0,0.04761905,0.0,0.0,0.42857143,0.14285715,0.3809524,0.0,0.23809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.14285715,0.0,0.0,0.0,0.04761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08351358,0.0,1.0,0.16220789,21.0,3.0910425,1.8668536,4.12118,6.6666665
AraCyc::PWY-6599,1,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10885706,0.0,0.42857143,0.11675369,5.0,1.7917595,1.8343725,3.5552778,8.4
AraCyc::PWY-6605,1,0.0,0.0,0.0,0.0,0.22222222,0.11111111,0.7777778,0.0,0.44444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22310424,0.0,1.0,0.27062714,9.0,2.3025851,1.5426764,3.7745085,7.5555553
AraCyc::PWY-6606,1,0.0,0.0,0.0,0.0,0.4117647,0.05882353,0.3529412,0.0,0.1764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529412,0.1764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09623623,0.0,1.0,0.1781015,17.0,2.8903718,1.6537066,3.8796782,5.647059
AraCyc::PWY-6607,1,0.0,0.0,0.0,0.0,0.36842105,0.05263158,0.42105263,0.0,0.21052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31578946,0.15789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0938874,0.0,1.0,0.17265719,19.0,2.9957323,1.6483836,3.7982354,5.6842103
AraCyc::PWY-6612,1,0.0,0.0,0.0,0.0,0.53333336,0.06666667,0.33333334,0.06666667,0.13333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11215695,0.0,0.7777778,0.14454082,15.0,2.7725887,1.442094,2.958979,6.6666665
AraCyc::PWY-6613,1,0.0,0.0,0.0,0.0,0.8,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3938889,0.1,0.7777778,0.22253458,5.0,1.7917595,0.9743155,1.7204651,6.2
AraCyc::PWY-6614,1,0.0,0.0,0.0,0.0,0.5555556,0.11111111,0.44444445,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1581532,0.0,0.7777778,0.2009677,9.0,2.3025851,1.5193834,3.2659864,6.6666665
AraCyc::PWY-6622,1,0.0,0.5,0.0,0.0,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19824561,0.0,1.0,0.2716365,6.0,1.9459101,1.3208892,4.3204937,8.0
AraCyc::PWY-6663,1,0.125,0.375,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13456209,0.0,0.625,0.16320498,8.0,2.1972246,1.846221,2.5495098,8.0
AraCyc::PWY-6691,1,0.0,0.0,0.0,0.0,0.8235294,0.23529412,0.7647059,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.0,0.0,0.0,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42203733,0.0,1.0,0.3803335,17.0,2.8903718,1.295881,3.1425202,10.6470585
AraCyc::PWY-6710,1,0.0,0.375,0.0,0.0,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43138722,0.26666668,0.71428573,0.12711558,8.0,2.1972246,1.385361,1.9364917,7.5
AraCyc::PWY-6717,1,0.0,0.04,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27825803,0.0,1.0,0.2848497,25.0,3.2580965,1.4817847,2.9664793,6.6
AraCyc::PWY-6724,1,0.0,0.0,0.0,0.0,0.875,0.25,0.125,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1582947,0.0,0.41666666,0.10921322,8.0,2.1972246,1.6613234,3.0388114,8.375
AraCyc::PWY-6733,1,0.0,0.225,0.0,0.0,0.35,0.1,0.1,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.175,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11628014,0.0,0.8181818,0.17085238,40.0,3.713572,1.9753357,3.4132097,7.5
AraCyc::PWY-6745,1,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1739685,0.0,0.6,0.16561875,6.0,1.9459101,1.0114055,5.34374,8.666667
AraCyc::PWY-6754,1,0.0,0.0,0.0,0.0,0.16666667,0.0,0.33333334,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32518518,0.0,0.8,0.28249457,6.0,1.9459101,1.2770352,1.6749793,4.8333335
AraCyc::PWY-6773,1,0.0,0.85714287,0.0,0.0,0.21428572,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37639314,0.0,1.0,0.2722574,14.0,2.7080503,0.70291996,4.604789,8.285714
AraCyc::PWY-6786,1,0.0,0.0,0.0,0.0,0.4375,0.125,0.5625,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15645735,0.0,1.0,0.19595921,16.0,2.8332133,1.7052958,3.0612242,5.4375
AraCyc::PWY-6787,1,0.0,0.0,0.0,0.0,0.29411766,0.14705883,0.64705884,0.0,0.0882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764706,0.029411765,0.029411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14321904,0.0,0.8,0.17714207,34.0,3.5553482,1.6982322,3.6966505,5.7352943
AraCyc::PWY-6792,1,0.0,0.0,0.0,0.0,0.18181819,0.0,0.45454547,0.0,0.6363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,0.0,0.0,0.0,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18919568,0.0,1.0,0.20760697,11.0,2.4849067,1.4555144,2.4257572,5.4545455
AraCyc::PWY-6803,1,0.0,0.017857144,0.0,0.0,0.4107143,0.071428575,0.125,0.0,0.10714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.05357143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11281735,0.0,0.6666667,0.14421462,56.0,4.0430512,1.6290768,3.740592,6.839286
AraCyc::PWY-6837,1,0.0,0.0,0.0,0.0,0.1,0.0,0.6,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21262182,0.0,0.71428573,0.18472068,10.0,2.3978953,1.3143748,5.480876,8.4
AraCyc::PWY-6842,1,0.0,0.18072289,0.0,0.0,0.21686748,0.04819277,0.61445785,0.15662651,0.61445785,0.036144577,0.0,0.0,0.0,0.0,0.0,0.0,0.04819277,0.024096385,0.0,0.0,0.036144577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024096385,0.0,0.0,0.0,0.0,0.0,0.0,0.012048192,0.0,0.0,0.060240965,0.012048192,0.0,0.0,0.0,0.0,0.012048192,0.0,0.0,0.0,0.0,0.0,0.0,0.37349397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26192954,0.0,0.8333333,0.23378322,83.0,4.4308167,2.0937743,4.994641,7.6626506
AraCyc::PWY-6908,1,0.0,0.0,0.0,0.0,0.71428573,0.0,0.0,0.2857143,0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14201024,0.0,1.0,0.23565784,7.0,2.0794415,1.2206081,2.441144,5.571429
