model,row_index,sample_id,true_label,score_positive,pred_label_0p5
RBF SVM,1499,NEG::shuffled::0160,0,0.03511823046424792,0
RBF SVM,178,AraCyc::PWY-5837,1,0.6242849384019861,1
RBF SVM,1260,NEG::random::0189,0,0.0796656389683427,0
RBF SVM,1497,NEG::shuffled::0158,0,0.35588055938667196,0
RBF SVM,702,NEG::mixture::0167,0,0.6059538253207479,1
RBF SVM,805,NEG::partial::0002,0,0.45399057487589256,0
RBF SVM,1207,NEG::random::0136,0,0.3114476154867781,0
RBF SVM,1110,NEG::random::0039,0,0.057665717440103466,0
RBF SVM,557,NEG::mixture::0022,0,0.34847473388322947,0
RBF SVM,1274,NEG::random::0203,0,0.10315684318893165,0
RBF SVM,768,NEG::mixture::0233,0,0.36073837158640565,0
RBF SVM,1374,NEG::shuffled::0035,0,0.16950935614110746,0
RBF SVM,46,AraCyc::LIPASYN-PWY,1,0.573974483126712,1
RBF SVM,68,AraCyc::PWY-1782,1,0.5711896214965888,1
RBF SVM,445,KEGG::path:ath00620,1,0.8991799715374577,1
RBF SVM,170,AraCyc::PWY-5690,1,0.6176747732547319,1
RBF SVM,215,AraCyc::PWY-6348,1,0.4568382131208065,0
RBF SVM,526,KEGG::path:ath04517,1,0.5,1
RBF SVM,404,KEGG::path:ath00261,1,0.742120640858254,1
RBF SVM,504,KEGG::path:ath03410,1,0.2730403146868322,0
RBF SVM,1589,NEG::shuffled::0250,0,0.040644411813059396,0
RBF SVM,1603,NEG::shuffled::0264,0,0.036809131572187556,0
RBF SVM,1002,NEG::partial::0199,0,0.6164904364498118,1
RBF SVM,1219,NEG::random::0148,0,0.0181340697342048,0
RBF SVM,946,NEG::partial::0143,0,0.5657314979736568,1
RBF SVM,1263,NEG::random::0192,0,0.1507958625474153,0
RBF SVM,116,AraCyc::PWY-5027,1,0.43918591571484833,0
RBF SVM,390,KEGG::path:ath00061,1,0.566419625759519,1
RBF SVM,323,AraCyc::PWY-882,1,0.2575722014478036,0
RBF SVM,1245,NEG::random::0174,0,0.03003839392706879,0
RBF SVM,806,NEG::partial::0003,0,0.8188558565051223,1
RBF SVM,510,KEGG::path:ath04016,1,0.23818520450468258,0
RBF SVM,292,AraCyc::PWY-7346,1,0.23284867283734112,0
RBF SVM,818,NEG::partial::0015,0,0.22138833747132378,0
RBF SVM,556,NEG::mixture::0021,0,0.598237621796254,1
RBF SVM,928,NEG::partial::0125,0,0.2361562570400395,0
RBF SVM,14,AraCyc::CALVIN-PWY,1,0.36055572945173026,0
RBF SVM,540,NEG::mixture::0005,0,0.3319900496939751,0
RBF SVM,293,AraCyc::PWY-735,1,0.33800813574604394,0
RBF SVM,1060,NEG::partial::0257,0,0.4652208853150378,0
RBF SVM,1487,NEG::shuffled::0148,0,0.11749767757035548,0
RBF SVM,1333,NEG::random::0262,0,0.31125296905995636,0
RBF SVM,851,NEG::partial::0048,0,0.41125325495353077,0
RBF SVM,1357,NEG::shuffled::0018,0,0.12033460452826912,0
RBF SVM,417,KEGG::path:ath00430,1,0.7161707256467612,1
RBF SVM,1238,NEG::random::0167,0,0.07787754195179046,0
RBF SVM,1222,NEG::random::0151,0,0.04179375974628653,0
RBF SVM,737,NEG::mixture::0202,0,0.5295058109858367,1
RBF SVM,296,AraCyc::PWY-7398,1,0.3797147058819873,0
RBF SVM,250,AraCyc::PWY-6754,1,0.5,1
RBF SVM,883,NEG::partial::0080,0,0.3634357909846745,0
RBF SVM,1330,NEG::random::0259,0,0.04083756558712019,0
RBF SVM,312,AraCyc::PWY-8157,1,0.321220349445026,0
RBF SVM,516,KEGG::path:ath04122,1,0.2634092594797599,0
RBF SVM,466,KEGG::path:ath00906,1,0.4218319753578242,0
RBF SVM,195,AraCyc::PWY-6012,1,0.7423073604538879,1
RBF SVM,995,NEG::partial::0192,0,0.19847334949477347,0
RBF SVM,430,KEGG::path:ath00540,1,0.5437005433187296,1
RBF SVM,1025,NEG::partial::0222,0,0.6180005448220329,1
RBF SVM,1433,NEG::shuffled::0094,0,0.1521876977579555,0
RBF SVM,1235,NEG::random::0164,0,0.13166699916302504,0
RBF SVM,1414,NEG::shuffled::0075,0,0.08644205856269173,0
RBF SVM,664,NEG::mixture::0129,0,0.25525236565125486,0
RBF SVM,1044,NEG::partial::0241,0,0.764434091908216,1
RBF SVM,1269,NEG::random::0198,0,0.039155868280447655,0
RBF SVM,866,NEG::partial::0063,0,0.5632027760272404,1
RBF SVM,1299,NEG::random::0228,0,0.03432297165237435,0
RBF SVM,133,AraCyc::PWY-5123,1,0.337148761161621,0
RBF SVM,89,AraCyc::PWY-3561,1,0.5580643739581022,1
RBF SVM,117,AraCyc::PWY-5035,1,0.6499167068312806,1
RBF SVM,769,NEG::mixture::0234,0,0.46404234452431964,0
RBF SVM,127,AraCyc::PWY-5084,1,0.6609614398300794,1
RBF SVM,355,AraCyc::PWYQT-4449,1,0.42438609055507615,0
RBF SVM,1583,NEG::shuffled::0244,0,0.2373289032729104,0
RBF SVM,291,AraCyc::PWY-7345,1,0.7796159624064047,1
RBF SVM,723,NEG::mixture::0188,0,0.5574754177256798,1
RBF SVM,600,NEG::mixture::0065,0,0.3794951096711195,0
RBF SVM,1531,NEG::shuffled::0192,0,0.12011938138414453,0
RBF SVM,282,AraCyc::PWY-7205,1,0.6394373224384,1
RBF SVM,997,NEG::partial::0194,0,0.49333759913118336,0
RBF SVM,181,AraCyc::PWY-5868,1,0.36445540630267026,0
RBF SVM,1010,NEG::partial::0207,0,0.4622278862531754,0
RBF SVM,410,KEGG::path:ath00330,1,0.3552187562476307,0
RBF SVM,1028,NEG::partial::0225,0,0.2894235599819887,0
RBF SVM,920,NEG::partial::0117,0,0.6567215887777808,1
RBF SVM,996,NEG::partial::0193,0,0.3385373306247805,0
RBF SVM,1584,NEG::shuffled::0245,0,0.05285400275599981,0
RBF SVM,550,NEG::mixture::0015,0,0.2038169481414609,0
RBF SVM,370,AraCyc::RIBOSYN2-PWY,1,0.5464808744762402,1
RBF SVM,1020,NEG::partial::0217,0,0.28264542939575543,0
RBF SVM,346,AraCyc::PWY4FS-8,1,0.6013555319618831,1
RBF SVM,1375,NEG::shuffled::0036,0,0.061385870266812075,0
RBF SVM,105,AraCyc::PWY-4381,1,0.6870942746738178,1
RBF SVM,1012,NEG::partial::0209,0,0.7675382446559476,1
RBF SVM,1091,NEG::random::0020,0,0.09982899358004749,0
RBF SVM,1163,NEG::random::0092,0,0.05633473616129618,0
RBF SVM,1308,NEG::random::0237,0,0.11591616126356784,0
RBF SVM,1099,NEG::random::0028,0,0.051776812273692276,0
RBF SVM,10,AraCyc::ASPARTATESYN-PWY,1,0.6732465596773684,1
RBF SVM,1541,NEG::shuffled::0202,0,0.07444671386733265,0
RBF SVM,1212,NEG::random::0141,0,0.036970662722782224,0
RBF SVM,1327,NEG::random::0256,0,0.05523539425562055,0
RBF SVM,1175,NEG::random::0104,0,0.048775460765225945,0
RBF SVM,423,KEGG::path:ath00500,1,0.5516236438420531,1
RBF SVM,256,AraCyc::PWY-6837,1,0.4274600766267011,0
RBF SVM,375,AraCyc::THRESYN-PWY,1,0.7799135238048279,1
RBF SVM,766,NEG::mixture::0231,0,0.2998746681557023,0
RBF SVM,1100,NEG::random::0029,0,0.08688811583150986,0
RBF SVM,1315,NEG::random::0244,0,0.08787078122481715,0
RBF SVM,362,AraCyc::PWYQT-4475,1,0.6820695247999162,1
RBF SVM,692,NEG::mixture::0157,0,0.1954547481438838,0
RBF SVM,426,KEGG::path:ath00513,1,0.18920328015873605,0
RBF SVM,1181,NEG::random::0110,0,0.054795481276952315,0
RBF SVM,927,NEG::partial::0124,0,0.46317901589890864,0
RBF SVM,509,KEGG::path:ath03460,1,0.4948988067291522,0
RBF SVM,213,AraCyc::PWY-6303,1,0.3406645146134286,0
RBF SVM,345,AraCyc::PWY4FS-7,1,0.4827830161014609,0
RBF SVM,94,AraCyc::PWY-3941,1,0.7257992545778259,1
RBF SVM,623,NEG::mixture::0088,0,0.533140928030694,1
RBF SVM,670,NEG::mixture::0135,0,0.22756548010954808,0
RBF SVM,465,KEGG::path:ath00905,1,0.6474077289578571,1
RBF SVM,778,NEG::mixture::0243,0,0.3927771777655528,0
RBF SVM,1190,NEG::random::0119,0,0.06050111535055958,0
RBF SVM,1393,NEG::shuffled::0054,0,0.03805098019617935,0
RBF SVM,1540,NEG::shuffled::0201,0,0.2590054539559783,0
RBF SVM,1307,NEG::random::0236,0,0.07571370018879704,0
RBF SVM,1483,NEG::shuffled::0144,0,0.025866607564352797,0
RBF SVM,742,NEG::mixture::0207,0,0.17729065901537622,0
RBF SVM,50,AraCyc::NAGLIPASYN-PWY,1,0.5238872132916833,1
RBF SVM,28,AraCyc::GLUCOSE1PMETAB-PWY,1,0.6732044959462719,1
RBF SVM,1392,NEG::shuffled::0053,0,0.11660150400347923,0
RBF SVM,777,NEG::mixture::0242,0,0.29185395329974423,0
RBF SVM,1261,NEG::random::0190,0,0.02954823539985392,0
RBF SVM,522,KEGG::path:ath04145,1,0.4741843957143627,0
RBF SVM,925,NEG::partial::0122,0,0.5492405168538521,1
RBF SVM,266,AraCyc::PWY-7036,1,0.3926472109453312,0
RBF SVM,385,KEGG::path:ath00030,1,0.6831294537038707,1
RBF SVM,1092,NEG::random::0021,0,0.17679450028907615,0
RBF SVM,1038,NEG::partial::0235,0,0.4818337295060095,0
RBF SVM,1113,NEG::random::0042,0,0.17385791628576983,0
RBF SVM,419,KEGG::path:ath00450,1,0.32245434740949275,0
RBF SVM,54,AraCyc::PANTO-PWY,1,0.43339312033268174,0
RBF SVM,1399,NEG::shuffled::0060,0,0.26230211948313364,0
RBF SVM,760,NEG::mixture::0225,0,0.4394220332920176,0
RBF SVM,315,AraCyc::PWY-8280,1,0.6542061766525596,1
RBF SVM,1488,NEG::shuffled::0149,0,0.07337591511766749,0
RBF SVM,1557,NEG::shuffled::0218,0,0.02876718579709834,0
RBF SVM,377,AraCyc::TRIGLSYN-PWY,1,0.3757663390373546,0
RBF SVM,634,NEG::mixture::0099,0,0.36257861526632834,0
RBF SVM,1034,NEG::partial::0231,0,0.7548347325578763,1
RBF SVM,1580,NEG::shuffled::0241,0,0.03728786355835175,0
RBF SVM,1302,NEG::random::0231,0,0.0640487864334913,0
RBF SVM,657,NEG::mixture::0122,0,0.21243139069849115,0
RBF SVM,243,AraCyc::PWY-6663,1,0.15761379792788013,0
k-NN (k=7),1516,NEG::shuffled::0177,0,0.14285714285714285,0
k-NN (k=7),909,NEG::partial::0106,0,0.42857142857142855,0
k-NN (k=7),148,AraCyc::PWY-5272,1,0.2857142857142857,0
k-NN (k=7),295,AraCyc::PWY-7388,1,0.2857142857142857,0
k-NN (k=7),942,NEG::partial::0139,0,0.7142857142857143,1
k-NN (k=7),318,AraCyc::PWY-8395,1,0.42857142857142855,0
k-NN (k=7),1340,NEG::shuffled::0001,0,0.0,0
k-NN (k=7),153,AraCyc::PWY-5350,1,0.2857142857142857,0
k-NN (k=7),16,AraCyc::CHLOROPHYLL-SYN,1,0.5714285714285714,1
k-NN (k=7),788,NEG::mixture::0253,0,0.42857142857142855,0
k-NN (k=7),1489,NEG::shuffled::0150,0,0.0,0
k-NN (k=7),472,KEGG::path:ath00941,1,0.0,0
k-NN (k=7),1041,NEG::partial::0238,0,0.42857142857142855,0
k-NN (k=7),1182,NEG::random::0111,0,0.0,0
k-NN (k=7),1533,NEG::shuffled::0194,0,0.0,0
k-NN (k=7),741,NEG::mixture::0206,0,0.5714285714285714,1
k-NN (k=7),588,NEG::mixture::0053,0,0.5714285714285714,1
k-NN (k=7),286,AraCyc::PWY-7221,1,0.14285714285714285,0
k-NN (k=7),1217,NEG::random::0146,0,0.0,0
k-NN (k=7),1601,NEG::shuffled::0262,0,0.0,0
k-NN (k=7),853,NEG::partial::0050,0,0.14285714285714285,0
k-NN (k=7),1155,NEG::random::0084,0,0.0,0
k-NN (k=7),1354,NEG::shuffled::0015,0,0.2857142857142857,0
k-NN (k=7),327,AraCyc::PWY0-1319,1,0.42857142857142855,0
k-NN (k=7),576,NEG::mixture::0041,0,0.42857142857142855,0
k-NN (k=7),136,AraCyc::PWY-5136,1,0.42857142857142855,0
k-NN (k=7),395,KEGG::path:ath00130,1,0.42857142857142855,0
k-NN (k=7),521,KEGG::path:ath04144,1,0.2857142857142857,0
k-NN (k=7),62,AraCyc::PWY-1061,1,0.42857142857142855,0
k-NN (k=7),1283,NEG::random::0212,0,0.0,0
k-NN (k=7),894,NEG::partial::0091,0,0.7142857142857143,1
k-NN (k=7),1311,NEG::random::0240,0,0.42857142857142855,0
k-NN (k=7),110,AraCyc::PWY-4765,1,0.5714285714285714,1
k-NN (k=7),1362,NEG::shuffled::0023,0,0.0,0
k-NN (k=7),812,NEG::partial::0009,0,0.7142857142857143,1
k-NN (k=7),1265,NEG::random::0194,0,0.0,0
k-NN (k=7),549,NEG::mixture::0014,0,0.42857142857142855,0
k-NN (k=7),109,AraCyc::PWY-4702,1,0.14285714285714285,0
k-NN (k=7),480,KEGG::path:ath01200,1,0.7142857142857143,1
k-NN (k=7),912,NEG::partial::0109,0,0.8571428571428571,1
k-NN (k=7),0,AraCyc::ALACAT2-PWY,1,0.42857142857142855,0
k-NN (k=7),1427,NEG::shuffled::0088,0,0.0,0
k-NN (k=7),1143,NEG::random::0072,0,0.0,0
k-NN (k=7),824,NEG::partial::0021,0,0.5714285714285714,1
k-NN (k=7),1341,NEG::shuffled::0002,0,0.2857142857142857,0
k-NN (k=7),217,AraCyc::PWY-6352,1,0.2857142857142857,0
k-NN (k=7),879,NEG::partial::0076,0,0.42857142857142855,0
k-NN (k=7),752,NEG::mixture::0217,0,0.42857142857142855,0
k-NN (k=7),1199,NEG::random::0128,0,0.0,0
k-NN (k=7),1305,NEG::random::0234,0,0.0,0
k-NN (k=7),736,NEG::mixture::0201,0,0.42857142857142855,0
k-NN (k=7),1522,NEG::shuffled::0183,0,0.0,0
k-NN (k=7),1491,NEG::shuffled::0152,0,0.0,0
k-NN (k=7),1598,NEG::shuffled::0259,0,0.0,0
k-NN (k=7),666,NEG::mixture::0131,0,1.0,1
k-NN (k=7),641,NEG::mixture::0106,0,0.2857142857142857,0
k-NN (k=7),301,AraCyc::PWY-7634,1,0.7142857142857143,1
k-NN (k=7),1168,NEG::random::0097,0,0.14285714285714285,0
k-NN (k=7),1008,NEG::partial::0205,0,0.5714285714285714,1
k-NN (k=7),954,NEG::partial::0151,0,0.5714285714285714,1
k-NN (k=7),260,AraCyc::PWY-6927,1,0.2857142857142857,0
k-NN (k=7),1348,NEG::shuffled::0009,0,0.0,0
k-NN (k=7),1109,NEG::random::0038,0,0.0,0
k-NN (k=7),1511,NEG::shuffled::0172,0,0.0,0
k-NN (k=7),1046,NEG::partial::0243,0,0.42857142857142855,0
k-NN (k=7),91,AraCyc::PWY-3781,1,0.42857142857142855,0
k-NN (k=7),706,NEG::mixture::0171,0,0.2857142857142857,0
k-NN (k=7),598,NEG::mixture::0063,0,0.5714285714285714,1
k-NN (k=7),398,KEGG::path:ath00196,1,0.42857142857142855,0
k-NN (k=7),1331,NEG::random::0260,0,0.0,0
k-NN (k=7),1376,NEG::shuffled::0037,0,0.0,0
k-NN (k=7),1278,NEG::random::0207,0,0.0,0
k-NN (k=7),1398,NEG::shuffled::0059,0,0.0,0
k-NN (k=7),156,AraCyc::PWY-5386,1,0.5714285714285714,1
k-NN (k=7),937,NEG::partial::0134,0,1.0,1
k-NN (k=7),1056,NEG::partial::0253,0,0.7142857142857143,1
k-NN (k=7),915,NEG::partial::0112,0,0.5714285714285714,1
k-NN (k=7),831,NEG::partial::0028,0,0.2857142857142857,0
k-NN (k=7),129,AraCyc::PWY-5098,1,0.14285714285714285,0
k-NN (k=7),502,KEGG::path:ath03250,1,0.2857142857142857,0
k-NN (k=7),1280,NEG::random::0209,0,0.0,0
k-NN (k=7),697,NEG::mixture::0162,0,0.2857142857142857,0
k-NN (k=7),22,AraCyc::DETOX1-PWY,1,0.14285714285714285,0
k-NN (k=7),570,NEG::mixture::0035,0,0.2857142857142857,0
k-NN (k=7),695,NEG::mixture::0160,0,0.42857142857142855,0
k-NN (k=7),459,KEGG::path:ath00790,1,0.42857142857142855,0
k-NN (k=7),1418,NEG::shuffled::0079,0,0.0,0
k-NN (k=7),991,NEG::partial::0188,0,0.42857142857142855,0
k-NN (k=7),392,KEGG::path:ath00071,1,0.7142857142857143,1
k-NN (k=7),308,AraCyc::PWY-8011,1,0.42857142857142855,0
k-NN (k=7),1234,NEG::random::0163,0,0.2857142857142857,0
k-NN (k=7),631,NEG::mixture::0096,0,0.5714285714285714,1
k-NN (k=7),1098,NEG::random::0027,0,0.0,0
k-NN (k=7),103,AraCyc::PWY-4321,1,0.8571428571428571,1
k-NN (k=7),873,NEG::partial::0070,0,0.5714285714285714,1
k-NN (k=7),1148,NEG::random::0077,0,0.0,0
k-NN (k=7),1585,NEG::shuffled::0246,0,0.2857142857142857,0
k-NN (k=7),132,AraCyc::PWY-5122,1,0.2857142857142857,0
k-NN (k=7),158,AraCyc::PWY-5390,1,0.5714285714285714,1
k-NN (k=7),126,AraCyc::PWY-5083,1,0.2857142857142857,0
k-NN (k=7),1226,NEG::random::0155,0,0.0,0
k-NN (k=7),1407,NEG::shuffled::0068,0,0.0,0
k-NN (k=7),74,AraCyc::PWY-2301,1,0.14285714285714285,0
k-NN (k=7),787,NEG::mixture::0252,0,0.14285714285714285,0
k-NN (k=7),100,AraCyc::PWY-4221,1,0.42857142857142855,0
k-NN (k=7),563,NEG::mixture::0028,0,0.14285714285714285,0
k-NN (k=7),1367,NEG::shuffled::0028,0,0.0,0
k-NN (k=7),302,AraCyc::PWY-7851,1,0.2857142857142857,0
k-NN (k=7),921,NEG::partial::0118,0,0.42857142857142855,0
k-NN (k=7),1312,NEG::random::0241,0,0.14285714285714285,0
k-NN (k=7),535,KEGG::path:ath05100,1,0.2857142857142857,0
k-NN (k=7),571,NEG::mixture::0036,0,0.42857142857142855,0
k-NN (k=7),1396,NEG::shuffled::0057,0,0.2857142857142857,0
k-NN (k=7),776,NEG::mixture::0241,0,0.42857142857142855,0
k-NN (k=7),435,KEGG::path:ath00563,1,0.2857142857142857,0
k-NN (k=7),1136,NEG::random::0065,0,0.0,0
k-NN (k=7),753,NEG::mixture::0218,0,0.5714285714285714,1
k-NN (k=7),491,KEGG::path:ath03013,1,0.0,0
k-NN (k=7),1550,NEG::shuffled::0211,0,0.14285714285714285,0
k-NN (k=7),1435,NEG::shuffled::0096,0,0.0,0
k-NN (k=7),1076,NEG::random::0005,0,0.0,0
k-NN (k=7),627,NEG::mixture::0092,0,0.42857142857142855,0
k-NN (k=7),1581,NEG::shuffled::0242,0,0.0,0
k-NN (k=7),1284,NEG::random::0213,0,0.0,0
k-NN (k=7),209,AraCyc::PWY-6219,1,0.7142857142857143,1
k-NN (k=7),1595,NEG::shuffled::0256,0,0.0,0
k-NN (k=7),1457,NEG::shuffled::0118,0,0.0,0
k-NN (k=7),1493,NEG::shuffled::0154,0,0.0,0
k-NN (k=7),24,AraCyc::DTDPRHAMSYN-PWY,1,0.42857142857142855,0
k-NN (k=7),1007,NEG::partial::0204,0,0.2857142857142857,0
k-NN (k=7),290,AraCyc::PWY-7343,1,0.7142857142857143,1
k-NN (k=7),1520,NEG::shuffled::0181,0,0.0,0
k-NN (k=7),461,KEGG::path:ath00900,1,0.14285714285714285,0
k-NN (k=7),1089,NEG::random::0018,0,0.0,0
k-NN (k=7),1449,NEG::shuffled::0110,0,0.14285714285714285,0
k-NN (k=7),794,NEG::mixture::0259,0,0.2857142857142857,0
k-NN (k=7),201,AraCyc::PWY-6117,1,0.2857142857142857,0
k-NN (k=7),914,NEG::partial::0111,0,0.8571428571428571,1
k-NN (k=7),1304,NEG::random::0233,0,0.0,0
k-NN (k=7),406,KEGG::path:ath00280,1,0.42857142857142855,0
k-NN (k=7),1184,NEG::random::0113,0,0.0,0
k-NN (k=7),1082,NEG::random::0011,0,0.0,0
k-NN (k=7),437,KEGG::path:ath00565,1,0.14285714285714285,0
k-NN (k=7),1210,NEG::random::0139,0,0.0,0
k-NN (k=7),1178,NEG::random::0107,0,0.2857142857142857,0
k-NN (k=7),933,NEG::partial::0130,0,0.5714285714285714,1
k-NN (k=7),363,AraCyc::PWYQT-4477,1,0.5714285714285714,1
k-NN (k=7),1262,NEG::random::0191,0,0.0,0
k-NN (k=7),875,NEG::partial::0072,0,0.2857142857142857,0
k-NN (k=7),140,AraCyc::PWY-5143,1,0.42857142857142855,0
k-NN (k=7),1465,NEG::shuffled::0126,0,0.0,0
k-NN (k=7),1101,NEG::random::0030,0,0.14285714285714285,0
k-NN (k=7),253,AraCyc::PWY-6787,1,0.14285714285714285,0
k-NN (k=7),923,NEG::partial::0120,0,0.42857142857142855,0
k-NN (k=7),1183,NEG::random::0112,0,0.14285714285714285,0
k-NN (k=7),583,NEG::mixture::0048,0,0.7142857142857143,1
k-NN (k=7),725,NEG::mixture::0190,0,0.5714285714285714,1
k-NN (k=7),1351,NEG::shuffled::0012,0,0.0,0
k-NN (k=7),424,KEGG::path:ath00510,1,0.14285714285714285,0
k-NN (k=7),1128,NEG::random::0057,0,0.0,0
k-NN (k=7),1406,NEG::shuffled::0067,0,0.14285714285714285,0
k-NN (k=7),568,NEG::mixture::0033,0,0.2857142857142857,0
k-NN (k=7),227,AraCyc::PWY-6527,1,0.14285714285714285,0
k-NN (k=7),1437,NEG::shuffled::0098,0,0.0,0
k-NN (k=7),1237,NEG::random::0166,0,0.0,0
k-NN (k=7),1255,NEG::random::0184,0,0.0,0
k-NN (k=7),621,NEG::mixture::0086,0,0.5714285714285714,1
k-NN (k=7),674,NEG::mixture::0139,0,0.5714285714285714,1
k-NN (k=7),1499,NEG::shuffled::0160,0,0.0,0
k-NN (k=7),178,AraCyc::PWY-5837,1,0.8571428571428571,1
k-NN (k=7),1260,NEG::random::0189,0,0.0,0
k-NN (k=7),1497,NEG::shuffled::0158,0,0.2857142857142857,0
k-NN (k=7),702,NEG::mixture::0167,0,0.5714285714285714,1
k-NN (k=7),805,NEG::partial::0002,0,0.42857142857142855,0
k-NN (k=7),1207,NEG::random::0136,0,0.14285714285714285,0
k-NN (k=7),1110,NEG::random::0039,0,0.14285714285714285,0
k-NN (k=7),557,NEG::mixture::0022,0,0.5714285714285714,1
k-NN (k=7),1274,NEG::random::0203,0,0.0,0
k-NN (k=7),768,NEG::mixture::0233,0,0.2857142857142857,0
k-NN (k=7),1374,NEG::shuffled::0035,0,0.14285714285714285,0
k-NN (k=7),46,AraCyc::LIPASYN-PWY,1,0.7142857142857143,1
k-NN (k=7),68,AraCyc::PWY-1782,1,0.8571428571428571,1
k-NN (k=7),445,KEGG::path:ath00620,1,0.7142857142857143,1
k-NN (k=7),170,AraCyc::PWY-5690,1,0.5714285714285714,1
k-NN (k=7),215,AraCyc::PWY-6348,1,0.42857142857142855,0
k-NN (k=7),526,KEGG::path:ath04517,1,0.14285714285714285,0
k-NN (k=7),404,KEGG::path:ath00261,1,0.7142857142857143,1
k-NN (k=7),504,KEGG::path:ath03410,1,0.5714285714285714,1
k-NN (k=7),1589,NEG::shuffled::0250,0,0.0,0
k-NN (k=7),1603,NEG::shuffled::0264,0,0.0,0
k-NN (k=7),1002,NEG::partial::0199,0,0.42857142857142855,0
k-NN (k=7),1219,NEG::random::0148,0,0.0,0
k-NN (k=7),946,NEG::partial::0143,0,0.7142857142857143,1
k-NN (k=7),1263,NEG::random::0192,0,0.14285714285714285,0
k-NN (k=7),116,AraCyc::PWY-5027,1,0.14285714285714285,0
k-NN (k=7),390,KEGG::path:ath00061,1,0.42857142857142855,0
k-NN (k=7),323,AraCyc::PWY-882,1,0.42857142857142855,0
k-NN (k=7),1245,NEG::random::0174,0,0.0,0
k-NN (k=7),806,NEG::partial::0003,0,0.8571428571428571,1
k-NN (k=7),510,KEGG::path:ath04016,1,0.2857142857142857,0
k-NN (k=7),292,AraCyc::PWY-7346,1,0.7142857142857143,1
k-NN (k=7),818,NEG::partial::0015,0,0.42857142857142855,0
k-NN (k=7),556,NEG::mixture::0021,0,0.7142857142857143,1
k-NN (k=7),928,NEG::partial::0125,0,0.5714285714285714,1
k-NN (k=7),14,AraCyc::CALVIN-PWY,1,0.5714285714285714,1
k-NN (k=7),540,NEG::mixture::0005,0,0.42857142857142855,0
k-NN (k=7),293,AraCyc::PWY-735,1,0.14285714285714285,0
k-NN (k=7),1060,NEG::partial::0257,0,0.42857142857142855,0
k-NN (k=7),1487,NEG::shuffled::0148,0,0.0,0
k-NN (k=7),1333,NEG::random::0262,0,0.2857142857142857,0
k-NN (k=7),851,NEG::partial::0048,0,0.5714285714285714,1
k-NN (k=7),1357,NEG::shuffled::0018,0,0.0,0
k-NN (k=7),417,KEGG::path:ath00430,1,0.42857142857142855,0
k-NN (k=7),1238,NEG::random::0167,0,0.0,0
k-NN (k=7),1222,NEG::random::0151,0,0.0,0
k-NN (k=7),737,NEG::mixture::0202,0,0.8571428571428571,1
k-NN (k=7),296,AraCyc::PWY-7398,1,0.42857142857142855,0
k-NN (k=7),250,AraCyc::PWY-6754,1,0.5714285714285714,1
k-NN (k=7),883,NEG::partial::0080,0,0.42857142857142855,0
k-NN (k=7),1330,NEG::random::0259,0,0.0,0
k-NN (k=7),312,AraCyc::PWY-8157,1,0.2857142857142857,0
k-NN (k=7),516,KEGG::path:ath04122,1,0.5714285714285714,1
k-NN (k=7),466,KEGG::path:ath00906,1,0.42857142857142855,0
k-NN (k=7),195,AraCyc::PWY-6012,1,0.5714285714285714,1
k-NN (k=7),995,NEG::partial::0192,0,0.2857142857142857,0
k-NN (k=7),430,KEGG::path:ath00540,1,0.42857142857142855,0
k-NN (k=7),1025,NEG::partial::0222,0,0.7142857142857143,1
k-NN (k=7),1433,NEG::shuffled::0094,0,0.0,0
k-NN (k=7),1235,NEG::random::0164,0,0.0,0
k-NN (k=7),1414,NEG::shuffled::0075,0,0.0,0
k-NN (k=7),664,NEG::mixture::0129,0,0.2857142857142857,0
k-NN (k=7),1044,NEG::partial::0241,0,0.7142857142857143,1
k-NN (k=7),1269,NEG::random::0198,0,0.0,0
k-NN (k=7),866,NEG::partial::0063,0,0.7142857142857143,1
k-NN (k=7),1299,NEG::random::0228,0,0.0,0
k-NN (k=7),133,AraCyc::PWY-5123,1,0.14285714285714285,0
k-NN (k=7),89,AraCyc::PWY-3561,1,0.42857142857142855,0
k-NN (k=7),117,AraCyc::PWY-5035,1,0.42857142857142855,0
k-NN (k=7),769,NEG::mixture::0234,0,0.5714285714285714,1
k-NN (k=7),127,AraCyc::PWY-5084,1,0.5714285714285714,1
k-NN (k=7),355,AraCyc::PWYQT-4449,1,0.2857142857142857,0
k-NN (k=7),1583,NEG::shuffled::0244,0,0.0,0
k-NN (k=7),291,AraCyc::PWY-7345,1,0.7142857142857143,1
k-NN (k=7),723,NEG::mixture::0188,0,0.42857142857142855,0
k-NN (k=7),600,NEG::mixture::0065,0,0.2857142857142857,0
k-NN (k=7),1531,NEG::shuffled::0192,0,0.0,0
k-NN (k=7),282,AraCyc::PWY-7205,1,0.42857142857142855,0
k-NN (k=7),997,NEG::partial::0194,0,0.5714285714285714,1
k-NN (k=7),181,AraCyc::PWY-5868,1,0.5714285714285714,1
k-NN (k=7),1010,NEG::partial::0207,0,0.42857142857142855,0
k-NN (k=7),410,KEGG::path:ath00330,1,0.2857142857142857,0
k-NN (k=7),1028,NEG::partial::0225,0,0.42857142857142855,0
k-NN (k=7),920,NEG::partial::0117,0,0.7142857142857143,1
k-NN (k=7),996,NEG::partial::0193,0,0.8571428571428571,1
k-NN (k=7),1584,NEG::shuffled::0245,0,0.0,0
